L_REP_CTY,L_CP_COUNTRY,CBS_BASIS,period,y_true,y_pred
AT,BH,U,2022Q3,6.780999999999999,7.555179371946381
AT,BH,U,2022Q4,6.463,6.897649703670382
AT,BH,U,2023Q1,6.615000000000001,6.901467835467482
AT,BH,U,2023Q2,6.248,6.759847546874142
AT,BH,U,2023Q3,6.927000000000001,7.148592443193098
AT,BH,U,2023Q4,2.234999999999999,2.1154545085033982
AT,BH,U,2024Q1,0.6389999999999993,0.6797811655311082
AT,BH,U,2024Q2,0.3170000000000001,0.38954309323005637
AT,BH,U,2024Q3,0.532,0.547324641140442
AT,BI,F,2020Q1,0.0,0.5486543939955634
AT,BI,F,2020Q2,25.012000000000008,3.1059115135099797
AT,BI,F,2020Q3,25.238999999999997,25.577400793063543
AT,BI,F,2020Q4,25.055,25.90395256618559
AT,BI,F,2021Q1,25.271000000000004,25.845071020113274
AT,BI,F,2021Q2,25.051,25.767728228195235
AT,BI,F,2021Q3,25.266000000000005,25.66716732417115
AT,BI,F,2021Q4,25.055,25.382210756621753
AT,BI,F,2022Q1,25.273,25.57159188084726
AT,BI,F,2022Q2,23.606999999999996,24.377221169650365
AT,BI,F,2022Q3,23.934000000000005,24.12874331039869
AT,BI,F,2022Q4,22.176000000000002,22.517521734627135
AT,BI,F,2023Q1,10.364934539439055,11.29961664680555
AT,BI,F,2023Q2,0.0,-0.04325659852765043
AT,BI,F,2023Q3,0.0,0.024203345966332307
AT,BI,F,2023Q4,0.0,0.02375384503679941
AT,BI,F,2024Q1,0.6940471065493893,0.015262288011513388
AT,BI,F,2024Q2,0.0,0.04094503543887392
AT,BI,F,2024Q3,0.0,-0.02085063169878701
AT,BI,O,2020Q1,0.0,-0.012658276801348387
AT,BI,O,2020Q2,25.012000000000008,2.9240707644291755
AT,BI,O,2020Q3,25.238999999999997,25.62274573828749
AT,BI,O,2020Q4,25.000000000000004,26.27669385168768
AT,BI,O,2021Q1,25.000000000000004,25.855699053420853
AT,BI,O,2021Q2,23.000000000000004,23.531093652835427
AT,BI,O,2021Q3,23.000000000000004,23.021434259143597
AT,BI,O,2021Q4,23.000000000000004,22.774373136371665
AT,BI,O,2022Q1,23.000000000000004,22.895527101964685
AT,BI,O,2022Q2,21.646999999999995,21.86387820527616
AT,BI,O,2022Q3,21.646999999999995,20.43638982961034
AT,BI,O,2022Q4,22.058000000000003,20.461741487750217
AT,BI,O,2023Q1,22.058000000000003,20.41075398022554
AT,BI,O,2023Q2,0.0,-0.023330857502006877
AT,BI,O,2023Q3,0.0,0.02454237504633822
AT,BI,O,2023Q4,0.0,0.022958453031297794
AT,BI,O,2024Q1,0.0,0.010015480460040875
AT,BI,O,2024Q2,0.0,0.012573267250725632
AT,BI,O,2024Q3,0.0,0.011486605213652181
AT,BI,Q,2020Q1,0.0,0.012463250910111202
AT,BI,Q,2020Q2,0.0,0.015343739988999973
AT,BI,Q,2020Q3,0.0,0.0003136266940860567
AT,BI,Q,2020Q4,0.0,-0.00010134803110138443
AT,BI,Q,2021Q1,0.0,-7.66458711022859e-05
AT,BI,Q,2021Q2,0.0,-7.66458711022859e-05
AT,BI,Q,2021Q3,0.0,0.0003136266940860567
AT,BI,Q,2021Q4,0.0,-0.00010134803110138443
AT,BI,Q,2022Q1,0.0,-0.0035602673841075875
AT,BI,Q,2022Q2,0.0,-0.0035602673841075875
AT,BI,Q,2022Q3,0.0,-0.0033544886447669795
AT,BI,Q,2022Q4,0.0,-0.003584883484534585
AT,BI,Q,2023Q1,0.0,-0.0035602673841075875
AT,BI,Q,2023Q2,0.0,-0.0035602673841075875
AT,BI,Q,2023Q3,0.0,-0.0033544886447669795
AT,BI,Q,2023Q4,0.0,-0.003584883484534585
AT,BI,Q,2024Q1,0.0,-0.0035602673841075875
AT,BI,Q,2024Q2,0.0,-0.0035602673841075875
AT,BI,Q,2024Q3,0.0,-0.0033544886447669795
AT,BI,U,2020Q1,0.0,-0.0036522773206775255
AT,BI,U,2020Q2,0.0,-0.0036522773206775255
AT,BI,U,2020Q3,0.0,-0.003446517582675518
AT,BI,U,2020Q4,0.2422950636704576,-0.003676891148086131
AT,BI,U,2021Q1,0.401,0.43895778661389706
AT,BI,U,2021Q2,2.182,1.023757794635159
AT,BI,U,2021Q3,2.2659999999999996,1.6586476948149642
AT,BI,U,2021Q4,1.8373051806378444,2.049543789397968
AT,BI,U,2022Q1,2.2730000000000006,1.9694138750039427
AT,BI,U,2022Q2,1.96,1.9982572467337443
AT,BI,U,2022Q3,2.287,1.9159548316962713
AT,BI,U,2022Q4,0.118,0.0970919259619186
AT,BI,U,2023Q1,0.579,1.5576510031260566
AT,BI,U,2023Q2,0.0,0.03186320904010927
AT,BI,U,2023Q3,0.0,-0.035435477517760126
AT,BI,U,2023Q4,0.0,0.006701853634788751
AT,BI,U,2024Q1,0.0,-0.007477142926909187
AT,BI,U,2024Q2,0.0,-0.00042330903897956553
AT,BI,U,2024Q3,0.0,0.013984020874916694
AT,BJ,F,2020Q1,0.0041034886047339,-7.517957530875092e-05
AT,BJ,F,2020Q2,0.017,0.12486877932059369
AT,BJ,F,2020Q3,0.001,0.023614278897706537
AT,BJ,F,2020Q4,0.001,0.005759341996973135
AT,BJ,F,2021Q1,0.001,0.021446592344198837
AT,BJ,F,2021Q2,0.0,0.007132600372313852
AT,BJ,F,2021Q3,0.001,0.008126123322544062
AT,BJ,F,2021Q4,0.001,0.01028209320967852
AT,BJ,F,2022Q1,0.0,0.004796680667770786
AT,BJ,F,2022Q2,0.0,0.0035204466573723232
AT,BJ,F,2022Q3,0.0014153168304864,0.004831811111216011
AT,BJ,F,2022Q4,0.0107280974030452,0.1391853998906062
AT,BJ,F,2023Q1,0.0,0.0036825204011065498
AT,BJ,F,2023Q2,0.0,0.0038889632811519737
AT,BJ,F,2023Q3,0.0007172497975197,0.003992706559550741
AT,BJ,F,2023Q4,0.003,0.05759280182454476
AT,BJ,F,2024Q1,0.002,0.014108768451755816
AT,BJ,F,2024Q2,0.001,0.016645966777235677
AT,BJ,F,2024Q3,0.001891678022615,0.06252454021738721
AT,BJ,Q,2020Q1,0.0,0.012581031306411247
AT,BJ,Q,2020Q2,0.0,0.012581031306411247
AT,BJ,Q,2020Q3,0.0,0.02457261258540697
AT,BJ,Q,2020Q4,0.0,0.030340360975774767
AT,BJ,Q,2021Q1,0.0,0.0519792335060903
AT,BJ,Q,2021Q2,0.0,0.02975065235114103
AT,BJ,Q,2021Q3,0.0,0.10342402044540434
AT,BJ,Q,2021Q4,0.0,0.03284797099719228
AT,BJ,Q,2022Q1,0.0,0.036377842372985365
AT,BJ,Q,2022Q2,0.0,0.036377842372985365
AT,BJ,Q,2022Q3,0.0,0.03669288256127039
AT,BJ,Q,2022Q4,0.001,0.03669288256127039
AT,BJ,Q,2023Q1,0.001,0.021506260248038544
AT,BJ,Q,2023Q2,0.002,0.06141614768958134
AT,BJ,Q,2023Q3,0.0017400681036667,0.01989785774210543
AT,BJ,Q,2023Q4,0.002,-0.0022846827214504273
AT,BJ,Q,2024Q1,0.002,0.0039929769034831196
AT,BJ,Q,2024Q2,0.0,0.0039553985847740345
AT,BJ,Q,2024Q3,0.0,0.004344628299636709
AT,BJ,U,2020Q1,0.017,0.006723124428256569
AT,BJ,U,2020Q2,0.017,0.02019497058682946
AT,BJ,U,2020Q3,0.001,0.014656650262765903
AT,BJ,U,2020Q4,0.001,0.004597863245396476
AT,BJ,U,2021Q1,0.001,0.01626818918262104
AT,BJ,U,2021Q2,0.001,0.004344125804747114
AT,BJ,U,2021Q3,0.001,0.00358685031770413
AT,BJ,U,2021Q4,0.001,0.008022681709015751
AT,BJ,U,2022Q1,0.0,-0.0006697276378313052
AT,BJ,U,2022Q2,0.0,0.005089305956527992
AT,BJ,U,2022Q3,0.0,-0.0019833757789066817
AT,BJ,U,2022Q4,0.001,0.003977611867799401
AT,BJ,U,2023Q1,0.002,0.04190523838221409
AT,BJ,U,2023Q2,0.0011589811097981,0.0174855705065923
AT,BJ,U,2023Q3,0.002,0.0480089069452424
AT,BJ,U,2023Q4,0.005,0.07417145115289907
AT,BJ,U,2024Q1,0.004,0.01873459306107505
AT,BJ,U,2024Q2,0.001,-0.0004929032122445059
AT,BJ,U,2024Q3,0.0,0.0001483207540286137
AT,BM,F,2020Q1,23.559000000000008,3.1194786097616887
AT,BM,F,2020Q2,23.464,24.48950099003622
AT,BM,F,2020Q3,23.781,25.153089478028672
AT,BM,F,2020Q4,3.9980000000000007,3.3881194564437163
AT,BM,F,2021Q1,3.482,3.9042733825896665
AT,BM,F,2021Q2,2.9659999999999997,2.851167119256277
AT,BM,F,2021Q3,2.8410000000000006,2.962049010946732
AT,BM,F,2021Q4,2.283000000000001,2.3243896238231345
AT,BM,F,2022Q1,1.597,1.9014993482410236
AT,BM,F,2022Q2,1.8188239378433722,1.622398009571232
AT,BM,F,2022Q3,0.7897575370856682,0.9369069278811751
AT,BM,F,2022Q4,0.1429999999999998,0.2345739108215091
AT,BM,F,2023Q1,0.1370000000000004,0.15642956050229903
AT,BM,F,2023Q2,0.1299999999999999,0.10454179136745599
AT,BM,F,2023Q3,0.0849999999999999,0.07863605412976932
AT,BM,F,2023Q4,0.0839999999999996,0.11488783975526493
AT,BM,F,2024Q1,0.08,0.09715197980127767
AT,BM,F,2024Q2,0.0759999999999996,0.05540927909351264
AT,BM,F,2024Q3,0.0780000000000002,0.12464240104495077
AT,BM,O,2020Q1,2.889,0.09032452358144394
AT,BM,O,2020Q2,2.715,2.045659379248871
AT,BM,O,2020Q3,2.2032828621523928,2.237493710715819
AT,BM,O,2020Q4,0.8110000000000002,1.0515634435025856
AT,BM,O,2021Q1,0.41600000000000004,0.38500619023221533
AT,BM,O,2021Q2,0.4020000000000001,0.35618417545390546
AT,BM,O,2021Q3,0.4135515580722619,0.4220722800166781
AT,BM,O,2021Q4,0.648,0.5698608958023241
AT,BM,O,2022Q1,0.4684037110668155,0.43236601819457504
AT,BM,O,2022Q2,0.47100000000000003,0.43237304398024
AT,BM,O,2022Q3,0.18423633912186893,0.1310208812591693
AT,BM,O,2022Q4,0.0819999999999999,0.09649127589479918
AT,BM,O,2023Q1,0.0829999999999999,0.0999518624574612
AT,BM,O,2023Q2,0.0809999999999999,0.08169126078752835
AT,BM,O,2023Q3,0.12174922788220989,0.19586284402283072
AT,BM,O,2023Q4,1.0473035973706613,1.1513859783701628
AT,BM,O,2024Q1,0.0769999999999999,0.09541675950165052
AT,BM,O,2024Q2,0.3871339529307797,0.6108762872963456
AT,BM,O,2024Q3,0.0769999999999999,0.12120342464688018
AT,BM,Q,2020Q1,42.01021690165853,3.097226363701487
AT,BM,Q,2020Q2,3.154,3.3524508643599216
AT,BM,Q,2020Q3,1.495,1.5525119407662915
AT,BM,Q,2020Q4,0.3439999999999998,0.41834802979728625
AT,BM,Q,2021Q1,0.33999999999999986,0.4056917412443334
AT,BM,Q,2021Q2,55.609999999999985,18.318604837913067
AT,BM,Q,2021Q3,0.0,0.030820383762867512
AT,BM,Q,2021Q4,0.0,0.052522652349530526
AT,BM,Q,2022Q1,0.0,0.03809484860170103
AT,BM,Q,2022Q2,0.0,0.0024307039778244167
AT,BM,Q,2022Q3,0.1190000000000002,0.04185496536153889
AT,BM,Q,2022Q4,0.1320000000000001,0.25694079281573795
AT,BM,Q,2023Q1,0.2621199747858731,0.2628365960662247
AT,BM,Q,2023Q2,0.1790000000000002,0.19962895641026013
AT,BM,Q,2023Q3,0.2650000000000001,0.26411126442681593
AT,BM,Q,2023Q4,0.1469999999999998,0.11078240341774012
AT,BM,Q,2024Q1,0.23299999999999957,0.20522080259123607
AT,BM,Q,2024Q2,0.1590000000000002,0.14037594176291046
AT,BM,Q,2024Q3,0.1680000000000001,0.2178849919574844
AT,BM,U,2020Q1,36.239000000000004,3.399311889519795
AT,BM,U,2020Q2,26.617999999999995,27.473548009008145
AT,BM,U,2020Q3,40.09847381907358,40.524439831549664
AT,BM,U,2020Q4,33.38184286065213,33.697925629631456
AT,BM,U,2021Q1,3.8220000000000005,3.7802489796093433
AT,BM,U,2021Q2,58.576999999999984,46.54733897737684
AT,BM,U,2021Q3,2.531,1.743567681013032
AT,BM,U,2021Q4,1.8930000000000002,2.093797607890432
AT,BM,U,2022Q1,1.2809999999999995,1.284501832722201
AT,BM,U,2022Q2,1.848,1.7291513964432759
AT,BM,U,2022Q3,1.7210000000000003,1.5512426710913472
AT,BM,U,2022Q4,0.2750000000000003,0.28353157577363974
AT,BM,U,2023Q1,0.2289999999999992,0.347829367593001
AT,BM,U,2023Q2,0.3089999999999993,0.39165297615840927
AT,BM,U,2023Q3,0.3510000000000008,0.41287845596904243
AT,BM,U,2023Q4,0.0,0.0296154844561787
AT,BM,U,2024Q1,0.3130000000000006,0.0025912855327439852
AT,BM,U,2024Q2,0.23499999999999938,0.2753090395056942
AT,BM,U,2024Q3,0.24699999999999986,0.3404115106239473
AT,BN,F,2020Q1,0.133,0.3174375243197937
AT,BN,F,2020Q2,0.131,0.13555304855050634
AT,BN,F,2020Q3,0.161,0.16987610576635528
AT,BN,F,2020Q4,0.221,0.24813553622444204
AT,BN,F,2021Q1,0.204,0.15554511622181624
AT,BN,F,2021Q2,0.234,0.18304035978206815
AT,BN,F,2021Q3,0.222,0.22139243632437178
AT,BN,F,2021Q4,0.26,0.20990910918231367
AT,BN,F,2022Q1,0.1205184994005572,0.1059763054510796
AT,BN,F,2022Q2,0.0,-0.004406583765089233
AT,BN,F,2022Q3,0.0,-0.014707791004609441
AT,BN,F,2022Q4,0.0,-0.0004567880242502458
AT,BN,F,2023Q1,0.0,-0.0004939298709534969
AT,BN,F,2023Q2,0.0,0.0022851452486083424
AT,BN,F,2023Q3,0.0,1.1508927389861047e-05
AT,BN,F,2023Q4,0.0,-0.0005030502908415388
AT,BN,F,2024Q1,0.0,0.004385932108177076
AT,BN,F,2024Q2,0.0,-0.0036083021622571243
AT,BN,F,2024Q3,0.0,-0.002443051118739102
AT,BN,O,2020Q1,0.0,-0.0016425071318332863
AT,BN,O,2020Q2,0.0,-0.0016425071318332863
AT,BN,O,2020Q3,0.0,-0.0011327869875909777
AT,BN,O,2020Q4,0.0,-0.0011327869875909777
AT,BN,O,2021Q1,0.0,-0.0016425071318332863
AT,BN,O,2021Q2,0.0,-0.0016425071318332863
AT,BN,O,2021Q3,0.123,0.014674999663807526
AT,BN,O,2021Q4,0.118,0.12024256723114193
AT,BN,O,2022Q1,0.114,0.11146840094301785
AT,BN,O,2022Q2,0.0,0.005595134081025522
AT,BN,O,2022Q3,0.0,-0.010362274860097541
AT,BN,O,2022Q4,0.0,0.00027598971750517585
AT,BN,O,2023Q1,0.0,-0.00024228587743696802
AT,BN,O,2023Q2,0.0017392733602996,-0.0021576053536283557
AT,BN,O,2023Q3,0.0,0.0008067949449558516
AT,BN,O,2023Q4,0.0,0.0030235814700878614
AT,BN,O,2024Q1,0.0,0.0012271343108941762
AT,BN,O,2024Q2,0.0,-0.001763685164226184
AT,BN,O,2024Q3,0.0,-0.0023160897318692257
AT,BN,Q,2020Q1,0.0,8.440561608517634e-05
AT,BN,Q,2020Q2,0.0,8.440561608517634e-05
AT,BN,Q,2020Q3,0.0,0.00010338103616629297
AT,BN,Q,2020Q4,0.0,-0.0011327869875909777
AT,BN,Q,2021Q1,0.0,-0.0016425071318332863
AT,BN,Q,2021Q2,0.0,-0.0016425071318332863
AT,BN,Q,2021Q3,0.0,-0.0011327869875909777
AT,BN,Q,2021Q4,0.0,-0.0011327869875909777
AT,BN,Q,2022Q1,0.0,-0.0016425071318332863
AT,BN,Q,2022Q2,0.0,-0.0016425071318332863
AT,BN,Q,2022Q3,0.0,-0.0011327869875909777
AT,BN,Q,2022Q4,0.0,-0.0011327869875909777
AT,BN,Q,2023Q1,0.0,-0.0016425071318332863
AT,BN,Q,2023Q2,0.0,-0.0016425071318332863
AT,BN,Q,2023Q3,0.0,-0.0011327869875909777
AT,BN,Q,2023Q4,0.0,-0.0011327869875909777
AT,BN,Q,2024Q1,0.0,-0.0016425071318332863
AT,BN,Q,2024Q2,0.0,-0.0016425071318332863
AT,BN,Q,2024Q3,0.0,-0.0011327869875909777
AT,BN,U,2020Q1,0.133,0.016074403274997928
AT,BN,U,2020Q2,0.131,0.11287910752831107
AT,BN,U,2020Q3,0.161,0.18591899078846885
AT,BN,U,2020Q4,0.221,0.2667454888447215
AT,BN,U,2021Q1,0.204,0.16059206833095183
AT,BN,U,2021Q2,0.234,0.2173554547524996
AT,BN,U,2021Q3,0.098,0.10108552999920703
AT,BN,U,2021Q4,0.142,0.11389417104479937
AT,BN,U,2022Q1,0.135,0.09242991782958733
AT,BN,U,2022Q2,0.0,-0.0023783127345572514
AT,BN,U,2022Q3,0.0,-0.016477653645485403
AT,BN,U,2022Q4,0.0172061885975021,1.8729477478490692e-05
AT,BN,U,2023Q1,0.0,-0.0034543371802120883
AT,BN,U,2023Q2,0.0,0.00014427032928015962
AT,BN,U,2023Q3,0.0358160841826141,-0.0020130266650092736
AT,BN,U,2023Q4,0.0,0.0038620537022010463
AT,BN,U,2024Q1,0.0098808021930935,-0.0126376372147706
AT,BN,U,2024Q2,0.0,-0.0030713593997454425
AT,BN,U,2024Q3,0.0,0.0011210295049909648
AT,BO,F,2020Q1,0.004,0.001873604880190575
AT,BO,F,2020Q2,0.003,0.018604974747004028
AT,BO,F,2020Q3,0.004,0.019446712449653892
AT,BO,F,2020Q4,0.002,0.01943946040491348
AT,BO,F,2021Q1,0.001,0.005568968640269085
AT,BO,F,2021Q2,0.0,0.004680054048109367
AT,BO,F,2021Q3,0.001,0.0006857234433376749
AT,BO,F,2021Q4,0.004,0.14787085105008868
AT,BO,F,2022Q1,0.004,0.003489780045212836
AT,BO,F,2022Q2,0.0621985051619614,0.4546099626711134
AT,BO,F,2022Q3,0.105,0.07584706168983057
AT,BO,F,2022Q4,0.113,0.11981886093075671
AT,BO,F,2023Q1,0.121,0.12612498010427153
AT,BO,F,2023Q2,0.296,0.2127788149955333
AT,BO,F,2023Q3,0.116,0.10442397221795541
AT,BO,F,2023Q4,0.477,0.16521005000511585
AT,BO,F,2024Q1,0.118,0.10666230923228856
AT,BO,F,2024Q2,0.2442038017289891,0.21319335875921855
AT,BO,F,2024Q3,0.144,0.16096724288395703
AT,BO,Q,2020Q1,0.025,0.15538301939489613
AT,BO,Q,2020Q2,0.031,0.026788852646254226
AT,BO,Q,2020Q3,0.105,0.11410588563593943
AT,BO,Q,2020Q4,0.027,0.04054794334161538
AT,BO,Q,2021Q1,0.0,-0.0008249647535754169
AT,BO,Q,2021Q2,0.0,0.0030775958002640714
AT,BO,Q,2021Q3,0.0,0.0016643719318588184
AT,BO,Q,2021Q4,0.0,0.0031826864957539064
AT,BO,Q,2022Q1,0.0,-0.000776357597135362
AT,BO,Q,2022Q2,0.0,-0.000776357597135362
AT,BO,Q,2022Q3,0.0,0.001576168249117569
AT,BO,Q,2022Q4,0.011,-0.001288406175052363
AT,BO,Q,2023Q1,0.008,0.02199316180806853
AT,BO,Q,2023Q2,0.009,0.020994297745807314
AT,BO,Q,2023Q3,0.008,0.02332682251905759
AT,BO,Q,2023Q4,0.006,0.019460726285689622
AT,BO,Q,2024Q1,0.008,0.0582057574080749
AT,BO,Q,2024Q2,0.008,0.013567290054121096
AT,BO,Q,2024Q3,0.008,0.01817788278463953
AT,BO,U,2020Q1,0.0289999999999999,0.029870227070922132
AT,BO,U,2020Q2,0.034,0.056675081383173564
AT,BO,U,2020Q3,0.109,0.0947531066105039
AT,BO,U,2020Q4,0.0289999999999999,0.04087452171765627
AT,BO,U,2021Q1,0.001,0.01802258523074446
AT,BO,U,2021Q2,1.3877787807814457e-17,-0.013432845078047836
AT,BO,U,2021Q3,0.001,0.13967173578417927
AT,BO,U,2021Q4,0.004,0.03426266355500249
AT,BO,U,2022Q1,0.004,0.015225289581366005
AT,BO,U,2022Q2,0.002,0.013705637214955569
AT,BO,U,2022Q3,0.105,0.2637966305049029
AT,BO,U,2022Q4,0.125,0.10871954561059918
AT,BO,U,2023Q1,0.129,0.13484640303271825
AT,BO,U,2023Q2,0.305,0.200390106188751
AT,BO,U,2023Q3,0.124,0.12175080592542546
AT,BO,U,2023Q4,0.483,0.21986271134330626
AT,BO,U,2024Q1,0.127,0.10867337090792431
AT,BO,U,2024Q2,0.519,0.2518298862363549
AT,BO,U,2024Q3,0.153,0.19405978298281806
AT,BQ,F,2020Q1,0.0,0.20581112245616057
AT,BQ,F,2020Q2,0.0,0.03751529653865221
AT,BQ,F,2020Q3,0.0,0.020082443367408196
AT,BQ,F,2020Q4,0.0,0.02145875946760566
AT,BQ,F,2021Q1,0.0,0.022083284410157937
AT,BQ,F,2021Q2,0.0,0.02058273075707386
AT,BQ,F,2021Q3,0.0,0.02235777660543621
AT,BQ,F,2021Q4,0.0,0.014050484872868453
AT,BQ,F,2022Q1,0.0,0.012203378346719087
AT,BQ,F,2022Q2,0.0,0.012203378346719087
AT,BQ,F,2022Q3,0.0,0.012720167628814023
AT,BQ,F,2022Q4,0.0,0.012720167628814023
AT,BQ,F,2023Q1,0.0,0.012203378346719087
AT,BQ,F,2023Q2,0.0,0.012203378346719087
AT,BQ,F,2023Q3,0.0,0.012720167628814023
AT,BQ,F,2023Q4,0.0,0.012720167628814023
AT,BQ,F,2024Q1,0.001,0.012520757833813168
AT,BQ,F,2024Q2,0.0,0.0009996020979481319
AT,BQ,F,2024Q3,0.0,0.002538348950945152
AT,BQ,U,2020Q1,0.0,0.002343889902121209
AT,BQ,U,2020Q2,0.0,0.002343889902121209
AT,BQ,U,2020Q3,0.0,0.0014191429367878118
AT,BQ,U,2020Q4,0.0,0.0014191429367878118
AT,BQ,U,2021Q1,0.0,0.0012249009766539707
AT,BQ,U,2021Q2,0.0,0.0012249009766539707
AT,BQ,U,2021Q3,0.0,-0.0011327869875909777
AT,BQ,U,2021Q4,0.0,-0.0011327869875909777
AT,BQ,U,2022Q1,0.0,-0.0016425071318332863
AT,BQ,U,2022Q2,0.0,-0.0016425071318332863
AT,BQ,U,2022Q3,6.776263578034403e-21,-0.0011327869875909777
AT,BQ,U,2022Q4,0.0,-0.0018294613496854608
AT,BQ,U,2023Q1,0.0,-0.0016094187381096633
AT,BQ,U,2023Q2,0.0,-0.00249946281381001
AT,BQ,U,2023Q3,0.0,-0.0018294613496854608
AT,BQ,U,2023Q4,6.776263578034403e-21,-0.0018294613496854608
AT,BQ,U,2024Q1,0.001,0.19970685975824065
AT,BQ,U,2024Q2,0.0,0.005245111748571694
AT,BQ,U,2024Q3,0.0,0.006354155793415293
AT,BR,F,2020Q1,225.47999999999993,3.213180903136359
AT,BR,F,2020Q2,215.20501439711828,237.8258301541532
AT,BR,F,2020Q3,230.91299999999998,220.96509576115068
AT,BR,F,2020Q4,189.64300000000006,218.80373072513007
AT,BR,F,2021Q1,222.28292854128594,242.70837450674532
AT,BR,F,2021Q2,222.73400000000007,196.8127956365262
AT,BR,F,2021Q3,239.89599999999993,222.7501260419746
AT,BR,F,2021Q4,216.703,228.25355761456012
AT,BR,F,2022Q1,265.60699999999997,269.28437068294386
AT,BR,F,2022Q2,308.12200000000007,300.308901153615
AT,BR,F,2022Q3,305.536,307.8331308200159
AT,BR,F,2022Q4,272.5119999999999,272.3840916895569
AT,BR,F,2023Q1,221.73800000000006,235.2428707046135
AT,BR,F,2023Q2,176.11800000000008,172.95246628609166
AT,BR,F,2023Q3,180.2350000000001,190.4787116206606
AT,BR,F,2023Q4,156.58500000000004,165.09646861509378
AT,BR,F,2024Q1,154.37500000000003,160.59096009312066
AT,BR,F,2024Q2,157.09099999999995,162.8127070874057
AT,BR,F,2024Q3,213.40999999999994,211.75333369870717
AT,BR,O,2020Q1,27.505999999999997,177.39948936972408
AT,BR,O,2020Q2,37.017999999999994,43.83515527272624
AT,BR,O,2020Q3,41.36204944105055,46.16889007973362
AT,BR,O,2020Q4,47.077999999999996,50.445351020643805
AT,BR,O,2021Q1,53.96800000000001,57.36110481652497
AT,BR,O,2021Q2,71.11300000000003,67.2602776044605
AT,BR,O,2021Q3,70.55299999999998,68.37987261795666
AT,BR,O,2021Q4,61.947,63.492637707393385
AT,BR,O,2022Q1,64.45999999999998,64.40802487911598
AT,BR,O,2022Q2,64.913,61.85554118609377
AT,BR,O,2022Q3,48.830999999999996,49.071292436518
AT,BR,O,2022Q4,61.932999999999986,62.435583327742144
AT,BR,O,2023Q1,62.105,62.080168747834996
AT,BR,O,2023Q2,59.39700000000001,59.69476666657655
AT,BR,O,2023Q3,59.59100000000001,61.46485473651142
AT,BR,O,2023Q4,53.65308965779277,55.77585245377544
AT,BR,O,2024Q1,48.108,49.01813519746219
AT,BR,O,2024Q2,44.05800000000001,42.50305280620443
AT,BR,O,2024Q3,44.55700000000001,46.67218179939114
AT,BR,Q,2020Q1,15.574,48.67952571779355
AT,BR,Q,2020Q2,0.0,0.001119044861891505
AT,BR,Q,2020Q3,35.403999999999996,0.057331862411632496
AT,BR,Q,2020Q4,0.0,0.019458460742043528
AT,BR,Q,2021Q1,0.0,0.008222956047116937
AT,BR,Q,2021Q2,0.0,0.03550587146906187
AT,BR,Q,2021Q3,0.0,0.017632393734092595
AT,BR,Q,2021Q4,0.0,0.011773981333420521
AT,BR,Q,2022Q1,5.017000000000003,0.01050666807805952
AT,BR,Q,2022Q2,28.05271210561057,20.346607734374075
AT,BR,Q,2022Q3,30.140999999999995,33.59122078482583
AT,BR,Q,2022Q4,58.013002639893834,70.67570430635962
AT,BR,Q,2023Q1,59.756000000000014,63.42322897176278
AT,BR,Q,2023Q2,84.83500000000002,84.36899200196898
AT,BR,Q,2023Q3,92.24500000000002,81.59178702134729
AT,BR,Q,2023Q4,98.127,92.6705738507349
AT,BR,Q,2024Q1,91.435,92.28741068596581
AT,BR,Q,2024Q2,163.07000000000002,157.39428386058603
AT,BR,Q,2024Q3,130.14399999999995,110.26925134784737
AT,BR,U,2020Q1,241.05499999999992,145.32181992861845
AT,BR,U,2020Q2,199.11105994024962,223.85484524079814
AT,BR,U,2020Q3,209.33909279079356,224.45624814689725
AT,BR,U,2020Q4,177.66700000000006,185.64622151903933
AT,BR,U,2021Q1,199.04099999999997,217.01615998222948
AT,BR,U,2021Q2,174.95899999999995,184.23770704115947
AT,BR,U,2021Q3,236.6349999999999,251.70676267504928
AT,BR,U,2021Q4,157.22199999999998,168.6726269096949
AT,BR,U,2022Q1,270.6249999999999,265.6676469757046
AT,BR,U,2022Q2,347.4940000000001,330.14357186619236
AT,BR,U,2022Q3,335.67799999999994,333.45206365049796
AT,BR,U,2022Q4,309.4589999999999,306.76502569226557
AT,BR,U,2023Q1,281.49499999999995,274.9598324787597
AT,BR,U,2023Q2,298.4994980882041,311.19526153943696
AT,BR,U,2023Q3,272.48,269.3997184825607
AT,BR,U,2023Q4,254.71299999999994,262.7133428492405
AT,BR,U,2024Q1,245.8100000000001,262.3341531352424
AT,BR,U,2024Q2,279.29260231671446,289.29651611969655
AT,BR,U,2024Q3,343.55399999999986,346.11288931009807
AT,BS,F,2020Q1,15.251999999999999,254.480181979256
AT,BS,F,2020Q2,18.937000000000005,19.55494854675855
AT,BS,F,2020Q3,18.867,20.21394496085685
AT,BS,F,2020Q4,18.877999999999997,19.973528716085788
AT,BS,F,2021Q1,18.345999999999997,19.184040068137836
AT,BS,F,2021Q2,25.01192287809322,25.58878803995961
AT,BS,F,2021Q3,19.297362269083365,19.552350867341715
AT,BS,F,2021Q4,18.423000000000002,19.340669907925665
AT,BS,F,2022Q1,21.085,22.113564710153213
AT,BS,F,2022Q2,16.295,16.099103425440358
AT,BS,F,2022Q3,12.687000000000001,12.904492099466733
AT,BS,F,2022Q4,11.682999999999998,12.080438809365816
