row,horizon_idx,actual,forecast
155,14,0.6550000000000002,1.0992818260862243
156,0,4.765000000000001,6.711096755586318
156,1,5.552,6.41647658527267
156,2,5.126000000000001,5.741565550313901
156,3,7.942999999999998,4.793525538691093
156,4,23.940436496040224,4.819241794344049
156,5,48.425,4.904017926040883
156,6,42.184,4.740649926145517
156,7,32.621,4.692579170260638
156,8,49.73301041388574,4.875593461037161
156,9,48.59,4.896710629664145
156,10,62.279,4.915568323186459
156,11,88.857,4.9214521534399545
156,12,80.969,4.93185748806428
156,13,84.997,4.932657898419997
156,14,83.648,4.933552812750701
157,0,27.107,12.230321549909403
157,1,21.677,10.609782697710592
157,2,16.885,12.917581580116504
157,3,16.755,18.35870200114681
157,4,14.268,27.08539989118271
157,5,14.216,28.73508570309346
157,6,11.634,30.388398881879056
157,7,11.076619197746949,30.938890923798283
157,8,9.913,30.576373707251328
157,9,11.466,30.51904708566073
157,10,7.465,30.46226507713594
157,11,4.947000000000001,30.44289676694877
157,12,0.8140000000000001,30.412804862924894
157,13,2.2529999999999983,30.410112279670464
157,14,0.8879999999999981,30.407328250192293
158,0,26.702999999999996,4.6034691551764855
158,1,20.27,2.509603295552884
158,2,15.871,4.698187124827168
158,3,15.674,10.09150225997087
158,4,13.451,25.15489220424489
158,5,13.029,26.709981270337725
158,6,10.643,28.875918587667073
158,7,11.545,29.627677713147868
158,8,9.354,29.205166599511323
158,9,9.303,29.15512691743172
158,10,6.922,29.103058678364924
158,11,2.2219999999999995,29.086581510499624
158,12,2.1131181484637587,29.046154157362192
158,13,0.2940000000000005,29.04329785585724
158,14,0.2479999999999993,29.039963561039215
159,0,-26.703,-8.819574792917265
159,1,-19.957,-7.528264872465789
159,2,-15.564,-10.374412203921064
159,3,-15.359,-16.384900509527277
159,4,-13.441,-25.696744244420117
159,5,-13.02,-26.737566440777314
159,6,-11.311032787563484,-28.042460059130903
159,7,-11.493,-28.478866051642697
159,8,-9.3,-27.884494865270163
159,9,-9.24,-27.821907320717195
159,10,-6.862,-27.760407639052367
159,11,-2.154,-27.741820188670513
159,12,-0.2300000000000004,-27.69998956819012
159,13,-0.2289999999999974,-27.697171961629262
159,14,-0.1929999999999996,-27.693652037456715
160,0,0.404,1.950585760923551
160,1,1.72,1.8060309170391897
160,2,1.32,2.2375447087030373
160,3,1.396,2.20807245679749
160,4,0.926620334636358,1.8789568136136283
160,5,1.195,1.7547158089417916
160,6,0.999,1.5202349516872027
160,7,0.698,1.3707767337152919
160,8,0.612,1.380651665479213
160,9,2.225,1.3816844381245899
160,10,2.3155141824015235,1.3829264230675045
160,11,2.792,1.381930455645073
160,12,0.583,1.3858609612402821
160,13,2.024,1.3857371871540434
160,14,0.694,1.3858677100240735
161,0,0.0,398.1386501904101
161,1,0.0,494.6100218034431
161,2,0.0,631.7809509696064
161,3,0.0,573.672383484868
161,4,0.0,319.9777854155788
161,5,0.0,357.0694773541949
161,6,0.0,317.5552569237602
161,7,0.0,293.85392525306753
161,8,0.0,311.13297296197413
161,9,0.0,312.78396949162243
161,10,0.0,314.28364916821715
161,11,0.0,314.5958742224459
161,12,0.0,316.6414224516062
161,13,0.0,316.6920247059405
161,14,0.0,316.8310176020436
162,0,0.0,314.30781288596086
162,1,0.0,419.5724820879308
162,2,0.0,548.9091139907762
162,3,0.0,460.9324385076472
162,4,0.0,200.14303219571576
162,5,0.0,119.47418213521684
162,6,0.0,33.36543532688631
162,7,0.0,-7.45890843772645
162,8,0.0,2.1073240235415938
162,9,0.0,4.284880803215515
162,10,0.0,6.07962465322538
162,11,0.0,6.754679871349595
162,12,0.0,8.912279760053309
162,13,0.0,9.019978154427008
162,14,0.0,9.18597972644352
163,0,6.072,30.962185482970277
163,1,6.064,31.24890470433778
163,2,3.467,31.800130192083593
163,3,3.395,29.134405101549568
163,4,3.222,17.90633281528276
163,5,3.017,17.404421945097653
163,6,2.6320888152670348,15.202259250290023
163,7,0.0249999999999999,14.094536505476263
163,8,3.17,14.371918040935938
163,9,3.179,14.407779594245735
163,10,3.102,14.441143150887196
163,11,3.238,14.448889075598924
163,12,3.15,14.494796703259208
163,13,3.125,14.49718225449347
163,14,3.267,14.50047733271979
164,0,2.449,0.3694920325612232
164,1,2.497,0.218776882979709
164,2,0.0,0.3636526938965122
164,3,0.0,0.6984420345263251
164,4,0.0,1.7339845556657698
164,5,0.0032766910433439,1.8205798585560413
164,6,0.0,1.9549390067381869
164,7,0.0,2.001552270984784
164,8,0.0010405644717093,1.9754238248619513
164,9,0.0,1.9717328280014719
164,10,0.0,1.968106726149705
164,11,0.0,1.9668666347475836
164,12,0.0,1.9641048672790997
164,13,0.0,1.963878107708426
164,14,0.0,1.963636802704765
165,0,-2.449,-9.575894365096506
165,1,-2.392,-9.469056708646736
165,2,0.0,-9.46252545095156
165,3,0.0,-9.739768838070322
165,4,0.0,-6.266164543877934
165,5,0.0,-6.566569657075229
165,6,0.0,-6.357696545393796
165,7,0.0,-6.301198367521838
165,8,-0.2054952850378265,-6.084598431568427
165,9,0.0,-6.054833893346328
165,10,0.0,-6.0260205540184275
165,11,0.0,-6.015614266490845
165,12,-0.2054952850378265,-6.001468268890266
165,13,0.0,-6.000096060520205
165,14,0.0,-5.998761081586391
166,0,3.623,6.741213150412175
166,1,3.671,6.555399775796567
166,2,3.467,6.521294019428776
166,3,3.395,6.829721698807441
166,4,3.2508865989443954,7.922298870110833
166,5,3.017,7.931000130329281
166,6,2.84,7.46593030918769
166,7,3.2773107558865244,7.290102235538353
166,8,3.17,7.46413095728443
166,9,3.179,7.4857672243764375
166,10,3.102,7.502970412102619
166,11,3.238,7.506186923610577
166,12,3.15,7.515806452574465
166,13,3.8355519684619264,7.516637169885481
166,14,3.267,7.517484369123814
167,0,0.001,0.0013160406012400344
167,1,0.005,0.0011011491522575985
167,2,0.008,0.0014189121226007519
167,3,0.003,0.0021665751643285347
167,4,0.002,0.0026007699151814685
167,5,0.0048963243505873,0.0026689539001130574
167,6,0.0041417225251535,0.002716682950514326
167,7,0.019,0.002746921013885362
167,8,0.0199999999999999,0.002708004361463445
167,9,0.003,0.0027053499286570568
167,10,0.003,0.002702375688162471
167,11,0.002,0.0027011118244155514
167,12,0.003,0.0026975591466245437
167,13,0.004,0.0026972016462804395
167,14,0.003,0.002696847190343158
168,0,0.001,0.001144447922140268
168,1,0.005,0.0008675254011609619
168,2,0.0049866118247479,0.0011746637508551188
168,3,0.003,0.0019015701656446686
168,4,0.002,0.002580434091055533
168,5,0.0030245743136839,0.002666191668209663
168,6,0.003,0.0027553524003227615
168,7,0.019,0.002794454520390505
168,8,0.0199999999999999,0.0027640448473568273
168,9,0.003,0.0027605760617436604
168,10,0.003,0.002757126837750967
168,11,0.002,0.002755656314194472
168,12,0.003,0.0027525614673842773
168,13,0.004,0.002752253867989869
168,14,0.003,0.002751945843342841
169,0,24.41,25.060028358065
169,1,20.906,26.833972025262803
169,2,21.058,24.20899087857093
169,3,17.585,19.922025189237395
169,4,22.48147524704396,13.03829538938145
169,5,30.187609762197873,12.820477383199385
169,6,34.778,13.374893710042935
169,7,31.054,13.596060631289618
169,8,31.695,12.989548047815848
169,9,29.242,12.998483543717429
169,10,29.868,12.998400629757496
169,11,25.585,12.993951588004983
169,12,26.146,12.9315578220094
169,13,21.931,12.928065324233678
169,14,24.63286523857437,12.923021728719693
170,0,24.181,4.319644226814637
170,1,19.99316522670517,2.364694373696656
170,2,19.194,4.212138315686613
170,3,16.141,8.562863659389198
170,4,16.141,20.293071392115113
170,5,31.489,21.39234541462959
170,6,31.489,23.032395635591183
170,7,30.909,23.548899275878746
170,8,30.909,23.266176335943815
170,9,29.09,23.23158497815502
170,10,29.09,23.196548457998606
170,11,25.454,23.186168808837092
170,12,23.936109463273304,23.16176974770257
170,13,21.818,23.16011239860011
170,14,21.818,23.158099560124946
171,0,-24.142,-9.095124857305464
171,1,-19.12134923982689,-9.219909815829327
171,2,-19.194,-10.290859628018929
171,3,-16.127,-12.578800938625536
171,4,-16.128,-20.27391201558585
171,5,-31.447,-21.417616509976497
171,6,-31.442,-22.316828159004647
171,7,-30.745,-22.62657613236757
171,8,-30.909,-22.316359763593816
171,9,-29.09,-22.279786685189123
171,10,-29.09,-22.24172358362804
171,11,-25.454,-22.22726665486372
171,12,-26.92183529930424,-22.199452092687014
171,13,-21.805,-22.196941636671326
171,14,-21.475119095996817,-22.194315276689178
172,0,0.267,2.0946137172576287
172,1,1.782,3.3994061565590297
172,2,1.864,3.648173971330495
172,3,1.458,2.356350318158335
172,4,1.6149999999999998,0.9551274629703941
172,5,2.844,1.5735445830317722
172,6,1.8137802823937808,2.2732636680480627
172,7,0.309,2.499371551550036
172,8,0.2766912182437467,2.448975740086198
172,9,0.151,2.412819871536746
172,10,0.1594318021029157,2.3745939458077703
172,11,0.13,2.3604367486712534
172,12,0.691,2.3526094017227637
172,13,0.126,2.351812620427574
172,14,0.608,2.351227950870288
173,0,1045.207012500067,1744.4712666658725
173,1,1319.167,1896.837862385048
173,2,1390.958,1781.7864026642665
173,3,1107.344,1522.8285302041945
173,4,436.391,962.377497950571
173,5,343.661,915.3496577384993
173,6,367.791,835.0431176501833
173,7,364.584,801.24185911924
173,8,452.00200000000007,833.8399511240033
173,9,439.555,837.9594007033753
173,10,428.947,842.4730912378067
173,11,497.338,844.0373945167127
173,12,471.503,847.3212483682254
173,13,416.7252297154172,847.5785064170783
173,14,418.055,847.8586987252278
174,0,87.434,64.34034994864666
174,1,112.639,35.17769115594213
174,2,83.244,66.87112151477757
174,3,67.106,150.890545255477
174,4,50.82436730219099,387.89506796713977
174,5,66.79865041605005,408.9351818001786
174,6,11.662000000000006,441.86180849454104
174,7,33.932059086203324,453.3365224943585
174,8,12.39400000000002,445.4689154679984
174,9,13.501999999999995,444.5650044738169
174,10,13.587000000000003,443.61513644113296
174,11,12.245999999999997,443.32508654958815
174,12,14.284999999999997,442.5945927298202
174,13,11.542000000000002,442.5522944070044
174,14,13.840000000000018,442.4954504584102
175,0,-11.68,-263.2657674023944
175,1,-35.017,-243.21603560205048
175,2,-7.868,-276.79117286179167
175,3,10.339000000000006,-361.971926987649
175,4,82.617,-410.43046376696344
175,5,130.127,-430.87965767205714
175,6,117.43399999999998,-443.0520368737644
175,7,101.954,-448.6011829356194
175,8,113.156,-444.1650329788342
175,9,119.73,-443.5845748828543
175,10,111.32699999999998,-443.00643466064247
175,11,119.528,-442.75946390848094
175,12,107.042,-442.2900033181124
175,13,104.913,-442.2445834096689
175,14,108.654,-442.19809571668054
176,0,912.295,1401.1732013665628
176,1,1284.15,1436.071675009393
176,2,1383.09,1274.2005549366388
176,3,1117.683,1018.6267982331632
176,4,519.009,703.453786027944
176,5,473.789,637.7124869757436
176,6,485.225,545.5570831591991
176,7,466.539,506.2175904565887
176,8,524.3790328871804,545.3593246499531
176,9,559.285,549.732333476143
176,10,540.274,554.1017142699803
176,11,526.935974292546,555.5374927004481
176,12,578.545,559.0888444369164
176,13,503.415,559.3207310471049
176,14,526.71,559.612510937146
177,0,102868.444,67844.39036760041
177,1,104624.71736709132,65325.58595354701
177,2,113015.169,66554.1551206997
177,3,105550.02,73459.46336383486
177,4,109091.00539643544,82416.53126656477
177,5,105772.456,83576.09537048599
177,6,100421.169,85241.68167855777
177,7,105023.1,85999.58609169157
177,8,119714.997,85463.23696414198
177,9,121489.887,85402.35686737136
177,10,114969.639,85331.03627707747
177,11,114433.483,85311.49629247212
177,12,122089.80249266115,85265.18810799374
177,13,122899.46,85262.90675410422
177,14,128101.301,85259.46586910558
178,0,779.511,137.46346300280445
178,1,878.045,85.96937004099124
178,2,746.949,148.8939300227231
178,3,653.29,301.4992040067231
178,4,722.1,742.8848572029352
178,5,709.562,799.672604276966
178,6,718.45,877.306476886671
178,7,738.657,902.6402069368175
178,8,676.16,891.4318090645519
178,9,761.405,889.7945821082715
178,10,690.127,888.2893756665429
178,11,494.967,887.8536216806034
178,12,483.634,886.7562694646585
178,13,525.8607486343178,886.6887923127765
178,14,486.166,886.6038850014568
179,0,-245.917,-138.1322510472838
179,1,-177.199,-118.69558086507189
179,2,-46.963,-126.74233734070773
179,3,-37.994,-140.71774920804674
179,4,-69.199,-27.514119091299033
179,5,-7.5699999999999985,-21.208360327471958
179,6,-167.648,-7.827883343974271
179,7,-159.83,-4.249838060338249
179,8,183.886,-3.6704488976130847
179,9,-81.028,-4.007218164818191
179,10,-85.759,-4.357195142311959
179,11,59.79600000000001,-4.4261186077003245
179,12,200.58600000000004,-4.385401670599244
179,13,200.074,-4.366683911401331
179,14,286.751,-4.35160305793508
180,0,102622.526,65302.30772593549
180,1,108433.045,62135.030203498696
180,2,112968.205,65811.15851876096
180,3,105512.025,74133.83239715948
180,4,113880.277,80122.83589645191
180,5,105764.885,81084.9592688757
180,6,100253.521,82016.33796632697
180,7,104863.27,82423.52471146281
180,8,115585.8531541445,81836.44832597917
180,9,121408.858,81786.8594586808
180,10,114883.88,81736.22216520256
180,11,114493.279,81718.41160271937
180,12,121525.8,81666.8062060347
180,13,123099.535,81663.41784481223
180,14,128388.052,81659.0106500843
181,0,55348.205,42297.37767086419
181,1,55114.678,41349.2116072097
181,2,54776.943,41052.35535970303
181,3,54575.656798933625,41206.73675024071
181,4,54473.474,44672.197401068675
181,5,54647.847,44423.56625093316
181,6,51494.569,44635.29717129077
181,7,51133.107,44787.400008058525
181,8,54302.079,45018.05639232526
181,9,54749.823,45044.278345027866
181,10,53989.657,45060.72042507393
181,11,56285.244,45066.42284337813
181,12,55557.128,45073.629708949375
181,13,57722.178,45074.777915975865
181,14,60122.872,45075.67591813602
182,0,4974.895,497.57232387968395
182,1,5225.127,374.3777291519627
182,2,5375.548,643.2219024426965
182,3,3160.571,1195.1152635431083
182,4,5886.861,2550.412852750989
182,5,5671.415,2691.922268713561
182,6,5306.706,2881.280640774463
182,7,3753.748,2942.981116875808
182,8,3506.921,2892.9424960541546
182,9,3889.064,2886.475105098341
182,10,3956.576,2880.1102795083357
182,11,3226.033,2878.162307279299
182,12,3253.468,2874.2359588291097
182,13,3255.25,2873.973098998539
182,14,3545.0,2873.6528949296744
183,0,-2568.377,189.24004491763293
183,1,-2475.074102971901,126.04284868756517
183,2,-2320.858,150.2781709494855
183,3,-126.779,246.26291495053954
183,4,-2741.362,313.952239850532
183,5,-2829.456,277.23906839734593
183,6,-2506.4,255.22682089810328
183,7,-577.159,248.57993379291244
183,8,-176.3969999999999,242.98723696443565
183,9,-466.578,243.53327804490297
183,10,-674.909,243.69375992587496
183,11,231.1010000000001,243.67039629065744
183,12,-367.4617232605429,243.29113792958844
183,13,-54.75500000000011,243.24734789210405
183,14,58.92799999999989,243.20643981705774
184,0,51914.673770586305,43534.04138853282
184,1,52508.278,42582.14369948898
184,2,52456.085,42216.62638151937
184,3,53070.898,43031.42722675931
184,4,51732.112,46802.203725587766
184,5,51818.39,46586.741148485555
184,6,48988.169,46559.57250128553
184,7,50555.947,46489.67190374164
184,8,54125.682,46400.68552361871
184,9,54283.245,46389.04553742034
184,10,53314.747,46380.51270231613
184,11,56516.346,46378.64097001427
184,12,55383.477,46377.23573679941
184,13,57667.423,46377.36494670671
184,14,60181.8,46377.368418468235
185,0,856.092,1568.495554850353
185,1,914.44,1647.8207152341563
185,2,1410.986,1539.2043279389593
185,3,874.746,1334.9886435806409
185,4,719.879,1300.6971694128843
185,5,736.204,1319.3357312005385
185,6,742.597,1339.4391602722433
185,7,738.067,1347.8227487645008
185,8,748.933,1384.7935109022771
185,9,694.263,1388.3178940075263
185,10,819.127,1391.5013460367334
185,11,1559.535,1392.7751780019366
185,12,1336.746,1395.0629211103305
185,13,1231.454,1395.3229265236284
185,14,1338.921,1395.568128462034
186,0,100.06,31.573159448878073
186,1,100.68,22.022498176270588
186,2,120.138,34.56860842314673
186,3,121.854,59.95987068174501
186,4,121.777,116.51269057679778
186,5,116.75854816316613,123.67969715776893
186,6,111.432,133.53246424366017
186,7,108.575,136.69654176945645
186,8,67.115,134.95206942819078
186,9,67.079,134.69044048613927
186,10,60.449,134.44432684210653
186,11,60.606511863626366,134.3723055420503
186,12,60.028,134.22934187932879
186,13,56.153,134.21979194589306
186,14,56.831,134.20819113973073
187,0,-52.701,-27.848186290312064
187,1,-46.909,-25.424915636648763
187,2,-63.739,-30.58022238762695
187,3,-55.319,-44.078614525124124
187,4,-72.954,-61.00655027108371
187,5,-65.16623989820926,-64.10769670504614
187,6,-57.851,-66.18633591085913
187,7,-57.191,-66.9671344939163
187,8,-1.841000000000001,-66.42764433190055
187,9,-12.634999999999998,-66.3684289601147
187,10,-5.061,-66.31701054576335
187,11,-0.3719999999999999,-66.29492410740325
187,12,-3.164999999999999,-66.24963653258595
187,13,3.331000000000003,-66.24380215531177
187,14,1.6049999999999969,-66.23871486293244
188,0,803.39,1722.0973334385205
188,1,867.53,1723.5997947592614
188,2,1347.247,1658.7971487481652
188,3,895.4728584285044,1477.8113482814315
188,4,830.6019479897446,1323.3392131772157
188,5,678.436,1305.9176596749871
188,6,781.2996601660847,1252.8576394445445
188,7,680.876,1230.3969774569211
188,8,795.2819990532093,1267.3755157885953
188,9,681.6279999999999,1271.2244432511652
188,10,814.066,1275.272734242813
188,11,1559.162,1276.6548069077655
188,12,1333.581,1279.8659069297767
188,13,1234.786,1280.0962901107382
188,14,1340.527,1280.3708253509503
189,0,0.0,0.0036286442701687904
189,1,0.0,0.002031189501747697
189,2,0.009,0.0029765530623629003
189,3,0.004,0.00603357407291375
189,4,0.005,0.013068338137106799
189,5,0.006,0.013777293625538966
189,6,0.009,0.01477963198770329
189,7,0.004,0.015142069562499135
189,8,0.01,0.015006163440413774
189,9,0.014,0.014990091050378527
189,10,0.007541912003944,0.014972087636123212
189,11,0.0,0.014966038244567225
189,12,0.0045978978856781,0.014949672349475144
189,13,0.0018986838027935,0.014948477080012929
189,14,0.0,0.014947066662047516
190,0,0.0,0.16068370485963557
190,1,0.0,0.15165903623898236
190,2,0.0,0.1918759038464387
190,3,0.0,0.2882961870005166
190,4,0.0,0.2820165655485173
190,5,0.0,0.2791748986057816
190,6,0.0,0.26945647898488234
190,7,0.0,0.2668991944919993
190,8,0.0,0.2603740127639016
190,9,0.0,0.26035953224522657
190,10,0.0,0.26028375501330636
190,11,0.0,0.26021526644742415
190,12,-0.0013977356961344,0.2598411518054382
190,13,0.0,0.2597943217803822
190,14,0.0,0.25975078341095625
191,0,0.0,0.19088737389022514
191,1,0.0,0.18243031293710954
191,2,0.009,0.2311894744128255
191,3,0.0049083827284354,0.3367745135105139
191,4,0.0049999999999999,0.2799249593623043
191,5,0.0550309409226841,0.2843292263921908
191,6,0.009,0.28086808014598774
191,7,0.004,0.28169218254637957
191,8,0.01,0.27132485418531604
191,9,0.014,0.2708574855656025
191,10,0.002,0.2702181005903239
191,11,0.0,0.2699459986889128
191,12,0.0,0.26917128933676415
191,13,0.0,0.26909931660932407
191,14,0.0,0.26902401840932894
192,0,2.69548920399185,1.9207487737529265
192,1,2.782,1.8670088127711433
192,2,3.8690000000000007,1.6362336787594343
192,3,3.786,1.4028013726380566
192,4,4.266,0.7539412514668027
192,5,2.7011546500845967,0.6323774734404186
192,6,0.6889999999999998,0.5191826799649224
192,7,0.7070000000000001,0.489749778387784
192,8,0.948,0.5028698162066143
192,9,1.386,0.5042379592102826
192,10,1.355,0.5059788868997612
192,11,2.306,0.5070704477171828
192,12,1.434,0.5089850040407429
192,13,2.157,0.5092824722959737
192,14,1.719,0.5095147506995263
193,0,0.0369999999999999,0.008048419389420806
193,1,0.039,0.005078920947278655
193,2,0.0369999999999999,0.006913161068247804
193,3,0.0459999999999999,0.012326129154400694
193,4,0.0449999999999999,0.027773523092977433
193,5,0.363,0.0292854651049324
193,6,0.436,0.03158744300564485
193,7,0.45,0.03234783942953619
193,8,0.715,0.031824745684140246
193,9,0.622,0.03176228844178235
193,10,0.9553114100184223,0.031699967170018065
193,11,1.184,0.031680208943134315
193,12,1.317,0.03163518568032567
193,13,1.585,0.031631814034512276
193,14,1.5580000000000005,0.03162792187627023
194,0,-0.035,0.13479876536719207
194,1,-0.0379999999999999,0.12302922969504275
194,2,-0.0369999999999999,0.1483691270994743
194,3,-0.0459999999999999,0.20769842011935036
194,4,-0.0449999999999999,0.2236949690956968
194,5,-0.363,0.23268703267727825
194,6,-0.436,0.24487610181934316
194,7,-0.339,0.25153940882274467
194,8,-0.598,0.25022913881434916
194,9,-0.737477681375251,0.25023381755753393
194,10,-1.088,0.25018098289635304
194,11,-1.1541748819825588,0.2501794109865874
194,12,-1.1800000000000002,0.24995385118174918
194,13,-1.448,0.2499397779660829
194,14,-1.414,0.2499212294308486
195,0,2.712,1.8464017547507976
195,1,3.1134300591098736,1.9913711578126323
195,2,3.832,1.9442087237449113
195,3,3.74,1.813092754110601
195,4,4.221,1.233718607979064
195,5,0.417,1.2382186826589363
195,6,0.252,1.2112475284158335
195,7,0.3679999999999999,1.2129381020773264
195,8,0.3500000000000001,1.2160394307902496
195,9,0.89,1.2157170597594549
195,10,0.266,1.2149481312693358
195,11,1.257,1.2147778521697363
195,12,0.254,1.2144638111397374
195,13,0.7079999999999999,1.2145118474776595
195,14,0.3049999999999999,1.2145253143122794
196,0,0.284,23.924467651922615
196,1,0.0689999999999999,25.86694115478769
196,2,0.28,27.489047998632184
196,3,0.2869999999999999,22.659615566945188
196,4,0.477,6.742454203016603
196,5,0.0709999999999999,6.76267014335648
196,6,0.062,6.312748525738648
196,7,0.396,5.8368040408851805
196,8,1.465672242255283,6.174746447193723
196,9,0.2229999999999999,6.149530097582499
196,10,0.1060000000000001,6.134074915562714
196,11,0.618,6.1221476720657115
196,12,0.0829999999999999,6.15405120495134
196,13,0.086,6.154452159427475
196,14,0.431,6.156337106332526
197,0,0.0,0.0044587100856006145
197,1,0.063,-0.011758096516132355
197,2,0.0,-0.04242829978466034
197,3,0.0,-0.1084454208612442
197,4,0.0,-0.024583622813224792
197,5,0.0,-0.01949867606163025
197,6,0.0,0.0016611735336482525
197,7,0.0,0.01303330808877945
197,8,0.0,0.010953344404697418
197,9,0.0,0.011084780097007751
197,10,0.0,0.010876551270484924
197,11,0.0,0.010904364287853241
197,12,0.0,0.010422520339488983
197,13,0.0,0.01042494922876358
197,14,0.0,0.010404646396636963
198,0,0.0,0.004136135113238295
198,1,0.12,0.0035912845504384007
198,2,0.0,0.0034550787067901103
198,3,0.0,0.004216410415236335
198,4,0.0,0.0009807084576144037
198,5,0.0,0.000612564579899721
198,6,0.0,-8.140889641945412e-05
198,7,0.0,-0.0002718885298372757
198,8,0.0,-0.0002815254132868721
198,9,0.0,-0.00028350480903128897
198,10,7.901091126152894e-08,-0.00028517947684014245
198,11,0.0,-0.0002859729638678174
198,12,0.0,-0.00028469511815143326
198,13,0.0,-0.0002847546807546197
198,14,0.0,-0.00028477275384001946
199,0,0.284,5.439945043947231
199,1,0.1899999999999999,7.0668349577624845
199,2,0.28,8.111443128009855
199,3,0.2869999999999999,6.842766523403961
199,4,0.477,2.6065001212154586
199,5,0.1189635503185866,2.5807219781543864
199,6,0.062,2.035122171112917
199,7,0.396,1.7446334779151478
199,8,0.098,1.846250132513366
199,9,0.2229999999999999,1.8560333877992088
199,10,0.1060000000000001,1.8649766100532332
199,11,0.618,1.8690130511272933
199,12,0.082,1.8919429880734286
199,13,0.086,1.8930557847720477
199,14,0.431,1.8947417804806115
