row,horizon_idx,actual,forecast
155,8,0.7626886724408539,1.2078888993906847
155,9,0.1639999999999997,1.208022960857923
155,10,0.165,1.2080436907879477
155,11,0.7644982511048646,1.2080271187235438
155,12,0.1669999999999998,1.2080200503519882
155,13,1.3350000000000004,1.208022188682879
155,14,0.6550000000000002,1.2080220698867183
156,0,4.765000000000001,6.640582762312258
156,1,5.552,6.455862256742821
156,2,5.126000000000001,5.02123142970634
156,3,7.942999999999998,4.099145609842431
156,4,23.940436496040224,4.175756885443558
156,5,48.425,4.16460174478796
156,6,42.184,4.134367177466034
156,7,32.621,4.130389390221566
156,8,49.73301041388574,4.131192674008956
156,9,48.59,4.130891921493964
156,10,62.279,4.1308901655079415
156,11,88.857,4.1309559351662095
156,12,80.969,4.130976847363377
156,13,84.997,4.130971898675497
156,14,83.648,4.130972696850963
157,0,27.107,14.217652221580225
157,1,21.677,11.69370596440746
157,2,16.885,17.67639530805871
157,3,16.755,27.336163725910033
157,4,14.268,31.456444035927994
157,5,14.216,31.608862537373618
157,6,11.634,31.873162445352094
157,7,11.076619197746949,31.91376456869063
157,8,9.913,31.91030586929513
157,9,11.466,31.91212260094001
157,10,7.465,31.9123908431963
157,11,4.947000000000001,31.912132761631533
157,12,0.8140000000000001,31.912025058301353
157,13,2.2529999999999983,31.912057572514236
157,14,0.8879999999999981,31.912053508237626
158,0,26.702999999999996,8.462937752256527
158,1,20.27,4.385326657102015
158,2,15.871,11.196127318923597
158,3,15.674,23.354407977631745
158,4,13.451,29.28975198530286
158,5,13.029,29.470025414572522
158,6,10.643,29.790296478829784
158,7,11.545,29.83594289716606
158,8,9.354,29.831157134848578
158,9,9.303,29.833799699506223
158,10,6.922,29.83420579951611
158,11,2.2219999999999995,29.83386770668491
158,12,2.1131181484637587,29.83372392007854
158,13,0.2940000000000005,29.833766667448
158,14,0.2479999999999993,29.833762781323504
159,0,-26.703,-13.202857797116053
159,1,-19.957,-10.615696858065093
159,2,-15.564,-17.81292895306441
159,3,-15.359,-27.128405149669945
159,4,-13.441,-31.030285901552627
159,5,-13.02,-31.18787597027953
159,6,-11.311032787563484,-31.453848026287385
159,7,-11.493,-31.485606536924127
159,8,-9.3,-31.478099866190252
159,9,-9.24,-31.480865372038075
159,10,-6.862,-31.481205068687053
159,11,-2.154,-31.48084036369582
159,12,-0.2300000000000004,-31.48069031364228
159,13,-0.2289999999999974,-31.48073616226975
159,14,-0.1929999999999996,-31.480731994212707
160,0,0.404,0.4474560725947363
160,1,1.72,0.8437331073687051
160,2,1.32,1.361840369924029
160,3,1.396,1.2226073247222928
160,4,0.926620334636358,0.7351930438252419
160,5,1.195,0.6757540698450091
160,6,0.999,0.6199203379112694
160,7,0.698,0.6124852654257154
160,8,0.612,0.614248854823116
160,9,2.225,0.6134259206510924
160,10,2.3155141824015235,0.613323227817316
160,11,2.792,0.6134320432590681
160,12,0.583,0.6134757364159866
160,13,2.024,0.6134623779985848
160,14,0.694,0.6134637695003975
161,0,0.0,27.694123751285133
161,1,0.0,201.03236371138757
161,2,0.0,368.5077750982009
161,3,0.0,166.50255242798937
161,4,0.0,79.34853046685976
161,5,0.0,69.30289429271295
161,6,0.0,57.00667713211686
161,7,0.0,57.9582782179296
161,8,0.0,58.96609919216377
161,9,0.0,58.70311553129869
161,10,0.0,58.69353507006497
161,11,0.0,58.734382672961374
161,12,0.0,58.74910174522046
161,13,0.0,58.744572799909974
161,14,0.0,58.74522601317591
162,0,0.0,326.7378592014529
162,1,0.0,414.1537041130419
162,2,0.0,498.93005306217606
162,3,0.0,192.9553782243157
162,4,0.0,-28.396095655757563
162,5,0.0,-45.13518646236156
162,6,0.0,-61.398293949848664
162,7,0.0,-63.76765862606953
162,8,0.0,-63.89848713354087
162,9,0.0,-63.98114383522204
162,10,0.0,-64.00435041150348
162,11,0.0,-63.9942572712427
162,12,0.0,-63.98936362747986
162,13,0.0,-63.99100758593147
162,14,0.0,-63.99093112274767
163,0,6.072,25.61573055293311
163,1,6.064,28.852189124104708
163,2,3.467,27.214135281483827
163,3,3.395,16.97709371162142
163,4,3.222,10.820176706222373
163,5,3.017,10.582844248971774
163,6,2.6320888152670348,10.265661299929967
163,7,0.0249999999999999,10.26291706199461
163,8,3.17,10.282936619339413
163,9,3.179,10.277527851624502
163,10,3.102,10.277376975472453
163,11,3.238,10.278303582783611
163,12,3.15,10.278622415406808
163,13,3.125,10.278522780212057
163,14,3.267,10.27853701381131
164,0,2.449,0.5660754241835282
164,1,2.497,0.2516088972555862
164,2,0.0,0.7099763297853573
164,3,0.0,1.5592431829528897
164,4,0.0,2.0125409726468604
164,5,0.0032766910433439,2.0225525195800467
164,6,0.0,2.044714724495102
164,7,0.0,2.0476331350880645
164,8,0.0010405644717093,2.047356771861306
164,9,0.0,2.04752534970003
164,10,0.0,2.0475503380079827
164,11,0.0,2.047528333378592
164,12,0.0,2.0475191958629972
164,13,0.0,2.0475219930616486
164,14,0.0,2.0475216201018283
165,0,-2.449,-10.382479606788054
165,1,-2.392,-10.917802990784617
165,2,0.0,-11.43504923915527
165,3,0.0,-10.04029092034746
165,4,0.0,-8.53750994005528
165,5,0.0,-8.664895340889602
165,6,0.0,-8.663158495275159
165,7,0.0,-8.645160835254286
165,8,-0.2054952850378265,-8.636881378286803
165,9,0.0,-8.638785096267974
165,10,0.0,-8.638734928942533
165,11,0.0,-8.638391942859657
165,12,-0.2054952850378265,-8.63827946243525
165,13,0.0,-8.638311939177509
165,14,0.0,-8.638308770714849
166,0,3.623,6.745204664681971
166,1,3.671,6.2548075271853
166,2,3.467,5.88631325980696
166,3,3.395,6.532965055294533
166,4,3.2508865989443954,6.676489396629414
166,5,3.017,6.647052251827569
166,6,2.84,6.621954784401196
166,7,3.2773107558865244,6.63125890280728
166,8,3.17,6.6361768563505885
166,9,3.179,6.635061861011145
166,10,3.102,6.635112292891312
166,11,3.238,6.635329375369908
166,12,3.15,6.635398402244997
166,13,3.8355519684619264,6.635378398538338
166,14,3.267,6.6353826246735474
167,0,0.001,0.0016661473859165936
167,1,0.005,0.001397429773253453
167,2,0.008,0.002189204385217687
167,3,0.003,0.003018104161160094
167,4,0.002,0.003277687103635877
167,5,0.0048963243505873,0.003297628838158845
167,6,0.0041417225251535,0.003322233444161042
167,7,0.019,0.0033246475138001452
167,8,0.0199999999999999,0.0033239093176313777
167,9,0.003,0.0033242520308566265
167,10,0.003,0.003324287983851492
167,11,0.002,0.0033242404331163475
167,12,0.003,0.0033242218767319007
167,13,0.004,0.0033242273856585332
167,14,0.003,0.0033242268057715194
168,0,0.001,0.0014574109569568414
168,1,0.005,0.0010585670926020652
168,2,0.0049866118247479,0.0018692754895018458
168,3,0.003,0.003002830429962643
168,4,0.002,0.0034814426135855807
168,5,0.0030245743136839,0.0034993542538977783
168,6,0.003,0.003529311316393969
168,7,0.019,0.0035323756867664687
168,8,0.0199999999999999,0.0035313525289651596
168,9,0.003,0.0035317395088484476
168,10,0.003,0.0035317692765317777
168,11,0.002,0.003531710875172102
168,12,0.003,0.003531689612541152
168,13,0.004,0.00353169613308131
168,14,0.003,0.003531694999074326
169,0,24.41,26.570988535305602
169,1,20.906,27.09547393375912
169,2,21.058,23.30375850922906
169,3,17.585,16.518224622153266
169,4,22.48147524704396,13.772844316471572
169,5,30.187609762197873,13.944383188114825
169,6,34.778,13.988882705952632
169,7,31.054,13.96987417506502
169,8,31.695,13.96017121946113
169,9,29.242,13.966180459264582
169,10,29.868,13.966660753544682
169,11,25.585,13.965819480195115
169,12,26.146,13.965506024980733
169,13,21.931,13.96560410612846
169,14,24.63286523857437,13.965592983524079
170,0,24.181,7.107202333245753
170,1,19.99316522670517,3.9833444746985642
170,2,19.194,8.597652778157851
170,3,16.141,18.25237023638682
170,4,16.141,23.174649031597365
170,5,31.489,23.254594107868343
170,6,31.489,23.468470605956615
170,7,30.909,23.486054519477527
170,8,30.909,23.479269796630053
170,9,29.09,23.481566065821294
170,10,29.09,23.481726196169358
170,11,25.454,23.481373909403615
170,12,23.936109463273304,23.481241001214723
170,13,21.818,23.48128103380174
170,14,21.818,23.481274628587816
171,0,-24.142,-12.20734007755657
171,1,-19.12134923982689,-11.205542066796323
171,2,-19.194,-13.704346746642809
171,3,-16.127,-19.092277052008107
171,4,-16.128,-23.173277218842152
171,5,-31.447,-23.43160565211787
171,6,-31.442,-23.661146885807664
171,7,-30.745,-23.661248451139095
171,8,-30.909,-23.64761599388873
171,9,-29.09,-23.651970159391432
171,10,-29.09,-23.6520932326754
171,11,-25.454,-23.651367936720366
171,12,-26.92183529930424,-23.65111581572117
171,13,-21.805,-23.651191093555052
171,14,-21.475119095996817,-23.65118153446504
172,0,0.267,3.1579547840124533
172,1,1.782,5.8788920686266914
172,2,1.864,4.113739104587138
172,3,1.458,0.2922635492360355
172,4,1.6149999999999998,-0.5408467751797383
172,5,2.844,-0.38879071193956793
172,6,1.8137802823937808,-0.358454091582999
172,7,0.309,-0.38363221905581746
172,8,0.2766912182437467,-0.39357866519364126
172,9,0.151,-0.39154876998922905
172,10,0.1594318021029157,-0.39178812728813917
172,11,0.13,-0.39225069636832544
172,12,0.691,-0.3923863187164427
172,13,0.126,-0.3923471658361821
172,14,0.608,-0.3923536240432357
173,0,1045.207012500067,1421.7335628561707
173,1,1319.167,1710.9469282898503
173,2,1390.958,1437.695392226948
173,3,1107.344,1018.5064513185204
173,4,436.391,718.4371451664483
173,5,343.661,707.9659435111839
173,6,367.791,694.2294637166876
173,7,364.584,693.0646939142171
173,8,452.00200000000007,693.55098323125
173,9,439.555,693.3677167067344
173,10,428.947,693.3467541710877
173,11,497.338,693.3716601540343
173,12,471.503,693.3819338719998
173,13,416.7252297154172,693.3789243990605
173,14,418.055,693.3791319489183
174,0,87.434,125.08654563324026
174,1,112.639,61.01063609011102
174,2,83.244,156.7662493013887
174,3,67.106,339.99891015085944
174,4,50.82436730219099,439.49467893662444
174,5,66.79865041605005,441.61548471729947
174,6,11.662000000000006,446.60567545725866
174,7,33.932059086203324,447.4154711958922
174,8,12.39400000000002,447.3916746711013
174,9,13.501999999999995,447.42272913595343
174,10,13.587000000000003,447.4301655499506
174,11,12.245999999999997,447.42689352779183
174,12,14.284999999999997,447.4252277710565
174,13,11.542000000000002,447.4257631928643
174,14,13.840000000000018,447.4257037015523
175,0,-11.68,-289.1504534241324
175,1,-35.017,-298.24456604424716
175,2,-7.868,-394.2839988376021
175,3,10.339000000000006,-475.20170129880137
175,4,82.617,-502.6639738767123
175,5,130.127,-508.91077389922367
175,6,117.43399999999998,-512.6261953317739
175,7,101.954,-512.4297750625763
175,8,113.156,-512.1295973878515
175,9,119.73,-512.225958432141
175,10,111.32699999999998,-512.2263230414978
175,11,119.528,-512.2093947499334
175,12,107.042,-512.203717261378
175,13,104.913,-512.2053840470089
175,14,108.654,-512.2051756988051
176,0,912.295,1130.474177785681
176,1,1284.15,1211.826408113927
176,2,1383.09,836.6805453127715
176,3,1117.683,502.6512961461942
176,4,519.009,287.9292144774565
176,5,473.789,271.88667033561546
176,6,485.225,253.52292339308542
176,7,466.539,251.00617579780578
176,8,524.3790328871804,251.34487414013392
176,9,559.285,251.12694623069115
176,10,540.274,251.09841390846168
176,11,526.935974292546,251.12793010387145
176,12,578.545,251.13985956618308
176,13,503.415,251.13629302590425
176,14,526.71,251.13653899419933
177,0,102868.444,73588.33511250169
177,1,104624.71736709132,69640.21535125631
177,2,113015.169,72872.27751720078
177,3,105550.02,82179.86436823307
177,4,109091.00539643544,86943.31950568731
177,5,105772.456,87210.42409563375
177,6,100421.169,87563.09359706029
177,7,105023.1,87634.3694087138
177,8,119714.997,87634.9915961382
177,9,121489.887,87636.85344487036
177,10,114969.639,87637.58875728103
177,11,114433.483,87637.4921296886
177,12,122089.80249266115,87637.39785886672
177,13,122899.46,87637.42849688383
177,14,128101.301,87637.42849688383
178,0,779.511,219.1355310780175
178,1,878.045,119.91683285256292
178,2,746.949,318.1295607322891
178,3,653.29,671.5737030226142
178,4,722.1,864.9062127656026
178,5,709.562,869.6888644343829
178,6,718.45,880.4573665006448
178,7,738.657,882.3057687549297
178,8,676.16,882.3057687549297
178,9,761.405,882.3561033737676
178,10,690.127,882.3716927242876
178,11,494.967,882.3676659547806
178,12,483.634,882.3652498930765
178,13,525.8607486343178,882.3660552469778
178,14,486.166,882.3660552469778
179,0,-245.917,-160.0358713032422
179,1,-177.199,-154.6312926602137
179,2,-46.963,-173.27503535745572
179,3,-37.994,-143.83067389907927
179,4,-69.199,-124.96860747731401
179,5,-7.5699999999999985,-124.83658506473913
179,6,-167.648,-125.17850889382706
179,7,-159.83,-125.64954287638898
179,8,183.886,-125.79033624771148
179,9,-81.028,-125.76897284468245
179,10,-85.759,-125.77449656616966
179,11,59.79600000000001,-125.78034842952735
179,12,200.58600000000004,-125.78190710341235
179,13,200.074,-125.78148325349628
179,14,286.751,-125.78156528896389
180,0,102622.526,72724.45168465635
180,1,108433.045,67486.44473581434
180,2,112968.205,76472.28991979558
180,3,105512.025,84851.99680843398
180,4,113880.277,85656.20944256315
180,5,105764.885,85858.32740893439
180,6,100253.521,86057.13522329416
180,7,104863.27,86089.13758693001
180,8,115585.8531541445,86082.55533063132
180,9,121408.858,86085.6202861975
180,10,114883.88,86086.05149373923
180,11,114493.279,86085.6879265962
180,12,121525.8,86085.53150817422
180,13,123099.535,86085.57801094832
180,14,128388.052,86085.5737834234
181,0,55348.205,42798.94333393278
181,1,55114.678,41724.05293032288
181,2,54776.943,41016.449754607616
181,3,54575.656798933625,41319.41454072885
181,4,54473.474,41979.14765253765
181,5,54647.847,41942.27775306026
181,6,51494.569,41913.17466316367
181,7,51133.107,41910.75322712925
181,8,54302.079,41913.844182423374
181,9,54749.823,41913.15953823928
181,10,53989.657,41913.14891861151
181,11,56285.244,41913.27699775853
181,12,55557.128,41913.31818904199
181,13,57722.178,41913.305638572805
181,14,60122.872,41913.30773031767
182,0,4974.895,817.0766920112669
182,1,5225.127,519.2375014799113
182,2,5375.548,1285.6097634055507
182,3,3160.571,2422.392802910661
182,4,5886.861,2964.5456293597344
182,5,5671.415,2978.518765331213
182,6,5306.706,3008.525966106828
182,7,3753.748,3012.942049746477
182,8,3506.921,3012.583167181313
182,9,3889.064,3012.8096576795424
182,10,3956.576,3012.8456421512237
182,11,3226.033,3012.815623019768
182,12,3253.468,3012.8033074786576
182,13,3255.25,3012.806963654925
182,14,3545.0,3012.8067712245947
183,0,-2568.377,183.79810235992602
183,1,-2475.074102971901,114.04289400878653
183,2,-2320.858,169.82039503614737
183,3,-126.779,242.2465706438921
183,4,-2741.362,328.2592212526001
183,5,-2829.456,331.97699227671154
183,6,-2506.4,334.55015836142695
183,7,-577.159,333.1793943806199
183,8,-176.3969999999999,332.6470603872555
183,9,-466.578,332.7579883058669
183,10,-674.909,332.74822911251476
183,11,231.1010000000001,332.7250470804098
183,12,-367.4617232605429,332.7180514126833
183,13,-54.75500000000011,332.7200411511337
183,14,58.92799999999989,332.71970163227115
184,0,51914.673770586305,43411.73439978287
184,1,52508.278,41456.985034376914
184,2,52456.085,41452.68367279031
184,3,53070.898,44601.21959836003
184,4,51732.112,45855.7988915922
184,5,51818.39,45717.21379418909
184,6,48988.169,45698.70907882747
184,7,50555.947,45720.35588931777
184,8,54125.682,45729.734400246256
184,9,54283.245,45726.871404555175
184,10,53314.747,45726.849743782164
184,11,56516.346,45727.31828064224
184,12,55383.477,45727.475113695604
184,13,57667.423,45727.428320388055
184,14,60181.8,45727.43443370727
185,0,856.092,1431.1665379845624
185,1,914.44,1496.3259924208537
185,2,1410.986,1241.7867833748649
185,3,874.746,1139.577502146325
185,4,719.879,1216.2561748309051
185,5,736.204,1206.3208156077058
185,6,742.597,1206.4715008835612
185,7,738.067,1209.4252029824406
185,8,748.933,1210.6394262887447
185,9,694.263,1210.4238313001235
185,10,819.127,1210.4470657064307
185,11,1559.535,1210.4934781248548
185,12,1336.746,1210.507463883991
185,13,1231.454,1210.5035726848764
185,14,1338.921,1210.5043058093474
186,0,100.06,46.06647192065132
186,1,100.68,34.65357920110401
186,2,120.138,69.18915016664796
186,3,121.854,118.28756041860719
186,4,121.777,138.68962446937854
186,5,116.75854816316613,139.53877494657996
186,6,111.432,141.01186332508573
186,7,108.575,141.16388649515616
186,8,67.115,141.12852231587883
186,9,67.079,141.1437166077317
186,10,60.449,141.14515221864036
186,11,60.606511863626366,141.14293192599283
186,12,60.028,141.14208482638836
186,13,56.153,141.14233449785073
186,14,56.831,141.1423077473369
187,0,-52.701,-38.098700962948186
187,1,-46.909,-31.886681168277097
187,2,-63.739,-44.68613388191159
187,3,-55.319,-62.63387015558801
187,4,-72.954,-70.12030116061761
187,5,-65.16623989820926,-70.40255694899189
187,6,-57.851,-70.84218083414882
187,7,-57.191,-70.92531478106075
187,8,-1.841000000000001,-70.92271777166431
187,9,-12.634999999999998,-70.92616859236917
187,10,-5.061,-70.92689788952843
187,11,-0.3719999999999999,-70.9265124885906
187,12,-3.164999999999999,-70.92634054047988
187,13,3.331000000000003,-70.92639390368666
187,14,1.6049999999999969,-70.92638797444147
188,0,803.39,1501.1835097204623
188,1,867.53,1505.2438010153935
188,2,1347.247,1371.9278751200632
188,3,895.4728584285044,1146.207830877856
188,4,830.6019479897446,1063.5008349647114
188,5,678.436,1057.5501562714044
188,6,781.2996601660847,1048.149446989295
188,7,680.876,1046.3039475178234
188,8,795.2819990532093,1046.583690436819
188,9,681.6279999999999,1046.4540079140716
188,10,814.066,1046.4268940212753
188,11,1559.162,1046.439347166192
188,12,1333.581,1046.4458001594671
188,13,1234.786,1046.4438755825254
188,14,1340.527,1046.4439887929339
189,0,0.0,0.005258074945346431
189,1,0.0,0.003102610994127848
189,2,0.009,0.005985861904155792
189,3,0.004,0.012093854201682208
189,4,0.005,0.015389192851889218
189,5,0.006,0.0154949423254429
189,6,0.009,0.01567542801423733
189,7,0.004,0.01569634522982609
189,8,0.01,0.015693464630422153
189,9,0.014,0.015694940124169398
189,10,0.007541912003944,0.015695157928826958
189,11,0.0,0.015694966685713
189,12,0.0045978978856781,0.01569488434492783
189,13,0.0018986838027935,0.015694909578394253
189,14,0.0,0.015694908250317073
190,0,0.0,0.19559266711976134
190,1,0.0,0.15390505873278165
190,2,0.0,0.24407438411676466
190,3,0.0,0.33622552822353563
190,4,0.0,0.3561128540501315
190,5,0.0,0.35769345729392893
190,6,0.0,0.3593659502856508
190,7,0.0,0.3592657899071938
190,8,0.0,0.35909830272366516
190,9,0.0,0.35914717966062554
190,10,0.0,0.35914925423350164
190,11,0.0,0.35914161980531767
190,12,-0.0013977356961344,0.3591388537081496
190,13,0.0,0.3591396558763283
190,14,0.0,0.35913957289341325
191,0,0.0,0.23273127806442326
191,1,0.0,0.21421930851324114
191,2,0.009,0.3357793588621466
191,3,0.0049083827284354,0.40878521840611504
191,4,0.0049999999999999,0.39503458500726796
191,5,0.0550309409226841,0.39803150646285357
191,6,0.009,0.4005263653980785
191,7,0.004,0.40076297696213803
191,8,0.01,0.4006368884565237
191,9,0.014,0.4006909064266816
191,10,0.002,0.40069811627474206
191,11,0.0,0.400691409439337
191,12,0.0,0.40068858697943743
191,13,0.0,0.4006894532790105
191,14,0.0,0.4006893414984205
192,0,2.69548920399185,1.8177502848940505
192,1,2.782,1.7719740343367025
192,2,3.8690000000000007,1.3034425450126859
192,3,3.786,0.8699203267142201
192,4,4.266,0.37941500505557646
192,5,2.7011546500845967,0.35627809294003665
192,6,0.6889999999999998,0.3315013079536391
192,7,0.7070000000000001,0.3311553165078387
192,8,0.948,0.3321648098420795
192,9,1.386,0.33183253147187486
192,10,1.355,0.3318382276725069
192,11,2.306,0.3319008858794599
192,12,1.434,0.3319209280668689
192,13,2.157,0.33191523186623684
192,14,1.719,0.3319160757478121
193,0,0.0369999999999999,0.012102726282290985
193,1,0.039,0.006527671953691854
193,2,0.0369999999999999,0.013275246388599185
193,3,0.0459999999999999,0.026877285672449534
193,4,0.0449999999999999,0.03378987343551161
193,5,0.363,0.03409003276998363
193,6,0.436,0.03448016214661404
193,7,0.45,0.034497183965301416
193,8,0.715,0.03447911687267567
193,9,0.622,0.034484814890364084
193,10,0.9553114100184223,0.034485044340740796
193,11,1.184,0.03448411379199079
193,12,1.317,0.034483786612749916
193,13,1.585,0.0344838864661546
193,14,1.5580000000000005,0.03448387159437093
194,0,-0.035,0.17479133061017443
194,1,-0.0379999999999999,0.16499990468013576
194,2,-0.0369999999999999,0.2435802194085671
194,3,-0.0459999999999999,0.2928005052465813
194,4,-0.0449999999999999,0.3108427930710721
194,5,-0.363,0.3125006955473982
194,6,-0.436,0.3148510705081194
194,7,-0.339,0.31528321624227207
194,8,-0.598,0.3152531650261647
194,9,-0.737477681375251,0.315276762165705
194,10,-1.088,0.3152814594019458
194,11,-1.1541748819825588,0.31527909229076934
194,12,-1.1800000000000002,0.31527798270740537
194,13,-1.448,0.31527837106158274
194,14,-1.414,0.3152783525685267
195,0,2.712,1.8163288509561895
195,1,3.1134300591098736,1.9896048852689079
195,2,3.832,1.8142746380516261
195,3,3.74,1.3900557505382676
195,4,4.221,1.129569093946783
195,5,0.417,1.1300643124940892
195,6,0.252,1.1227780607980653
195,7,0.3679999999999999,1.1229445219806333
195,8,0.3500000000000001,1.1232453044260324
195,9,0.89,1.1231769984195075
195,10,0.266,1.1231862308370562
195,11,1.257,1.1232012248384884
195,12,0.254,1.1232051121721929
195,13,0.7079999999999999,1.1232041403387667
195,14,0.3049999999999999,1.1232043485887866
196,0,0.284,8.914754120301858
196,1,0.0689999999999999,19.21064260868672
196,2,0.28,19.84220092462417
196,3,0.2869999999999999,9.110477513057841
196,4,0.477,4.341386713735211
196,5,0.0709999999999999,4.157892432501367
196,6,0.062,4.000333453732512
196,7,0.396,3.9747622363665442
196,8,1.465672242255283,3.9859405706408815
196,9,0.2229999999999999,3.980861813943161
196,10,0.1060000000000001,3.9801981651550733
196,11,0.618,3.9807880751889293
196,12,0.0829999999999999,3.9810461608287397
196,13,0.086,3.9809655090663014
196,14,0.431,3.9809747264105795
197,0,0.0,0.060109663754701614
197,1,0.063,-0.04055571183562279
197,2,0.0,-0.10271394997835159
197,3,0.0,-0.044470783323049545
197,4,0.0,-0.012420508079230785
197,5,0.0,-0.007661129347980022
197,6,0.0,-0.005339744500815868
197,7,0.0,-0.005196663551032543
197,8,0.0,-0.0052818311378359795
197,9,0.0,-0.005189518444240093
197,10,0.0,-0.005174088291823864
197,11,0.0,-0.005183483473956585
197,12,0.0,-0.005187983624637127
197,13,0.0,-0.005186486057937145
197,14,0.0,-0.0051866574212908745
198,0,0.0,0.005002654221754634
198,1,0.12,0.004953273209095936
198,2,0.0,0.004431266869083875
198,3,0.0,0.0025021267175014527
198,4,0.0,0.0008148701403021914
198,5,0.0,0.0008089647203585556
198,6,0.0,0.00075313813823867
198,7,0.0,0.0007508336626929564
198,8,0.0,0.0007521661205587
198,9,0.0,0.0007517600261876343
198,10,7.901091126152894e-08,0.0007517783350089304
198,11,0.0,0.0007518601353650216
198,12,0.0,0.0007518841018478342
198,13,0.0,0.0007518772655068351
198,14,0.0,0.0007518780512931569
199,0,0.284,4.217213057742407
199,1,0.1899999999999999,6.775686838634739
199,2,0.28,7.212088116472586
199,3,0.2869999999999999,3.497786697838306
199,4,0.477,1.1032241152107032
199,5,0.1189635503185866,1.0889356474765757
199,6,0.062,0.9861729242831849
199,7,0.396,0.9598393711469582
199,8,0.098,0.9560140913173676
199,9,0.2229999999999999,0.9563085970155809
199,10,0.1060000000000001,0.9560417629937099
199,11,0.618,0.9559238289445373
199,12,0.082,0.9559040634614355
199,13,0.086,0.9559080165580554
199,14,0.431,0.9559060400097454
