row,horizon_idx,actual,forecast
128,7,0.0,-0.00028085289523005486
128,8,0.0,-0.0002819520886987448
128,9,0.0,-0.00028126282268203795
128,10,0.0,-0.0002810944861266762
128,11,0.0,-0.0002809412544593215
128,12,0.0,-0.0002809122670441866
128,13,0.0,-0.00028100478812120855
128,14,0.0,-0.0002810153819154948
128,15,0.0,-0.0002810076985042542
128,16,0.0,-0.000281018961686641
128,17,0.0,-0.00028099684277549386
128,18,0.0,-0.00028099684277549386
129,0,0.0,0.00037603708915412426
129,1,0.0,0.00036972155794501305
129,2,0.0,0.00036498531699180603
129,3,0.0,0.00036141229793429375
129,4,0.0,0.00035871355794370174
129,5,0.0,0.0003589005209505558
129,6,0.0,0.0003590034320950508
129,7,0.0,0.00035905372351408005
129,8,0.0,0.00035907025448977947
129,9,0.0,0.00035906676203012466
129,10,0.0,0.0003590655978769064
129,11,0.0,0.00035906489938497543
129,12,0.0,0.00035906489938497543
129,13,0.0,0.00035906489938497543
129,14,0.0,0.00035906489938497543
129,15,0.0,0.00035906489938497543
129,16,0.0,0.00035906489938497543
129,17,0.0,0.00035906489938497543
129,18,0.0,0.00035906489938497543
130,0,0.26,0.40581315755844116
130,1,0.268,0.3251417875289917
130,2,0.273,0.46037304401397705
130,3,0.295,0.4010116457939148
130,4,0.28,0.5411876440048218
130,5,0.001,0.5211470723152161
130,6,0.261,0.6413781046867371
130,7,0.268,0.6504157185554504
130,8,0.0079999999999999,0.7211732268333435
130,9,0.002,0.7194150686264038
130,10,0.006,0.7260162234306335
130,11,0.005,0.6912751197814941
130,12,0.004,0.6748374104499817
130,13,0.007775848074505,0.6483091115951538
130,14,0.0119999999999999,0.6605369448661804
130,15,0.0109999999999999,0.6581217646598816
130,16,0.0099999999999999,0.6801314949989319
130,17,0.0119999999999999,0.6736375689506531
130,18,0.016,0.6818241477012634
131,0,0.0,0.0008477042429149151
131,1,0.0,0.0014686859212815762
131,2,0.0,0.0019386336207389832
131,3,0.0,0.0022375378757715225
131,4,0.0,0.002308238297700882
131,5,0.27,0.0022595138289034367
131,6,0.0,0.0021523763425648212
131,7,0.0,0.0020348578691482544
131,8,0.0,0.001942342147231102
131,9,0.0,0.0018849256448447704
131,10,0.0,0.0018607689999043941
131,11,0.0,0.0018611559644341469
131,12,0.0,0.0018750224262475967
131,13,0.0,0.0018931305967271328
131,14,0.0,0.001909300684928894
131,15,0.0,0.0019205096177756786
131,16,0.0,0.0019262884743511677
131,17,0.0,0.0019276514649391174
131,18,-1.734723475976807e-18,0.0019262288697063923
132,0,0.26,0.13333645462989807
132,1,0.268,0.14684128761291504
132,2,0.273,0.18462350964546204
132,3,0.295,0.2449330985546112
132,4,0.28,0.2745056748390198
132,5,0.272,0.28032052516937256
132,6,0.261,0.26158401370048523
132,7,0.268,0.22932428121566772
132,8,0.008,0.20427846908569336
132,9,0.0655093355865126,0.18972563743591309
132,10,0.006,0.18928267061710358
132,11,0.005,0.20061975717544556
132,12,0.004,0.2172524333000183
132,13,0.003,0.23164281249046326
132,14,0.012,0.23848646879196167
132,15,0.0151102188454962,0.2363310158252716
132,16,0.01,0.22756549715995789
132,17,0.012,0.21694806218147278
132,18,0.0228845215600141,0.20894840359687805
133,0,10967.206,11881.677734375
133,1,9779.801,12012.498046875
133,2,9972.413,11004.98046875
133,3,9609.167,10166.048828125
133,4,9919.247,10989.8994140625
133,5,9052.024,10734.505859375
133,6,8945.64,10858.0947265625
133,7,8735.494,10676.412109375
133,8,8795.791,10296.0146484375
133,9,7756.774,10151.873046875
133,10,9209.119158382437,10085.451171875
133,11,11803.221965314013,9878.658203125
133,12,16660.803,9645.21484375
133,13,17245.049,9510.474609375
133,14,11609.178,9378.513671875
133,15,8406.632,9194.0947265625
133,16,11503.727,9019.076171875
133,17,14225.357,8880.5263671875
133,18,13083.586600173832,8734.54296875
134,0,756.925,2441.874267578125
134,1,742.942,2385.64306640625
134,2,749.673,3352.379638671875
134,3,592.235,3061.216796875
134,4,728.897,8176.2158203125
134,5,733.879,8999.8740234375
134,6,929.012,11988.9296875
134,7,887.1,10536.0009765625
134,8,886.134,29245.21484375
134,9,666.3734210769752,32564.11328125
134,10,485.535,42297.09765625
134,11,536.17,37753.40234375
134,12,575.711,104853.921875
134,13,574.066,116087.421875
134,14,535.644,150757.484375
134,15,580.874,135055.21875
134,16,512.981,374505.34375
134,17,594.929,413978.28125
134,18,635.601,538361.75
135,0,-339.869326634708,-749.0062255859375
135,1,-255.216,-321.542724609375
135,2,-265.33899999999994,-380.0049743652344
135,3,-400.909,-983.291015625
135,4,-536.576,-1247.7254638671875
135,5,-560.6503421526863,-523.6880493164062
135,6,-756.834,-622.0845947265625
135,7,-729.637,-1660.681396484375
135,8,-678.269,-2261.4091796875
135,9,-287.693,-873.0496215820312
135,10,-277.746,-1085.1956787109375
135,11,-371.6093246808408,-3035.814208984375
135,12,-427.699,-4902.44140625
135,13,-460.612,-1633.6937255859375
135,14,-398.504,-2189.983154296875
135,15,-387.7323396498278,-6005.01025390625
135,16,-428.617,-12473.9072265625
135,17,-513.239,-3772.209228515625
135,18,-522.148,-5111.23046875
136,0,10691.21,11963.4306640625
136,1,9102.911124041888,10936.0390625
136,2,9345.003317296285,10498.546875
136,3,9208.257,10092.0791015625
136,4,9382.67,11020.998046875
136,5,8529.502,10699.9658203125
136,6,8188.806,10515.9775390625
136,7,8005.857,10525.03515625
136,8,8117.522,10730.8173828125
136,9,7469.08,10623.783203125
136,10,8047.081,10570.658203125
136,11,10184.507,10597.7939453125
136,12,16233.104,10638.021484375
136,13,12746.98608058886,10601.5576171875
136,14,11210.674,10588.244140625
136,15,7901.22,10599.0283203125
136,16,11075.109,10603.67578125
136,17,13712.118,10590.587890625
136,18,12472.155,10586.4892578125
137,0,8.816000000000003,-3.78930401802063
137,1,8.888999999999996,-2.8968513011932373
137,2,9.025999999999996,-8.574541091918945
137,3,9.285,34.59507751464844
137,4,8.646999999999995,21.31654930114746
137,5,8.685000000000002,12.700129508972168
137,6,8.533999999999999,-21.49553871154785
137,7,8.311,-21.819419860839844
137,8,10.904429486957875,-44.98590850830078
137,9,7.062999999999999,101.10419464111328
137,10,6.641000000000002,317.878173828125
137,11,19.483858808701846,42.409027099609375
137,12,12.61,128.75726318359375
137,13,51.512,284.5749816894531
137,14,54.713,297.1073913574219
137,15,60.311,138.82284545898438
137,16,57.134,193.42910766601562
137,17,132.548,235.29400634765625
137,18,141.488,183.38665771484375
138,0,0.4630000000000009,0.4846203923225403
138,1,0.4800000000000004,0.4571816325187683
138,2,0.3979999999999997,0.43233412504196167
138,3,0.434000000000001,0.40695586800575256
138,4,0.3299999999999983,0.38341519236564636
138,5,0.3230000000000004,0.36359235644340515
138,6,0.2890000000000015,0.34672582149505615
138,7,0.2890000000000015,0.33244284987449646
138,8,0.2689999999999983,0.32045915722846985
138,9,0.2699999999999996,0.310354083776474
138,10,0.2519999999999989,0.3017815351486206
138,11,0.2740000000000009,0.29446446895599365
138,12,0.2510000000000012,0.2881726324558258
138,13,39.525,0.2826409935951233
138,14,42.543,0.2776642143726349
138,15,47.807,0.27314749360084534
138,16,52.1522905085977,0.26902249455451965
138,17,62.013000000000005,0.2652376592159271
138,18,130.06,0.26175522804260254
139,0,-1.2122983024417184,4.891758918762207
139,1,9.268108107995458,3.023239850997925
139,2,37.059,3.6740212440490723
139,3,4.0379999999999985,3.497309446334839
139,4,7.1240000000000006,3.059864044189453
139,5,3.328999999999999,2.9590208530426025
139,6,3.2840000000000007,2.9265296459198
139,7,5.683999999999999,2.8083040714263916
139,8,7.731,2.7248024940490723
139,9,7.580000000000004,2.682467222213745
139,10,7.073999999999996,2.6431920528411865
139,11,-0.2379999999999995,2.6077144145965576
139,12,2.7829999999999995,2.582949161529541
139,13,-36.595,2.564728260040283
139,14,-39.716,2.549905776977539
139,15,-44.804,2.5384230613708496
139,16,2.917,2.529825210571289
139,17,-59.07800000000001,2.5232160091400146
139,18,-127.672,2.5180935859680176
140,0,39.962,143.92868041992188
140,1,49.101,218.91871643066406
140,2,46.084999999999994,84.71772766113281
140,3,13.323,-4.773329734802246
140,4,15.771,179.04214477539062
140,5,18.29597456054273,-35.68404769897461
140,6,11.818,0.0003465116024017334
140,7,13.996,-1.7768330574035645
140,8,15.588,10.418792724609375
140,9,14.643,0.269677996635437
140,10,13.715,-0.7882612943649292
140,11,12.368,-0.5860790610313416
140,12,15.393,-1.2080661058425903
140,13,14.917,1.2090684175491333
140,14,14.997,0.682153046131134
140,15,15.506,0.6242570877075195
140,16,60.052,0.5216804146766663
140,17,73.47,14.381169319152832
140,18,13.815,9.850000381469727
141,0,21.104,47.18143844604492
141,1,27.195,47.13357162475586
141,2,38.216,41.61800003051758
141,3,39.85,11.412841796875
141,4,46.104,12.619758605957031
141,5,77.348,2.8287289142608643
141,6,82.243,25.3967227935791
141,7,80.765,8.688197135925293
141,8,94.014,15.719409942626953
141,9,61.515,8.404705047607422
141,10,61.534,26.835002899169922
141,11,81.286,12.369438171386719
141,12,85.16964164271432,12.44554615020752
141,13,81.785776704345,12.213251113891602
141,14,70.981,24.473573684692383
141,15,104.097,17.5629825592041
141,16,79.379,15.545655250549316
141,17,80.788,23.38914680480957
141,18,97.373,37.96216583251953
142,0,5.612114024948407,8.348758697509766
142,1,6.42,10.328192710876465
142,2,4.581182293602248,12.038031578063965
142,3,4.563042503140194,12.925911903381348
142,4,3.933,12.92827033996582
142,5,3.981,12.8057861328125
142,6,4.872,13.68847370147705
142,7,4.301,15.621350288391113
142,8,4.188,17.316030502319336
142,9,3.866,17.74468231201172
142,10,4.774,17.51224708557129
142,11,5.53,18.569093704223633
142,12,7.108,21.904775619506836
142,13,7.02,25.587934494018555
142,14,7.641162067941494,26.887941360473633
142,15,8.123,26.192089080810547
142,16,8.061,27.715158462524414
142,17,7.867,34.507774353027344
142,18,6.792,43.40324401855469
143,0,56.139,14.71518325805664
143,1,3.390000000000001,82.86613464355469
143,2,74.304,162.40896606445312
143,3,5.148,485.37786865234375
143,4,1.991999999999999,394.2959289550781
143,5,3.3019999999999996,996.6780395507812
143,6,-3.306000000000001,2283.5673828125
143,7,-0.5370000000000008,3651.655029296875
143,8,8.374,3647.82763671875
143,9,6.006,8982.2177734375
143,10,4.264,20841.037109375
143,11,1.0220000000000011,18843.9375
143,12,2.544433705475231,44796.875
143,13,3.603,105571.0625
143,14,2.16,159128.703125
143,15,-3.1419999999999995,162566.53125
143,16,-3.125999999999999,400257.0
143,17,-1.602999999999998,928340.5625
143,18,-0.8640000000000008,833404.1875
144,0,77.244,32.95740509033203
144,1,30.585,28.8407039642334
144,2,112.52,22.21902847290039
144,3,44.998,28.232576370239258
144,4,67.08192306894811,53.77946090698242
144,5,80.651,38.6447639465332
144,6,78.936,40.21373748779297
144,7,80.227,33.12942886352539
144,8,102.389,24.48501205444336
144,9,67.521,52.366111755371094
144,10,65.799,48.066226959228516
144,11,82.308,62.229148864746094
144,12,83.8979930108004,75.15809631347656
144,13,78.488,77.69745635986328
144,14,73.141,88.91204071044922
144,15,100.955,42.97561264038086
144,16,79.27357225174251,36.14155960083008
144,17,79.184,42.73899841308594
144,18,96.509,44.08528518676758
145,0,15.463,9.421780586242676
145,1,15.814,13.46360969543457
145,2,16.444,2.6310319900512695
145,3,17.517,3.5581297874450684
145,4,16.709,8.73284912109375
145,5,17.12,7.788797378540039
145,6,16.598,-1.6247217655181885
145,7,15.943,10.372118949890137
145,8,15.634,2.1062114238739014
145,9,14.37,10.664490699768066
145,10,14.042,9.592984199523926
145,11,15.398,1.7069765329360962
145,12,15.47,3.498363733291626
145,13,15.222,7.843952178955078
145,14,15.118,4.709887981414795
145,15,15.529,-0.7445120215415955
145,16,15.263,7.6126933097839355
145,17,14.863,2.304335117340088
145,18,15.392,2.38521409034729
146,0,15.437,17.13958168029785
146,1,15.755,24.362916946411133
146,2,16.385,32.29849624633789
146,3,17.414,38.565311431884766
146,4,16.617,45.31177520751953
146,5,16.957,54.73530197143555
146,6,16.502,67.74113464355469
146,7,15.843,83.34817504882812
146,8,15.345,99.54271697998047
146,9,14.333,116.71597290039062
146,10,13.964,137.5139617919922
146,11,15.135,164.0909423828125
146,12,15.148,195.49954223632812
146,13,15.124,224.67665100097656
146,14,15.012,252.9404754638672
146,15,15.377,288.34820556640625
146,16,14.888,332.8244934082031
146,17,14.699,385.5982971191406
146,18,15.209,442.33587646484375
147,0,-15.423,-13.23953628540039
147,1,-15.737,-25.027915954589844
147,2,-16.371,-36.437217712402344
147,3,-16.309258915059498,-17.229995727539062
147,4,-16.617,-32.20165252685547
147,5,-16.949,-82.8485336303711
147,6,-16.502,-216.10037231445312
147,7,-15.304913439718431,-96.2513427734375
147,8,-15.625497992549302,-49.831382751464844
147,9,-14.333,-266.6767272949219
147,10,-13.964,-787.083984375
147,11,-15.135,-397.9844665527344
147,12,-15.148,-231.3388671875
147,13,-15.124,-1080.114990234375
147,14,-15.012,-2853.401123046875
147,15,-15.377,-1433.5185546875
147,16,-14.888,-746.9299926757812
147,17,-14.698,-3903.592041015625
147,18,-15.208,-10338.931640625
148,0,0.04,0.08826455473899841
148,1,0.0698251387305664,0.10086575895547867
148,2,0.073,0.08050721883773804
148,3,0.12,0.08350792527198792
148,4,0.091,0.12564395368099213
148,5,0.171,0.14191775023937225
148,6,0.095,0.11498218774795532
148,7,0.1,0.09863275289535522
148,8,0.289,0.1302282214164734
148,9,0.0369999999999999,0.17333559691905975
148,10,0.078,0.13773414492607117
148,11,0.263,0.10033756494522095
148,12,0.321,0.1166621744632721
148,13,0.098,0.22709622979164124
148,14,0.105,0.17039014399051666
148,15,0.2110960410851043,0.09120257943868637
148,16,0.375,0.0502009242773056
148,17,0.3253776814698891,0.28588494658470154
148,18,0.184,0.20173205435276031
149,0,960.038,970.2056884765625
149,1,974.246,878.3854370117188
149,2,1072.712,846.4832153320312
149,3,1013.523,765.007568359375
149,4,736.3847172404808,656.5375366210938
149,5,848.027,584.8505249023438
149,6,712.701,536.510986328125
149,7,587.2950000000001,478.5550537109375
149,8,594.059,423.1741638183594
149,9,3883.604,380.4164733886719
149,10,3709.620135225741,343.57763671875
149,11,4060.687,308.95904541015625
149,12,4432.919,278.5000915527344
149,13,3436.88,252.3086700439453
149,14,3362.015,229.2065887451172
149,15,2307.839,208.67141723632812
149,16,2399.061341900207,190.41847229003906
149,17,1775.8989347036595,174.0755615234375
149,18,872.001,159.3640594482422
150,0,301.265,-3187.830078125
150,1,305.792,2359.45751953125
150,2,337.3380989873009,54439.296875
150,3,437.509,-4133.2509765625
150,4,376.2853832674026,-502173.78125
150,5,403.49,852368.8125
150,6,386.327,8293888.5
150,7,330.325,-11301411.0
150,8,311.833,-58831136.0
150,9,280.403,328208992.0
150,10,254.001,1982041344.0
150,11,277.655,-4613427200.0
150,12,272.611,-4022081280.0
150,13,261.571,109628424192.0
150,14,271.067,446031888384.0
150,15,277.04,-1391917531136.0
150,16,258.255,2726058786816.0
150,17,252.7042363909113,22428805758976.0
150,18,240.944,-54992434102272.0
151,0,942.107,1102.799560546875
151,1,900.347,1487.965087890625
151,2,1112.742,2487.910400390625
151,3,-42.235000000000014,3968.8759765625
151,4,307.154,6279.7109375
151,5,162.957,9776.8603515625
151,6,130.771,15526.01953125
151,7,251.213,24490.96484375
151,8,315.701,38585.55078125
151,9,259.509,60816.89453125
151,10,178.267,95989.8828125
151,11,111.4558807485367,151354.078125
151,12,-41.94799999999998,238658.921875
151,13,-69.51799999999997,376389.34375
151,14,-108.61200000000002,593620.5
151,15,-107.61899999999996,936126.8125
151,16,-82.14299999999997,1476301.875
151,17,-113.402,2328214.5
151,18,-43.057000000000016,3671695.75
152,0,2065.622932454836,1124.568603515625
152,1,1874.593,1104.902587890625
152,2,2185.454,685.8261108398438
152,3,971.2879999999998,542.566162109375
152,4,1225.859,617.9622802734375
152,5,1010.985,434.0837707519531
152,6,843.472,450.39227294921875
152,7,838.508,435.4987487792969
152,8,909.761,429.3742980957031
152,9,4143.113,404.2152404785156
152,10,4468.544,392.864990234375
152,11,4064.294,385.0570373535156
152,12,4390.971,377.43829345703125
152,13,3367.362,368.20953369140625
152,14,3253.402,360.6454162597656
152,15,2200.22,355.0281677246094
152,16,3559.014,351.0730895996094
152,17,3040.013,348.98419189453125
152,18,828.944,349.4800109863281
153,0,4.577999999999999,3.2048497200012207
153,1,6.4017529362879415,2.3260364532470703
153,2,4.894000000000002,3.81158185005188
153,3,5.1129999999999995,5.010889053344727
153,4,4.8629999999999995,4.443214416503906
153,5,4.969999999999999,3.805041790008545
153,6,4.835000000000001,4.256450653076172
153,7,7.664999999999999,4.9504194259643555
153,8,7.401,5.242116928100586
153,9,6.893000000000001,5.334144115447998
153,10,11.75,5.5276007652282715
153,11,32.464,5.712145805358887
153,12,33.23,5.809633731842041
153,13,48.425,5.8182573318481445
153,14,62.113,5.761328220367432
153,15,88.67,5.686820030212402
153,16,76.10241666603488,5.6354241371154785
153,17,83.662,5.622503757476807
153,18,82.993,5.639926910400391
154,0,0.135,-0.11165426671504974
154,1,0.138,-0.07288888841867447
154,2,0.1159999999999999,-0.06273584812879562
154,3,0.1129999999999999,-0.03199112042784691
154,4,0.098,-0.017786741256713867
154,5,0.0415555722155626,-0.007538067176938057
154,6,0.0,0.0012572016566991806
154,7,0.0,0.007612762972712517
154,8,0.0,0.012633010745048523
154,9,0.0,0.015716690570116043
154,10,0.0,0.016541752964258194
154,11,0.0,0.015067309141159058
154,12,0.0,0.012350723147392273
154,13,0.0,0.009612111374735832
154,14,0.0,0.007924752309918404
154,15,0.0,0.007747447118163109
154,16,0.0,0.008787741884589195
154,17,0.0,0.01037866622209549
154,18,0.0,0.011807240545749664
155,0,1.0300000000000007,1.3816570043563843
155,1,0.8719999999999999,1.3197555541992188
155,2,0.8540000000000001,1.2511974573135376
155,3,1.044,1.2237107753753662
155,4,-0.0979999999999998,1.2330574989318848
155,5,0.5809999999999995,1.246410846710205
155,6,0.7617968705155285,1.244226098060608
155,7,0.2770000000000001,1.2298558950424194
155,8,0.0229999999999996,1.2149280309677124
155,9,41.531000000000006,1.2065538167953491
155,10,30.433,1.2039920091629028
155,11,0.157,1.202937126159668
155,12,0.7626886724408539,1.2006133794784546
155,13,0.1639999999999997,1.1970539093017578
155,14,0.165,1.1935453414916992
155,15,0.7644982511048646,1.1909570693969727
155,16,0.1669999999999998,1.1892642974853516
155,17,1.3350000000000004,1.1880006790161133
155,18,0.6550000000000002,1.186810851097107
156,0,5.606999999999999,4.901209354400635
156,1,5.547000000000001,-0.35279136896133423
156,2,5.748000000000001,-0.5288546085357666
156,3,6.157,-2.9805924892425537
156,4,4.765000000000001,12.066606521606445
156,5,5.552,22.49090003967285
156,6,5.126000000000001,30.973155975341797
156,7,7.942999999999998,64.29959869384766
156,8,23.940436496040224,81.04226684570312
156,9,48.425,160.40072631835938
156,10,42.184,203.62464904785156
156,11,32.621,421.4232482910156
156,12,49.73301041388574,470.1873779296875
156,13,48.59,1029.0771484375
156,14,62.279,1103.4217529296875
156,15,88.857,2496.504150390625
156,16,80.969,2661.048583984375
156,17,84.997,6003.10791015625
156,18,83.648,6365.22900390625
157,0,30.16,57.673248291015625
157,1,29.84,74.79961395263672
157,2,29.795,73.69074249267578
157,3,27.73990636461701,88.63075256347656
157,4,27.107,115.4708023071289
157,5,21.677,149.8852996826172
157,6,16.885,167.46536254882812
157,7,16.755,204.05911254882812
157,8,14.268,251.09310913085938
157,9,14.216,310.6684875488281
157,10,11.634,366.1835632324219
157,11,11.076619197746949,443.72052001953125
157,12,9.913,537.7489624023438
157,13,11.466,653.3866577148438
157,14,7.465,782.6094970703125
157,15,4.947000000000001,946.5663452148438
157,16,0.8140000000000001,1145.0262451171875
157,17,2.2529999999999983,1385.329833984375
157,18,0.8879999999999981,1673.28759765625
158,0,29.935,-4.156569957733154
158,1,29.591,-39.8582763671875
158,2,28.49972859018382,-12.84591293334961
158,3,28.927,-11.221967697143555
158,4,26.702999999999996,-1.2473814487457275
158,5,20.27,-1.0505262613296509
158,6,15.871,-1.8935023546218872
158,7,15.674,-6.201175212860107
158,8,13.451,0.6646900177001953
158,9,13.029,3.671788454055786
158,10,10.643,4.69847297668457
158,11,11.545,-0.30905279517173767
158,12,9.354,0.1124139279127121
158,13,9.303,-1.1856220960617065
158,14,6.922,-1.2230242490768433
158,15,2.2219999999999995,0.7265485525131226
158,16,2.1131181484637587,1.6336296796798706
158,17,0.2940000000000005,1.9364206790924072
158,18,0.2479999999999993,1.5404731035232544
159,0,-25.71644370927543,-35.87296676635742
159,1,-29.498,-37.9598503112793
159,2,-29.523,-39.91445541381836
159,3,-28.845,-41.77938461303711
159,4,-26.703,-44.16295623779297
159,5,-19.957,-46.4075927734375
159,6,-15.564,-48.746395111083984
159,7,-15.359,-51.14455032348633
159,8,-13.441,-53.57538604736328
159,9,-13.02,-56.00929260253906
159,10,-11.311032787563484,-58.44593811035156
159,11,-11.493,-60.860618591308594
159,12,-9.3,-63.23310089111328
159,13,-9.24,-65.53726196289062
159,14,-6.862,-67.74082946777344
159,15,-2.154,-69.81034851074219
159,16,-0.2300000000000004,-71.70628356933594
159,17,-0.2289999999999974,-73.38571166992188
159,18,-0.1929999999999996,-74.80390930175781
160,0,0.513,0.4735341966152191
160,1,0.3419999999999999,0.4518466889858246
160,2,0.272,0.4227392077445984
160,3,0.471,0.3920649290084839
160,4,0.404,0.36237236857414246
160,5,1.72,0.3331419825553894
160,6,1.32,0.3188636302947998
160,7,1.396,0.3188081383705139
160,8,0.926620334636358,0.3251698911190033
160,9,1.195,0.33120304346084595
160,10,0.999,0.3330542743206024
160,11,0.698,0.3321368992328644
160,12,0.612,0.3307337760925293
160,13,2.225,0.32999083399772644
160,14,2.3155141824015235,0.3299218416213989
160,15,2.792,0.33013269305229187
160,16,0.583,0.3303165137767792
160,17,2.024,0.3303806483745575
160,18,0.694,0.3303639590740204
161,0,0.0,0.01951107382774353
161,1,0.0,0.3873838186264038
161,2,0.0,4.328091144561768
161,3,0.0,2.763505458831787
161,4,0.0,-1.2053723335266113
161,5,0.0,-0.23934760689735413
161,6,0.0,1.2316393852233887
161,7,0.0,2.398301362991333
161,8,0.0,2.822340250015259
161,9,0.0,-0.28353747725486755
161,10,0.0,-0.46344491839408875
161,11,0.0,1.1960089206695557
161,12,0.0,2.6350820064544678
161,13,0.0,2.8796937465667725
161,14,0.0,-0.506576418876648
161,15,0.0,-0.43783965706825256
161,16,0.0,1.2951980829238892
161,17,0.0,2.545971393585205
161,18,0.0,2.7735884189605713
162,0,0.0,-1.3087331056594849
162,1,0.0,6.584755897521973
162,2,0.0,4.749494552612305
162,3,0.0,-1.8131163120269775
162,4,0.0,-29.230087280273438
162,5,0.0,-1.51790189743042
162,6,0.0,-9.538712501525879
162,7,0.0,3.6609222888946533
162,8,0.0,6.1289963722229
162,9,0.0,11.664265632629395
162,10,0.0,-89.69107818603516
162,11,0.0,3.0317189693450928
162,12,0.0,29.48887062072754
162,13,0.0,46.28904724121094
162,14,0.0,153.63641357421875
162,15,0.0,78.88573455810547
162,16,0.0,68.7117691040039
162,17,0.0,43.90382385253906
162,18,0.0,-50.10860061645508
163,0,3.734,5.308575630187988
163,1,3.854,3.1868207454681396
163,2,3.523,5.257023811340332
163,3,6.367,4.88822603225708
163,4,6.072,4.900115966796875
163,5,6.064,5.668326377868652
163,6,3.467,5.784126281738281
163,7,3.395,6.24578857421875
163,8,3.222,6.80903959274292
163,9,3.017,7.1977081298828125
163,10,2.6320888152670348,7.789400100708008
163,11,0.0249999999999999,8.336125373840332
163,12,3.17,8.833115577697754
163,13,3.179,9.407286643981934
163,14,3.102,9.895328521728516
163,15,3.238,10.364904403686523
163,16,3.15,10.842443466186523
163,17,3.125,11.249767303466797
163,18,3.267,11.657524108886719
164,0,0.0,0.22409562766551971
164,1,0.0,-1.8562818765640259
164,2,0.0,-1.8615896701812744
164,3,0.0,1.4232834577560425
164,4,2.449,10.32668399810791
164,5,2.497,6.278127670288086
164,6,0.0,-9.730478286743164
164,7,0.0,-5.974756717681885
164,8,0.0,26.531436920166016
164,9,0.0032766910433439,54.67824935913086
164,10,0.0,-32.18576431274414
164,11,0.0,-11.981115341186523
164,12,0.0010405644717093,12.049179077148438
164,13,0.0,-72.76500701904297
164,14,0.0,-32.62700271606445
164,15,0.0,178.07919311523438
164,16,0.0,369.7664489746094
164,17,0.0,-133.26629638671875
164,18,0.0,5.103931903839111
165,0,-0.2386862781887245,4.90606689453125
165,1,0.0,12.78122329711914
165,2,0.0,28.610258102416992
165,3,0.0,4.2588629722595215
165,4,-2.449,-1.1621192693710327
165,5,-2.392,-63.60818099975586
165,6,0.0,-239.2561798095703
165,7,0.0,-107.6378173828125
165,8,0.0,-145.75958251953125
165,9,0.0,-26.79300880432129
165,10,0.0,-51.77470016479492
165,11,0.0,-25.869897842407227
165,12,-0.2054952850378265,-39.61151885986328
165,13,0.0,-8.666650772094727
165,14,0.0,-21.677034378051758
165,15,0.0,-9.480046272277832
165,16,-0.2054952850378265,-16.868989944458008
165,17,0.0,-9.724961280822754
165,18,0.0,-9.086248397827148
166,0,3.734,-1.3496932983398438
166,1,3.5250925435611404,-3.509812593460083
166,2,3.523,-8.985821723937988
166,3,6.367,-14.068196296691895
166,4,3.623,0.6710793972015381
166,5,3.671,0.9149680137634277
166,6,3.467,1.7540843486785889
166,7,3.395,2.7472610473632812
166,8,3.2508865989443954,11.708887100219727
166,9,3.017,37.92130661010742
166,10,2.84,28.727811813354492
166,11,3.2773107558865244,22.04700469970703
166,12,3.17,19.28672981262207
166,13,3.179,18.983243942260742
166,14,3.102,16.111650466918945
166,15,3.238,13.991713523864746
166,16,3.15,11.268568992614746
166,17,3.8355519684619264,9.010603904724121
166,18,3.267,6.668957710266113
167,0,0.001,0.0030848789028823376
167,1,0.005,0.0030252812430262566
167,2,0.005,0.0030686529353260994
167,3,0.005,0.003217670600861311
167,4,0.001,0.0032689389772713184
167,5,0.005,0.0033143837936222553
167,6,0.008,0.0033691758289933205
167,7,0.003,0.0034228689037263393
167,8,0.002,0.0034640333615243435
167,9,0.0048963243505873,0.003502356819808483
167,10,0.0041417225251535,0.003538282588124275
167,11,0.019,0.0035706516355276108
167,12,0.0199999999999999,0.003599350806325674
167,13,0.003,0.00362548790872097
167,14,0.003,0.003649202175438404
167,15,0.002,0.003670595120638609
167,16,0.003,0.0036898967809975147
167,17,0.004,0.003707366995513439
167,18,0.003,0.0037231622263789177
168,0,0.001,0.002840321511030197
168,1,0.005,0.0027114045806229115
168,2,0.005,0.0026710829697549343
168,3,0.005,0.002747823717072606
168,4,0.001,0.002711950335651636
168,5,0.005,0.0026912232860922813
168,6,0.0049866118247479,0.002683729864656925
168,7,0.003,0.002680266508832574
168,8,0.002,0.0026670487131923437
168,9,0.0030245743136839,0.0026566265150904655
168,10,0.003,0.0026474911719560623
168,11,0.019,0.002638184931129217
168,12,0.0199999999999999,0.0026281955651938915
168,13,0.003,0.0026186294853687286
168,14,0.003,0.0026091975159943104
168,15,0.002,0.002599757630378008
168,16,0.003,0.0025903303176164627
168,17,0.004,0.002581000793725252
168,18,0.003,0.002571728313341737
169,0,29.419,18.348281860351562
169,1,27.548,11.185966491699219
169,2,27.769,52.52598571777344
169,3,24.227,15.391348838806152
169,4,24.41,2.103604793548584
169,5,20.906,-4.162758827209473
169,6,21.058,-95.23365020751953
169,7,17.585,-238.8672637939453
169,8,22.48147524704396,-150.86163330078125
169,9,30.187609762197873,-104.77042388916016
169,10,34.778,273.94122314453125
169,11,31.054,822.5567626953125
169,12,31.695,2016.14892578125
169,13,29.242,1010.172607421875
169,14,29.868,824.4703369140625
169,15,25.585,1705.892333984375
169,16,26.146,2158.236572265625
