row,horizon_idx,actual,forecast
122,9,71.564,0.003939403221011162
122,10,25.814,0.0038978406228125095
122,11,281.888,0.0038864067755639553
122,12,262.545,0.00388470571488142
122,13,50.614,0.003885139711201191
122,14,106.095,0.003885291051119566
122,15,95.833,0.003885318525135517
122,16,65.898,0.003885318525135517
122,17,85.101,0.003885317128151655
122,18,31.577,0.003885316662490368
123,0,1526.138,-234.39964294433594
123,1,1733.183,-159.95323181152344
123,2,1750.037,-129.00804138183594
123,3,1841.479,-7.4326982498168945
123,4,1791.729,15.831354141235352
123,5,2011.624,10.997835159301758
123,6,2020.725,-0.20408895611763
123,7,2232.864,-0.4333089292049408
123,8,2110.643,-0.3626575767993927
123,9,2209.323,-0.1347845196723938
123,10,2234.934,0.03134278208017349
123,11,2622.501,0.02275814674794674
123,12,2784.146,0.012147258035838604
123,13,2434.744,0.004094977863132954
123,14,2595.303,0.0011867247521877289
123,15,2558.055,0.0015726452693343163
123,16,2462.157,0.001779330661520362
123,17,2504.9035025792,0.0018544149352237582
123,18,2443.754,0.001871942775323987
124,0,0.113,0.007613155525177717
124,1,0.118,0.006866100709885359
124,2,0.12,0.00628332095220685
124,3,0.01,0.005788109265267849
124,4,0.009,0.005259550642222166
124,5,0.012,0.005240348167717457
124,6,0.01,0.0052275871858000755
124,7,0.018,0.005219778511673212
124,8,0.0139999999999999,0.005215873010456562
124,9,0.0059999999999999,0.005215534474700689
124,10,0.028,0.0052153486758470535
124,11,0.039,0.005215260200202465
124,12,0.049,0.005215228535234928
124,13,0.048,0.005215223878622055
124,14,0.043,0.005215222015976906
124,15,0.041,0.005215221084654331
124,16,0.033,0.005215220618993044
124,17,0.036,0.005215220618993044
124,18,0.044,0.005215220153331757
125,0,0.0,0.0
125,1,0.0,0.0
125,2,0.0,0.0
125,3,0.0,0.0
125,4,0.0,0.0
125,5,0.004,0.0
125,6,0.0,0.0
125,7,0.0,0.0
125,8,0.0,0.0
125,9,0.0,0.0
125,10,7.209192843865258e-05,0.0
125,11,0.0,0.0
125,12,0.0,0.0
125,13,0.0,0.0
125,14,0.0,0.0
125,15,0.0,0.0
125,16,0.0,0.0
125,17,0.002,0.0
125,18,0.0,0.0
126,0,-0.0002987425451128,0.0
126,1,0.0,0.0
126,2,0.0,0.0
126,3,0.0096186485131881,0.0
126,4,0.033,0.0
126,5,0.0289999999999999,0.0
126,6,0.0,0.0
126,7,0.0,0.0
126,8,0.0,0.0
126,9,0.0,0.0
126,10,0.0,0.0
126,11,0.0,0.0
126,12,0.0,0.0
126,13,0.0,0.0
126,14,0.0,0.0
126,15,0.0,0.0
126,16,0.0,0.0
126,17,0.0,0.0
126,18,0.0,0.0
127,0,0.0973302544742701,0.022860117256641388
127,1,0.118,0.017621183767914772
127,2,0.12,0.013521552085876465
127,3,0.01,0.010763709433376789
127,4,0.042,0.008767160587012768
127,5,0.042,0.008553801104426384
127,6,0.01,0.00844925083220005
127,7,0.018,0.008396469056606293
127,8,0.0139999999999999,0.008376703597605228
127,9,0.0059999999999999,0.008372645825147629
127,10,0.028,0.008370890282094479
127,11,0.039,0.008370185270905495
127,12,0.049,0.008369951508939266
127,13,0.048,0.008369885385036469
127,14,0.043,0.00836985930800438
127,15,0.041,0.008369849994778633
127,16,0.033,0.008369846269488335
127,17,0.0340140698179046,0.008369846269488335
127,18,0.044,0.008369846269488335
128,0,0.0,0.006857604719698429
128,1,0.0,0.0071351733058691025
128,2,0.0,0.0073565710335969925
128,3,0.0,0.007538926787674427
128,4,0.0,0.007686491124331951
128,5,0.0,0.007714209146797657
128,6,0.0,0.007732464000582695
128,7,0.0,0.0077435532584786415
128,8,0.0,0.007749449461698532
128,9,0.0,0.007751434110105038
128,10,0.0,0.007752563804388046
128,11,0.0,0.0077531598508358
128,12,0.0,0.0077534448355436325
128,13,0.0,0.007753566838800907
128,14,0.0,0.007753631100058556
128,15,0.0,0.0077536627650260925
128,16,0.0,0.007753677666187286
128,17,0.0,0.007753684185445309
128,18,0.0,0.007753688842058182
129,0,0.0,-0.0007421872578561306
129,1,0.0,-0.0007350394735112786
129,2,0.0,-0.0007302508456632495
129,3,0.0,-0.0007255753735080361
129,4,0.0,-0.0007227729074656963
129,5,0.0,-0.000722921802662313
129,6,0.0,-0.0007230144692584872
129,7,0.0,-0.0007230589399114251
129,8,0.0,-0.0007230673218145967
129,9,0.0,-0.0007230653427541256
129,10,0.0,-0.0007230645278468728
129,11,0.0,-0.0007230641786009073
129,12,0.0,-0.0007230640621855855
129,13,0.0,-0.0007230641786009073
129,14,0.0,-0.0007230641786009073
129,15,0.0,-0.0007230641786009073
129,16,0.0,-0.0007230641786009073
129,17,0.0,-0.0007230641786009073
129,18,0.0,-0.0007230641786009073
130,0,0.26,0.04036186262965202
130,1,0.268,0.029917921870946884
130,2,0.273,0.021655231714248657
130,3,0.295,0.014278220012784004
130,4,0.28,0.010013988241553307
130,5,0.001,0.009121282026171684
130,6,0.261,0.008589079603552818
130,7,0.268,0.008299523964524269
130,8,0.0079999999999999,0.0081719309091568
130,9,0.002,0.008126823231577873
130,10,0.006,0.00810297578573227
130,11,0.005,0.008091587573289871
130,12,0.004,0.00808667577803135
130,13,0.007775848074505,0.008084597997367382
130,14,0.0119999999999999,0.008083593100309372
130,15,0.0109999999999999,0.008083133026957512
130,16,0.0099999999999999,0.008082931861281395
130,17,0.0119999999999999,0.008082841522991657
130,18,0.016,0.0080827996134758
131,0,0.0,0.004822458140552044
131,1,0.0,0.0050764624029397964
131,2,0.0,0.005273896269500256
131,3,0.0,0.0054320078343153
131,4,0.0,0.005555856507271528
131,5,0.27,0.00557402940467
131,6,0.0,0.005585236009210348
131,7,0.0,0.005591694265604019
131,8,0.0,0.005594754591584206
131,9,0.0,0.005595588590949774
131,10,0.0,0.0055960239842534065
131,11,0.0,0.00559623446315527
131,12,0.0,0.005596322938799858
131,13,0.0,0.005596355069428682
131,14,0.0,0.0055963704362511635
131,15,0.0,0.005596376955509186
131,16,0.0,0.005596380215138197
131,17,0.0,0.005596381612122059
131,18,-1.734723475976807e-18,0.005596382077783346
132,0,0.26,0.024622369557619095
132,1,0.268,0.017103001475334167
132,2,0.273,0.01170705258846283
132,3,0.295,0.007964720949530602
132,4,0.28,0.006354850251227617
132,5,0.272,0.005850690416991711
132,6,0.261,0.005538224708288908
132,7,0.268,0.005367300473153591
132,8,0.008,0.005292530637234449
132,9,0.0655093355865126,0.005260120145976543
132,10,0.006,0.0052429260686039925
132,11,0.005,0.005234475247561932
132,12,0.004,0.005230597220361233
132,13,0.003,0.005228767171502113
132,14,0.012,0.005227856338024139
132,15,0.0151102188454962,0.005227419547736645
132,16,0.01,0.00522721279412508
132,17,0.012,0.005227114073932171
132,18,0.0228845215600141,0.005227065645158291
133,0,10967.206,684.4996337890625
133,1,9779.801,-598.6154174804688
133,2,9972.413,413.4405822753906
133,3,9609.167,336.1805419921875
133,4,9919.247,20.95248031616211
133,5,9052.024,10.910707473754883
133,6,8945.64,15.530501365661621
133,7,8735.494,-2.3903040885925293
133,8,8795.791,-0.4663747251033783
133,9,7756.774,-0.15664412081241608
133,10,9209.119158382437,-0.08322948217391968
133,11,11803.221965314013,-0.0007021606434136629
133,12,16660.803,0.0020552489440888166
133,13,17245.049,0.0021320926025509834
133,14,11609.178,0.0022063213400542736
133,15,8406.632,0.002311929827556014
133,16,11503.727,0.0023256847634911537
133,17,14225.357,0.0023281110916286707
133,18,13083.586600173832,0.002329445444047451
134,0,756.925,95.09107208251953
134,1,742.942,12.709558486938477
134,2,749.673,3.6365320682525635
134,3,592.235,1.7996844053268433
134,4,728.897,0.6132144331932068
134,5,733.879,0.20139099657535553
134,6,929.012,0.08559980988502502
134,7,887.1,0.03867233172059059
134,8,886.134,0.015161952935159206
134,9,666.3734210769752,0.00687951035797596
134,10,485.535,0.004107580985873938
134,11,536.17,0.00302328635007143
134,12,575.711,0.002625958062708378
134,13,574.066,0.0025236064102500677
134,14,535.644,0.002472133608534932
134,15,580.874,0.0024483862798660994
134,16,512.981,0.0024391147308051586
134,17,594.929,0.002435919363051653
134,18,635.601,0.002434459049254656
135,0,-339.869326634708,-86.35514831542969
135,1,-255.216,-41.59960174560547
135,2,-265.33899999999994,6.156338691711426
135,3,-400.909,-11.316518783569336
135,4,-536.576,-4.221127510070801
135,5,-560.6503421526863,-0.882498562335968
135,6,-756.834,-0.19613239169120789
135,7,-729.637,-0.15533988177776337
135,8,-678.269,-0.046554889529943466
135,9,-287.693,-0.014208612032234669
135,10,-277.746,-0.007470744661986828
135,11,-371.6093246808408,-0.005655081942677498
135,12,-427.699,-0.004324683453887701
135,13,-460.612,-0.0039010820910334587
135,14,-398.504,-0.003804052248597145
135,15,-387.7323396498278,-0.003771115094423294
135,16,-428.617,-0.003755236277356744
135,17,-513.239,-0.0037510073743760586
135,18,-522.148,-0.0037499626632779837
136,0,10691.21,220.55178833007812
136,1,9102.911124041888,-455.9048767089844
136,2,9345.003317296285,-339.1541442871094
136,3,9208.257,-582.3633422851562
136,4,9382.67,-13.948271751403809
136,5,8529.502,24.62397575378418
136,6,8188.806,4.150986671447754
136,7,8005.857,0.6465852856636047
136,8,8117.522,-0.35053712129592896
136,9,7469.08,-0.24542765319347382
136,10,8047.081,0.01128053106367588
136,11,10184.507,0.007549013011157513
136,12,16233.104,0.005699789151549339
136,13,12746.98608058886,0.004569275304675102
136,14,11210.674,0.003604587633162737
136,15,7901.22,0.003460607258602977
136,16,11075.109,0.003386287484318018
136,17,13712.118,0.0033463346771895885
136,18,12472.155,0.0033262968063354492
137,0,8.816000000000003,-0.0033660661429166794
137,1,8.888999999999996,0.013600560836493969
137,2,9.025999999999996,-0.010326353833079338
137,3,9.285,0.007389074191451073
137,4,8.646999999999995,0.007371112238615751
137,5,8.685000000000002,0.0075019728392362595
137,6,8.533999999999999,0.007469960488379002
137,7,8.311,0.007627235259860754
137,8,10.904429486957875,0.007631336338818073
137,9,7.062999999999999,0.007634672336280346
137,10,6.641000000000002,0.007636349648237228
137,11,19.483858808701846,0.007637982256710529
137,12,12.61,0.007638119161128998
137,13,51.512,0.0076381973922252655
137,14,54.713,0.007638237439095974
137,15,60.311,0.007638256531208754
137,16,57.134,0.007638259325176477
137,17,132.548,0.007638261653482914
137,18,141.488,0.007638262584805489
138,0,0.4630000000000009,0.05386824160814285
138,1,0.4800000000000004,0.04077624902129173
138,2,0.3979999999999997,0.028780508786439896
138,3,0.434000000000001,0.019135545939207077
138,4,0.3299999999999983,0.010814210399985313
138,5,0.3230000000000004,0.009565720334649086
138,6,0.2890000000000015,0.008647904731333256
138,7,0.2890000000000015,0.008028361015021801
138,8,0.2689999999999983,0.007673365529626608
138,9,0.2699999999999996,0.007557807024568319
138,10,0.2519999999999989,0.007487207651138306
138,11,0.2740000000000009,0.007448064628988504
138,12,0.2510000000000012,0.007428702898323536
138,13,39.525,0.007420129142701626
138,14,42.543,0.007415400352329016
138,15,47.807,0.0074129668064415455
138,16,52.1522905085977,0.007411773316562176
138,17,62.013000000000005,0.0074111889116466045
138,18,130.06,0.007410883437842131
139,0,-1.2122983024417184,-0.11052703857421875
139,1,9.268108107995458,-0.01134500466287136
139,2,37.059,0.009758897125720978
139,3,4.0379999999999985,0.013121677562594414
139,4,7.1240000000000006,0.010948353447020054
139,5,3.328999999999999,0.008406214416027069
139,6,3.2840000000000007,0.00814957544207573
139,7,5.683999999999999,0.008141681551933289
139,8,7.731,0.008186840452253819
139,9,7.580000000000004,0.008214631117880344
139,10,7.073999999999996,0.008216483518481255
139,11,-0.2379999999999995,0.008215728215873241
139,12,2.7829999999999995,0.008214958012104034
139,13,-36.595,0.0082146767526865
139,14,-39.716,0.00821467861533165
139,15,-44.804,0.008214697241783142
139,16,2.917,0.008214708417654037
139,17,-59.07800000000001,0.008214711211621761
139,18,-127.672,0.008214711211621761
140,0,39.962,0.6296949982643127
140,1,49.101,0.06387882679700851
140,2,46.084999999999994,0.09335782378911972
140,3,13.323,0.06174708157777786
140,4,15.771,0.016626017168164253
140,5,18.29597456054273,0.011121131479740143
140,6,11.818,0.01086336001753807
140,7,13.996,0.010171332396566868
140,8,15.588,0.009636917151510715
140,9,14.643,0.009573159739375114
140,10,13.715,0.009564374573528767
140,11,12.368,0.009555716067552567
140,12,15.393,0.009550805203616619
140,13,14.917,0.009550179354846478
140,14,14.997,0.009550044313073158
140,15,15.506,0.009549944661557674
140,16,60.052,0.009549899958074093
140,17,73.47,0.00954989343881607
140,18,13.815,0.009549891576170921
141,0,21.104,4.595926761627197
141,1,27.195,2.9767279624938965
141,2,38.216,1.5610543489456177
141,3,39.85,0.6532017588615417
141,4,46.104,0.13632148504257202
141,5,77.348,0.07585758715867996
141,6,82.243,0.03804287686944008
141,7,80.765,0.01750255934894085
141,8,94.014,0.01127481460571289
141,9,61.515,0.010083606466650963
141,10,61.534,0.009427078068256378
141,11,81.286,0.009074591100215912
141,12,85.16964164271432,0.008903772570192814
141,13,81.785776704345,0.008852527476847172
141,14,70.981,0.008826936595141888
141,15,104.097,0.008814766071736813
141,16,79.379,0.008809547871351242
141,17,80.788,0.008807582780718803
141,18,97.373,0.00880665984004736
142,0,5.612114024948407,0.3587067127227783
142,1,6.42,0.08522436767816544
142,2,4.581182293602248,0.03828160837292671
142,3,4.563042503140194,0.01324290782213211
142,4,3.933,0.011102182790637016
142,5,3.981,0.0089487973600626
142,6,4.872,0.008110849186778069
142,7,4.301,0.007696250453591347
142,8,4.188,0.007528272457420826
142,9,3.866,0.007424879353493452
142,10,4.774,0.007380640599876642
142,11,5.53,0.007359892595559359
142,12,7.108,0.007350271567702293
142,13,7.02,0.0073453462682664394
142,14,7.641162067941494,0.00734311155974865
142,15,8.123,0.007342054508626461
142,16,8.061,0.007341551594436169
142,17,7.867,0.007341308053582907
142,18,6.792,0.007341194432228804
143,0,56.139,5.685829162597656
143,1,3.390000000000001,2.1630427837371826
143,2,74.304,1.2172398567199707
143,3,5.148,0.9517748951911926
143,4,1.991999999999999,0.05463226139545441
143,5,3.3019999999999996,0.007870280183851719
143,6,-3.306000000000001,-0.003042294178158045
143,7,-0.5370000000000008,-0.006140767131000757
143,8,8.374,-0.005981766618788242
143,9,6.006,-0.005290883593261242
143,10,4.264,-0.005115054547786713
143,11,1.0220000000000011,-0.005094162654131651
143,12,2.544433705475231,-0.0051100123673677444
143,13,3.603,-0.005121512338519096
143,14,2.16,-0.005123574286699295
143,15,-3.1419999999999995,-0.005123363807797432
143,16,-3.125999999999999,-0.0051229577511549
143,17,-1.602999999999998,-0.005122791510075331
143,18,-0.8640000000000008,-0.005122778937220573
144,0,77.244,10.635581016540527
144,1,30.585,6.003083229064941
144,2,112.52,4.593265056610107
144,3,44.998,2.93738055229187
144,4,67.08192306894811,0.44748207926750183
144,5,80.651,0.17060044407844543
144,6,78.936,0.07479291409254074
144,7,80.227,0.030787654221057892
144,8,102.389,0.012004189193248749
144,9,67.521,0.008690834045410156
144,10,65.799,0.007037433795630932
144,11,82.308,0.006236945278942585
144,12,83.8979930108004,0.006045685149729252
144,13,78.488,0.005980787333101034
144,14,73.141,0.00595034658908844
144,15,100.955,0.005938767455518246
144,16,79.27357225174251,0.005935325752943754
144,17,79.184,0.005934036802500486
144,18,96.509,0.005933516658842564
145,0,15.463,-0.33623677492141724
145,1,15.814,-0.26094645261764526
145,2,16.444,-0.15387029945850372
145,3,17.517,-0.022482838481664658
145,4,16.709,0.02018161490559578
145,5,17.12,0.013215629383921623
145,6,16.598,0.00811067596077919
145,7,15.943,0.005356612615287304
145,8,15.634,0.004948089364916086
145,9,14.37,0.005435930099338293
145,10,14.042,0.005655799992382526
145,11,15.398,0.005707954056560993
145,12,15.47,0.005688587669283152
145,13,15.222,0.005666662938892841
145,14,15.118,0.005661182105541229
145,15,15.529,0.0056618028320372105
145,16,15.263,0.0056632994674146175
145,17,14.863,0.005663957446813583
145,18,15.392,0.005663973744958639
146,0,15.437,0.4125143885612488
146,1,15.755,0.3266521692276001
146,2,16.385,0.22291231155395508
146,3,17.414,0.1155308336019516
146,4,16.617,0.015482213348150253
146,5,16.957,0.011668241582810879
146,6,16.502,0.009272676892578602
146,7,15.843,0.008128812536597252
146,8,15.345,0.007743382826447487
146,9,14.333,0.00755663774907589
146,10,13.964,0.007442631758749485
146,11,15.135,0.007391717284917831
146,12,15.148,0.00737024936825037
146,13,15.124,0.007359453476965427
146,14,15.012,0.007354040630161762
146,15,15.377,0.007351606152951717
146,16,14.888,0.007350493222475052
146,17,14.699,0.0073499493300914764
146,18,15.209,0.007349689491093159
147,0,-15.423,-0.6379703283309937
147,1,-15.737,-0.3584751486778259
147,2,-16.371,-0.08525960147380829
147,3,-16.309258915059498,0.00328993471339345
147,4,-16.617,-0.006189816631376743
147,5,-16.949,-0.005652627907693386
147,6,-16.502,-0.005891392473131418
147,7,-15.304913439718431,-0.005974019877612591
147,8,-15.625497992549302,-0.0059343185275793076
147,9,-14.333,-0.005935372784733772
147,10,-13.964,-0.005934142507612705
147,11,-15.135,-0.005933959502726793
147,12,-15.148,-0.00593413133174181
147,13,-15.124,-0.0059341322630643845
147,14,-15.012,-0.0059341383166611195
147,15,-15.377,-0.005934137850999832
147,16,-14.888,-0.005934137385338545
147,17,-14.698,-0.0059341369196772575
147,18,-15.208,-0.0059341369196772575
148,0,0.04,0.005256678909063339
148,1,0.0698251387305664,0.005879511125385761
148,2,0.073,0.006548542529344559
148,3,0.12,0.006727076601237059
148,4,0.091,0.0069093550555408
148,5,0.171,0.006885767448693514
148,6,0.095,0.006873307283967733
148,7,0.1,0.006869558244943619
148,8,0.289,0.0068682353012263775
148,9,0.0369999999999999,0.006868762895464897
148,10,0.078,0.00686896126717329
148,11,0.263,0.006869005970656872
148,12,0.321,0.006869008298963308
148,13,0.098,0.006868998985737562
148,14,0.105,0.006868996657431126
148,15,0.2110960410851043,0.006868996191769838
148,16,0.375,0.006868996191769838
148,17,0.3253776814698891,0.006868996657431126
148,18,0.184,0.006868996657431126
149,0,960.038,112.05171203613281
149,1,974.246,320.6320495605469
149,2,1072.712,112.90998077392578
149,3,1013.523,27.656204223632812
149,4,736.3847172404808,28.524494171142578
149,5,848.027,26.578277587890625
149,6,712.701,7.987846374511719
149,7,587.2950000000001,4.276317119598389
149,8,594.059,3.00713849067688
149,9,3883.604,1.4999041557312012
149,10,3709.620135225741,0.537996232509613
149,11,4060.687,0.28540247678756714
149,12,4432.919,0.15178905427455902
149,13,3436.88,0.07122566550970078
149,14,3362.015,0.032845765352249146
149,15,2307.839,0.01814080774784088
149,16,2399.061341900207,0.010667667724192142
149,17,1775.8989347036595,0.0069526853039860725
149,18,872.001,0.005434483755379915
150,0,301.265,-22.106874465942383
150,1,305.792,-0.8123942017555237
150,2,337.3380989873009,15.283501625061035
150,3,437.509,0.8902198672294617
150,4,376.2853832674026,-0.18753667175769806
150,5,403.49,-0.06486403197050095
150,6,386.327,-0.01422009989619255
150,7,330.325,0.006100248545408249
150,8,311.833,0.006404510699212551
150,9,280.403,0.005544808693230152
150,10,254.001,0.005273216404020786
150,11,277.655,0.005216718651354313
150,12,272.611,0.005225040018558502
150,13,261.571,0.005233995150774717
150,14,271.067,0.005236250348389149
150,15,277.04,0.005236476194113493
150,16,258.255,0.005236316472291946
150,17,252.7042363909113,0.005236231721937656
150,18,240.944,0.005236216355115175
151,0,942.107,1.866050124168396
151,1,900.347,-16.671844482421875
151,2,1112.742,-4.7843732833862305
151,3,-42.235000000000014,0.07834701985120773
151,4,307.154,0.22651611268520355
151,5,162.957,0.15461471676826477
151,6,130.771,0.028613220900297165
151,7,251.213,-0.00538720702752471
151,8,315.701,-0.004043238703161478
151,9,259.509,-0.001624052063561976
151,10,178.267,-0.0006302052061073482
151,11,111.4558807485367,-0.0006810054183006287
151,12,-41.94799999999998,-0.0006533887353725731
151,13,-69.51799999999997,-0.0006359217222779989
151,14,-108.61200000000002,-0.0006310598109848797
151,15,-107.61899999999996,-0.0006309693562798202
151,16,-82.14299999999997,-0.0006306963041424751
151,17,-113.402,-0.0006305798306129873
151,18,-43.057000000000016,-0.0006305527640506625
152,0,2065.622932454836,-2.202125310897827
152,1,1874.593,165.11349487304688
152,2,2185.454,76.69279479980469
152,3,971.2879999999998,49.96942901611328
152,4,1225.859,3.037266492843628
152,5,1010.985,7.652406215667725
152,6,843.472,2.4008889198303223
152,7,838.508,0.6656023263931274
152,8,909.761,0.2398947775363922
152,9,4143.113,0.16111041605472565
152,10,4468.544,0.06021558865904808
152,11,4064.294,0.022950923070311546
152,12,4390.971,0.011950122192502022
152,13,3367.362,0.007788311690092087
152,14,3253.402,0.005363012198358774
152,15,2200.22,0.004707993008196354
152,16,3559.014,0.004486418329179287
152,17,3040.013,0.0043850429356098175
152,18,828.944,0.0043440391309559345
153,0,4.577999999999999,0.32785430550575256
153,1,6.4017529362879415,0.1850447803735733
153,2,4.894000000000002,0.13021425902843475
153,3,5.1129999999999995,0.07362370193004608
153,4,4.8629999999999995,0.021245669573545456
153,5,4.969999999999999,0.015132611617445946
153,6,4.835000000000001,0.01179681159555912
153,7,7.664999999999999,0.009836025536060333
153,8,7.401,0.008886316791176796
153,9,6.893000000000001,0.008669916540384293
153,10,11.75,0.00852661021053791
153,11,32.464,0.008458605036139488
153,12,33.23,0.008430124260485172
153,13,48.425,0.008419623598456383
153,14,62.113,0.008414259180426598
153,15,88.67,0.008411884307861328
153,16,76.10241666603488,0.008410884067416191
153,17,83.662,0.008410461246967316
153,18,82.993,0.008410265669226646
154,0,0.135,0.03203240782022476
154,1,0.138,0.020884359255433083
154,2,0.1159999999999999,0.015288200229406357
154,3,0.1129999999999999,0.011384779587388039
154,4,0.098,0.011431921273469925
154,5,0.0415555722155626,0.01058969460427761
154,6,0.0,0.01015433855354786
154,7,0.0,0.009941285476088524
154,8,0.0,0.009868219494819641
154,9,0.0,0.009800869971513748
154,10,0.0,0.009764580056071281
154,11,0.0,0.009745920076966286
154,12,0.0,0.009736364707350731
154,13,0.0,0.009730229154229164
154,14,0.0,0.009726926684379578
154,15,0.0,0.009725147858262062
154,16,0.0,0.009724162518978119
154,17,0.0,0.00972359161823988
154,18,0.0,0.009723279625177383
155,0,1.0300000000000007,0.03340672701597214
155,1,0.8719999999999999,0.02986857295036316
155,2,0.8540000000000001,0.023895137012004852
155,3,1.044,0.016394974663853645
155,4,-0.0979999999999998,0.007578970864415169
155,5,0.5809999999999995,0.007608229294419289
155,6,0.7617968705155285,0.0076664648950099945
155,7,0.2770000000000001,0.007778880186378956
155,8,0.0229999999999996,0.00784666370600462
155,9,41.531000000000006,0.007844611071050167
155,10,30.433,0.007842876017093658
155,11,0.157,0.007841669954359531
155,12,0.7626886724408539,0.007841264829039574
155,13,0.1639999999999997,0.007841304875910282
155,14,0.165,0.007841327227652073
155,15,0.7644982511048646,0.007841338403522968
155,16,0.1669999999999998,0.007841339334845543
155,17,1.3350000000000004,0.007841339334845543
155,18,0.6550000000000002,0.007841339334845543
156,0,5.606999999999999,0.4784596264362335
156,1,5.547000000000001,0.30721718072891235
156,2,5.748000000000001,0.22538715600967407
156,3,6.157,0.11721361428499222
156,4,4.765000000000001,0.028760869055986404
156,5,5.552,0.020138327032327652
156,6,5.126000000000001,0.014621446840465069
156,7,7.942999999999998,0.010833995416760445
156,8,23.940436496040224,0.009092039428651333
156,9,48.425,0.008826719596982002
156,10,42.184,0.008717337623238564
156,11,32.621,0.00868363119661808
156,12,49.73301041388574,0.008674541488289833
156,13,48.59,0.008673373609781265
156,14,62.279,0.008672893047332764
156,15,88.857,0.008672745898365974
156,16,80.969,0.008672710508108139
156,17,84.997,0.008672704920172691
156,18,83.648,0.008672703057527542
157,0,30.16,2.936474323272705
157,1,29.84,-0.2918146550655365
157,2,29.795,-0.7396741509437561
157,3,27.73990636461701,-0.26762452721595764
157,4,27.107,-0.02679656632244587
157,5,21.677,-0.020978866145014763
157,6,16.885,-0.01276495959609747
157,7,16.755,-7.514189928770065e-05
157,8,14.268,0.004528474994003773
157,9,14.216,0.0051636421121656895
157,10,11.634,0.005540341604501009
157,11,11.076619197746949,0.005731123499572277
157,12,9.913,0.005747107323259115
157,13,11.466,0.005750089418143034
157,14,7.465,0.005751650780439377
157,15,4.947000000000001,0.005752243101596832
157,16,0.8140000000000001,0.005752298049628735
157,17,2.2529999999999983,0.005752311088144779
157,18,0.8879999999999981,0.005752316676080227
158,0,29.935,3.830108880996704
158,1,29.591,1.5146762132644653
158,2,28.49972859018382,1.1987535953521729
158,3,28.927,0.6967999339103699
158,4,26.702999999999996,0.08388514071702957
158,5,20.27,0.04627234488725662
158,6,15.871,0.03043942153453827
158,7,15.674,0.016393477097153664
158,8,13.451,0.009169420227408409
158,9,13.029,0.008397940546274185
158,10,10.643,0.007930876687169075
158,11,11.545,0.007661327254027128
158,12,9.354,0.007556480821222067
158,13,9.303,0.007537879049777985
158,14,6.922,0.007528184913098812
158,15,2.2219999999999995,0.007523718755692244
158,16,2.1131181484637587,0.007522204425185919
158,17,0.2940000000000005,0.007521817926317453
158,18,0.2479999999999993,0.007521638181060553
159,0,-25.71644370927543,-6.598567485809326
159,1,-29.498,-3.536317825317383
159,2,-29.523,-2.2999961376190186
159,3,-28.845,-1.1618566513061523
159,4,-26.703,-0.40867942571640015
159,5,-19.957,-0.21169734001159668
159,6,-15.564,-0.11502879858016968
159,7,-15.359,-0.05758414417505264
159,8,-13.441,-0.029436342418193817
159,9,-13.02,-0.019105739891529083
159,10,-11.311032787563484,-0.013844646513462067
159,11,-11.493,-0.010968288406729698
159,12,-9.3,-0.009494936093688011
159,13,-9.24,-0.008822150528430939
159,14,-6.862,-0.008443756029009819
159,15,-2.154,-0.008226579986512661
159,16,-0.2300000000000004,-0.008113972842693329
159,17,-0.2289999999999974,-0.008056200109422207
159,18,-0.1929999999999996,-0.008024420589208603
160,0,0.513,-0.007721927482634783
160,1,0.3419999999999999,-0.0010520683135837317
160,2,0.272,0.0026174720842391253
160,3,0.471,0.004892711993306875
160,4,0.404,0.005565672647207975
160,5,1.72,0.005517313256859779
160,6,1.32,0.005489976145327091
160,7,1.396,0.0054781255312263966
160,8,0.926620334636358,0.005475924350321293
160,9,1.195,0.005476335994899273
160,10,0.999,0.00547651294618845
160,11,0.698,0.0054765669628977776
160,12,0.612,0.005476572550833225
160,13,2.225,0.005476568825542927
160,14,2.3155141824015235,0.0054765683598816395
160,15,2.792,0.0054765683598816395
160,16,0.583,0.0054765683598816395
160,17,2.024,0.0054765683598816395
160,18,0.694,0.0054765683598816395
161,0,0.0,-0.03172256797552109
161,1,0.0,0.03177063167095184
161,2,0.0,0.004782517906278372
161,3,0.0,0.004821673035621643
161,4,0.0,0.0048399316146969795
161,5,0.0,0.00478448485955596
161,6,0.0,0.004753303714096546
161,7,0.0,0.004754107911139727
161,8,0.0,0.004754452966153622
161,9,0.0,0.004754512570798397
161,10,0.0,0.004754503723233938
161,11,0.0,0.004754502791911364
161,12,0.0,0.004754502326250076
161,13,0.0,0.004754502791911364
161,14,0.0,0.004754502791911364
161,15,0.0,0.004754502791911364
161,16,0.0,0.004754502791911364
161,17,0.0,0.004754502791911364
161,18,0.0,0.004754502791911364
162,0,0.0,-0.5048439502716064
162,1,0.0,-0.42900875210762024
162,2,0.0,0.00042426539584994316
162,3,0.0,-0.0016894098371267319
162,4,0.0,-0.002615939825773239
162,5,0.0,-0.0007979648653417826
162,6,0.0,0.0011346827959641814
162,7,0.0,0.0012035099789500237
162,8,0.0,0.0012903229799121618
162,9,0.0,0.0013748492347076535
162,10,0.0,0.0014171336079016328
162,11,0.0,0.0014250536914914846
162,12,0.0,0.0014303013449534774
162,13,0.0,0.0014332442078739405
162,14,0.0,0.0014344628434628248
162,15,0.0,0.0014348748372867703
