row,horizon_idx,actual,forecast
161,4,0.0,1.492911458015442
161,5,0.0,2.065004825592041
161,6,0.0,2.653165578842163
161,7,0.0,2.1895501613616943
161,8,0.0,1.7351677417755127
161,9,0.0,1.602907419204712
161,10,0.0,1.7579940557479858
161,11,0.0,2.11055326461792
161,12,0.0,2.221978187561035
161,13,0.0,2.042759656906128
161,14,0.0,1.8334420919418335
162,0,0.0,-2.961575508117676
162,1,0.0,-2.754791259765625
162,2,0.0,-3.704228162765503
162,3,0.0,-4.397743225097656
162,4,0.0,-5.4141058921813965
162,5,0.0,-4.5329813957214355
162,6,0.0,-4.736268520355225
162,7,0.0,-3.5606675148010254
162,8,0.0,-4.162346839904785
162,9,0.0,-3.5054054260253906
162,10,0.0,-4.90520715713501
162,11,0.0,-4.009788990020752
162,12,0.0,-5.270092487335205
162,13,0.0,-3.642547130584717
162,14,0.0,-4.9994659423828125
163,0,6.072,5.0695085525512695
163,1,6.064,6.223947048187256
163,2,3.467,7.4339141845703125
163,3,3.395,6.877374649047852
163,4,3.222,9.305464744567871
163,5,3.017,9.64633560180664
163,6,2.6320888152670348,10.218484878540039
163,7,0.0249999999999999,13.130292892456055
163,8,3.17,12.246296882629395
163,9,3.179,14.992799758911133
163,10,3.102,15.341439247131348
163,11,3.238,14.712162017822266
163,12,3.15,16.683015823364258
163,13,3.125,15.489901542663574
163,14,3.267,15.306665420532227
164,0,2.449,0.049268245697021484
164,1,2.497,0.11871379613876343
164,2,0.0,0.17322450876235962
164,3,0.0,0.20854902267456055
164,4,0.0,0.2360439896583557
164,5,0.0032766910433439,0.26038244366645813
164,6,0.0,0.2791309356689453
164,7,0.0,0.290965735912323
164,8,0.0010405644717093,0.2978469431400299
164,9,0.0,0.3017536401748657
164,10,0.0,0.30325037240982056
164,11,0.0,0.3027478754520416
164,12,0.0,0.3012155592441559
164,13,0.0,0.29954612255096436
164,14,0.0,0.29809126257896423
165,0,-2.449,-0.34354615211486816
165,1,-2.392,-0.5128015875816345
165,2,0.0,-0.7690837383270264
165,3,0.0,-1.0447615385055542
165,4,0.0,-1.5067157745361328
165,5,0.0,-1.8839669227600098
165,6,0.0,-1.9512443542480469
165,7,0.0,-1.9340391159057617
165,8,-0.2054952850378265,-1.9050673246383667
165,9,0.0,-1.7998608350753784
165,10,0.0,-1.6889952421188354
165,11,0.0,-1.5487747192382812
165,12,-0.2054952850378265,-1.4254095554351807
165,13,0.0,-1.3231490850448608
165,14,0.0,-1.2371059656143188
166,0,3.623,2.9000120162963867
166,1,3.671,-1.6772639751434326
166,2,3.467,2.0915162563323975
166,3,3.395,-2.222872495651245
166,4,3.2508865989443954,0.8427339196205139
166,5,3.017,-0.4695170819759369
166,6,2.84,0.6427460312843323
166,7,3.2773107558865244,-0.6550666093826294
166,8,3.17,1.9486008882522583
166,9,3.179,1.7660636901855469
166,10,3.102,3.7219038009643555
166,11,3.238,6.972722053527832
166,12,3.15,5.342391490936279
166,13,3.8355519684619264,1.9083306789398193
166,14,3.267,6.133592128753662
167,0,0.001,0.0037726806476712227
167,1,0.005,0.003984378185123205
167,2,0.008,0.0038204253651201725
167,3,0.003,0.003655041102319956
167,4,0.002,0.0035106223076581955
167,5,0.0048963243505873,0.003451841650530696
167,6,0.0041417225251535,0.0033745202235877514
167,7,0.019,0.003310512751340866
167,8,0.0199999999999999,0.0032600576523691416
167,9,0.003,0.003221483202651143
167,10,0.003,0.0031875905115157366
167,11,0.002,0.0031600003130733967
167,12,0.003,0.0031376301776617765
167,13,0.004,0.003119370900094509
167,14,0.003,0.003104244126006961
168,0,0.001,0.004251006990671158
168,1,0.005,0.004645496141165495
168,2,0.0049866118247479,0.004586066119372845
168,3,0.003,0.004516890272498131
168,4,0.002,0.004438065458089113
168,5,0.0030245743136839,0.0044446405954658985
168,6,0.003,0.004401929676532745
168,7,0.019,0.0043616038747131824
168,8,0.0199999999999999,0.004325169138610363
168,9,0.003,0.004294307436794043
168,10,0.003,0.004258866421878338
168,11,0.002,0.004224547650665045
168,12,0.003,0.004191182088106871
168,13,0.004,0.004158390685915947
168,14,0.003,0.004125537350773811
169,0,24.41,29.88639259338379
169,1,20.906,29.05573272705078
169,2,21.058,24.96065330505371
169,3,17.585,25.991714477539062
169,4,22.48147524704396,30.749187469482422
169,5,30.187609762197873,28.694719314575195
169,6,34.778,24.853050231933594
169,7,31.054,27.586538314819336
169,8,31.695,31.47359848022461
169,9,29.242,28.342763900756836
169,10,29.868,25.423992156982422
169,11,25.585,29.055374145507812
169,12,26.146,32.328216552734375
169,13,21.931,28.69989013671875
169,14,24.63286523857437,26.309349060058594
170,0,24.181,92.95962524414062
170,1,19.99316522670517,181.92596435546875
170,2,19.194,150.22877502441406
170,3,16.141,122.11661529541016
170,4,16.141,271.0504455566406
170,5,31.489,736.6620483398438
170,6,31.489,692.7185668945312
170,7,30.909,563.5560302734375
170,8,30.909,1059.7789306640625
170,9,29.09,2723.744873046875
170,10,29.09,3173.09765625
170,11,25.454,2586.79638671875
170,12,23.936109463273304,4244.005859375
170,13,21.818,7832.33056640625
170,14,21.818,12303.5693359375
171,0,-24.142,-27.441585540771484
171,1,-19.12134923982689,-26.2114200592041
171,2,-19.194,-27.14119529724121
171,3,-16.127,-26.606443405151367
171,4,-16.128,-27.49445915222168
171,5,-31.447,-27.45092010498047
171,6,-31.442,-28.034881591796875
171,7,-30.745,-28.29545021057129
171,8,-30.909,-28.811445236206055
171,9,-29.09,-29.2001895904541
171,10,-29.09,-29.667064666748047
171,11,-25.454,-30.07855796813965
171,12,-26.92183529930424,-30.491600036621094
171,13,-21.805,-30.867341995239258
171,14,-21.475119095996817,-31.223344802856445
172,0,0.267,3.5943217277526855
172,1,1.782,0.5897854566574097
172,2,1.864,1.2560538053512573
172,3,1.458,-0.32248881459236145
172,4,1.6149999999999998,0.5298573970794678
172,5,2.844,0.03227606415748596
172,6,1.8137802823937808,-0.4547620713710785
172,7,0.309,4.33183479309082
172,8,0.2766912182437467,3.588428497314453
172,9,0.151,0.41870829463005066
172,10,0.1594318021029157,2.695763349533081
172,11,0.13,3.9390928745269775
172,12,0.691,0.3719903528690338
172,13,0.126,1.1119709014892578
172,14,0.608,2.4848530292510986
173,0,1045.207012500067,976.1796875
173,1,1319.167,1071.706787109375
173,2,1390.958,1196.1197509765625
173,3,1107.344,1311.0433349609375
173,4,436.391,1437.619384765625
173,5,343.661,1583.7891845703125
173,6,367.791,1745.232666015625
173,7,364.584,1918.0908203125
173,8,452.00200000000007,2109.51611328125
173,9,439.555,2321.613525390625
173,10,428.947,2554.315185546875
173,11,497.338,2809.467529296875
173,12,471.503,3090.673095703125
173,13,416.7252297154172,3400.2109375
173,14,418.055,3740.43701171875
174,0,87.434,-1294.7762451171875
174,1,112.639,-8820.283203125
174,2,83.244,-40177.9765625
174,3,67.106,-33091.26953125
174,4,50.82436730219099,-175485.34375
174,5,66.79865041605005,-1049928.5
174,6,11.662000000000006,-3521464.25
174,7,33.932059086203324,-5375100.0
174,8,12.39400000000002,-19953092.0
174,9,13.501999999999995,-118218096.0
174,10,13.587000000000003,-404511936.0
174,11,12.245999999999997,-626044608.0
174,12,14.284999999999997,-2298857728.0
174,13,11.542000000000002,-13025345536.0
174,14,13.840000000000018,-48244719616.0
175,0,-11.68,-377.6292419433594
175,1,-35.017,-419.7917785644531
175,2,-7.868,-1003.2482299804688
175,3,10.339000000000006,-184.59222412109375
175,4,82.617,-255.8668670654297
175,5,130.127,-822.9334106445312
175,6,117.43399999999998,-919.3062744140625
175,7,101.954,-346.973388671875
175,8,113.156,-451.8192138671875
175,9,119.73,-1091.7310791015625
175,10,111.32699999999998,-857.1807861328125
175,11,119.528,-427.0661926269531
175,12,107.042,-561.55615234375
175,13,104.913,-1422.6739501953125
175,14,108.654,-883.1491088867188
176,0,912.295,439.72955322265625
176,1,1284.15,525.1336669921875
176,2,1383.09,496.8284912109375
176,3,1117.683,545.5499877929688
176,4,519.009,580.157958984375
176,5,473.789,608.6922607421875
176,6,485.225,635.3960571289062
176,7,466.539,670.9783325195312
176,8,524.3790328871804,705.7058715820312
176,9,559.285,739.8942260742188
176,10,540.274,776.7013549804688
176,11,526.935974292546,815.5575561523438
176,12,578.545,855.351318359375
176,13,503.415,896.7814331054688
176,14,526.71,940.2147827148438
177,0,102868.444,95202.7421875
177,1,104624.71736709132,94438.625
177,2,113015.169,93930.140625
177,3,105550.02,93589.890625
177,4,109091.00539643544,93140.3828125
177,5,105772.456,92675.09375
177,6,100421.169,92216.6015625
177,7,105023.1,91769.1953125
177,8,119714.997,91323.2109375
177,9,121489.887,90878.2109375
177,10,114969.639,90435.0703125
177,11,114433.483,89994.328125
177,12,122089.80249266115,89555.8203125
177,13,122899.46,89119.4375
177,14,128101.301,88685.1640625
178,0,779.511,7194.52685546875
178,1,878.045,7229.05615234375
178,2,746.949,6738.41357421875
178,3,653.29,5925.68896484375
178,4,722.1,55717.55859375
178,5,709.562,60301.6640625
178,6,718.45,26501.0859375
178,7,738.657,64720.703125
178,8,676.16,342983.84375
178,9,761.405,1597001.875
178,10,690.127,696751.125
178,11,494.967,1184668.875
178,12,483.634,4061418.0
178,13,525.8607486343178,39105488.0
178,14,486.166,20792462.0
179,0,-245.917,-46.32639694213867
179,1,-177.199,-102.63896179199219
179,2,-46.963,-1842.3533935546875
179,3,-37.994,-407.6248474121094
179,4,-69.199,-399.3596496582031
179,5,-7.5699999999999985,-122.44658660888672
179,6,-167.648,838.5377197265625
179,7,-159.83,285.4651184082031
179,8,183.886,-1505.544677734375
179,9,-81.028,-2250.29150390625
179,10,-85.759,-4116.71044921875
179,11,59.79600000000001,-2171.445068359375
179,12,200.58600000000004,-680.3865966796875
179,13,200.074,-1234.23095703125
179,14,286.751,-358.2140808105469
180,0,102622.526,78152.3046875
180,1,108433.045,79909.75
180,2,112968.205,77527.3046875
180,3,105512.025,72290.296875
180,4,113880.277,66987.171875
180,5,105764.885,64548.37109375
180,6,100253.521,61224.30859375
180,7,104863.27,57417.890625
180,8,115585.8531541445,54166.98046875
180,9,121408.858,51583.0390625
180,10,114883.88,48705.2265625
180,11,114493.279,45925.83984375
180,12,121525.8,43462.109375
180,13,123099.535,41178.484375
180,14,128388.052,38889.5546875
181,0,55348.205,49832.57421875
181,1,55114.678,50922.0546875
181,2,54776.943,51427.16796875
181,3,54575.656798933625,51320.6953125
181,4,54473.474,50404.13671875
181,5,54647.847,50654.0390625
181,6,51494.569,50607.3515625
181,7,51133.107,50356.80859375
181,8,54302.079,50113.65625
181,9,54749.823,50066.28515625
181,10,53989.657,49916.16015625
181,11,56285.244,49735.0078125
181,12,55557.128,49583.97265625
181,13,57722.178,49456.6796875
181,14,60122.872,49302.93359375
182,0,4974.895,-34690.7578125
182,1,5225.127,-184611.84375
182,2,5375.548,-969800.5625
182,3,3160.571,-4602040.0
182,4,5886.861,-21037058.0
182,5,5671.415,-101368848.0
182,6,5306.706,-468975200.0
182,7,3753.748,-2111525376.0
182,8,3506.921,-10047945728.0
182,9,3889.064,-45434744832.0
182,10,3956.576,-208049651712.0
182,11,3226.033,-990603247616.0
182,12,3253.468,-4470174908416.0
182,13,3255.25,-20438061154304.0
182,14,3545.0,-97445174312960.0
183,0,-2568.377,1632.7022705078125
183,1,-2475.074102971901,22490.546875
183,2,-2320.858,27819.21875
183,3,-126.779,26541.484375
183,4,-2741.362,11941.7431640625
183,5,-2829.456,18844.228515625
183,6,-2506.4,9208.064453125
183,7,-577.159,11614.7431640625
183,8,-176.3969999999999,9161.119140625
183,9,-466.578,8006.03125
183,10,-674.909,6036.64794921875
183,11,231.1010000000001,6271.09765625
183,12,-367.4617232605429,4807.69580078125
183,13,-54.75500000000011,4782.693359375
183,14,58.92799999999989,3356.44970703125
184,0,51914.673770586305,48816.04296875
184,1,52508.278,49578.921875
184,2,52456.085,49899.58203125
184,3,53070.898,49986.26171875
184,4,51732.112,49410.25390625
184,5,51818.39,49576.44921875
184,6,48988.169,49599.05078125
184,7,50555.947,49524.80078125
184,8,54125.682,49392.03515625
184,9,54283.245,49393.93359375
184,10,53314.747,49352.68359375
184,11,56516.346,49289.60546875
184,12,55383.477,49228.16796875
184,13,57667.423,49189.08203125
184,14,60181.8,49138.58984375
185,0,856.092,894.628173828125
185,1,914.44,822.41162109375
185,2,1410.986,805.3836059570312
185,3,874.746,764.3092041015625
185,4,719.879,736.11083984375
185,5,736.204,697.772705078125
185,6,742.597,671.932373046875
185,7,738.067,642.082275390625
185,8,748.933,615.2003784179688
185,9,694.263,588.0692138671875
185,10,819.127,564.1666259765625
185,11,1559.535,540.546630859375
185,12,1336.746,518.27783203125
185,13,1231.454,497.081787109375
185,14,1338.921,477.30859375
186,0,100.06,-1977.444091796875
186,1,100.68,-406.5577087402344
186,2,120.138,3444.136474609375
186,3,121.854,11615.27734375
186,4,121.777,-47847.640625
186,5,116.75854816316613,3477.857177734375
186,6,111.432,108602.671875
186,7,108.575,342267.875
186,8,67.115,-1642957.5
186,9,67.079,164221.046875
186,10,60.449,3474508.25
186,11,60.606511863626366,10992129.0
186,12,60.028,-53358712.0
186,13,56.153,5324317.0
186,14,56.831,112493480.0
187,0,-52.701,-84.2279281616211
187,1,-46.909,41.96612548828125
187,2,-63.739,-183.25537109375
187,3,-55.319,-174.3984375
187,4,-72.954,-48.85797119140625
187,5,-65.16623989820926,-15.656003952026367
187,6,-57.851,103.12039947509766
187,7,-57.191,-87.29045867919922
187,8,-1.841000000000001,-47.9512825012207
187,9,-12.634999999999998,-35.41573715209961
187,10,-5.061,-118.42086791992188
187,11,-0.3719999999999999,-120.15519714355469
187,12,-3.164999999999999,-73.41327667236328
187,13,3.331000000000003,37.60518264770508
187,14,1.6049999999999969,-203.8890838623047
188,0,803.39,914.7939453125
188,1,867.53,898.5657958984375
188,2,1347.247,860.1526489257812
188,3,895.4728584285044,826.9417114257812
188,4,830.6019479897446,794.5606079101562
188,5,678.436,763.986572265625
188,6,781.2996601660847,734.533935546875
188,7,680.876,706.2866821289062
188,8,795.2819990532093,679.1718139648438
188,9,681.6279999999999,653.1539916992188
188,10,814.066,628.18310546875
188,11,1559.162,604.21533203125
188,12,1333.581,581.2075805664062
188,13,1234.786,559.1188354492188
188,14,1340.527,537.9100952148438
189,0,0.0,0.009430276229977608
189,1,0.0,0.015539109706878662
189,2,0.009,0.021296080201864243
189,3,0.004,0.024252627044916153
189,4,0.005,0.029932282865047455
189,5,0.006,0.033831577748060226
189,6,0.009,0.03721332177519798
189,7,0.004,0.040169257670640945
189,8,0.01,0.04306905344128609
189,9,0.014,0.0454881452023983
189,10,0.007541912003944,0.04763541743159294
189,11,0.0,0.049545302987098694
189,12,0.0045978978856781,0.051250290125608444
189,13,0.0018986838027935,0.05274100601673126
189,14,0.0,0.05406218394637108
190,0,0.0,0.4954330027103424
190,1,0.0,1.0408109426498413
190,2,0.0,0.5434589982032776
190,3,0.0,1.0915552377700806
190,4,0.0,0.06502081453800201
190,5,0.0,-0.01263122633099556
190,6,0.0,0.7075569033622742
190,7,0.0,-0.45873603224754333
190,8,0.0,0.5771815776824951
190,9,0.0,-0.12785303592681885
190,10,0.0,-0.8484026789665222
190,11,0.0,-0.45132824778556824
190,12,-0.0013977356961344,-1.1195943355560303
190,13,0.0,-0.7000612020492554
190,14,0.0,-0.8515672087669373
191,0,0.0,0.90046626329422
191,1,0.0,1.4775152206420898
191,2,0.009,0.6090164184570312
191,3,0.0049083827284354,0.7054153084754944
191,4,0.0049999999999999,0.1631200909614563
191,5,0.0550309409226841,0.2430347502231598
191,6,0.009,0.6845436692237854
191,7,0.004,0.6945133805274963
191,8,0.01,1.0000925064086914
191,9,0.014,0.33338624238967896
191,10,0.002,0.3064115643501282
191,11,0.0,0.43828147649765015
191,12,0.0,0.3231368064880371
191,13,0.0,0.9022168517112732
191,14,0.0,0.6681393980979919
192,0,2.69548920399185,1.9085102081298828
192,1,2.782,1.9253276586532593
192,2,3.8690000000000007,1.8151265382766724
192,3,3.786,1.5599592924118042
192,4,4.266,1.7530860900878906
192,5,2.7011546500845967,1.8236767053604126
192,6,0.6889999999999998,1.9745063781738281
192,7,0.7070000000000001,2.2949867248535156
192,8,0.948,2.537147283554077
192,9,1.386,2.847444772720337
192,10,1.355,3.20310378074646
192,11,2.306,3.5330612659454346
192,12,1.434,3.818171977996826
192,13,2.157,4.038508415222168
192,14,1.719,4.2198486328125
193,0,0.0369999999999999,0.03794742375612259
193,1,0.039,0.038807258009910583
193,2,0.0369999999999999,0.03973815217614174
193,3,0.0459999999999999,0.040764689445495605
193,4,0.0449999999999999,0.041658639907836914
193,5,0.363,0.04242539405822754
193,6,0.436,0.043079350143671036
193,7,0.45,0.04363373667001724
193,8,0.715,0.04410359635949135
193,9,0.622,0.0445016548037529
193,10,0.9553114100184223,0.044838838279247284
193,11,1.184,0.04512445256114006
193,12,1.317,0.045366376638412476
193,13,1.585,0.04557130113244057
193,14,1.5580000000000005,0.0457448810338974
194,0,-0.035,0.3303879201412201
194,1,-0.0379999999999999,0.32733121514320374
194,2,-0.0369999999999999,0.3177553713321686
194,3,-0.0459999999999999,0.3095830976963043
194,4,-0.0449999999999999,0.2949182093143463
194,5,-0.363,0.29030320048332214
194,6,-0.436,0.2859879434108734
194,7,-0.339,0.2828328609466553
194,8,-0.598,0.2802974283695221
194,9,-0.737477681375251,0.27858397364616394
194,10,-1.088,0.2772858440876007
194,11,-1.1541748819825588,0.27632495760917664
194,12,-1.1800000000000002,0.2756107449531555
194,13,-1.448,0.2750859260559082
194,14,-1.414,0.2746961712837219
195,0,2.712,3.052070379257202
195,1,3.1134300591098736,3.128600597381592
195,2,3.832,2.7692253589630127
195,3,3.74,2.0484962463378906
195,4,4.221,1.9933485984802246
195,5,0.417,2.029801607131958
195,6,0.252,1.9257100820541382
195,7,0.3679999999999999,2.185361385345459
195,8,0.3500000000000001,2.40482759475708
195,9,0.89,2.3847804069519043
195,10,0.266,2.4105968475341797
195,11,1.257,2.3836886882781982
195,12,0.254,2.263045072555542
195,13,0.7079999999999999,2.223562002182007
195,14,0.3049999999999999,2.235269546508789
196,0,0.284,-0.560793399810791
196,1,0.0689999999999999,0.5376978516578674
196,2,0.28,0.05463838204741478
196,3,0.2869999999999999,0.4464226961135864
196,4,0.477,0.43472421169281006
196,5,0.0709999999999999,-0.018348559737205505
196,6,0.062,2.008291482925415
196,7,0.396,0.05627213418483734
196,8,1.465672242255283,0.004097491502761841
196,9,0.2229999999999999,0.09231030941009521
196,10,0.1060000000000001,-0.04890010878443718
196,11,0.618,-0.04746175929903984
196,12,0.0829999999999999,-0.017844785004854202
196,13,0.086,-0.382662832736969
196,14,0.431,0.016610775142908096
197,0,0.0,0.0
197,1,0.063,0.0
197,2,0.0,0.0
197,3,0.0,0.0
197,4,0.0,0.0
197,5,0.0,0.0
197,6,0.0,0.0
197,7,0.0,0.0
197,8,0.0,0.0
197,9,0.0,0.0
197,10,0.0,0.0
197,11,0.0,0.0
197,12,0.0,0.0
197,13,0.0,0.0
197,14,0.0,0.0
198,0,0.0,0.00042180484160780907
198,1,0.12,0.0007494157180190086
198,2,0.0,0.0010716789402067661
198,3,0.0,0.00134713901206851
198,4,0.0,0.0015376720111817122
198,5,0.0,0.0016670883633196354
198,6,0.0,0.0017391217406839132
198,7,0.0,0.0017682709731161594
198,8,0.0,0.0017697226721793413
198,9,0.0,0.00175431277602911
198,10,7.901091126152894e-08,0.0017314786091446877
198,11,0.0,0.0017074518837034702
198,12,0.0,0.0016859390307217836
198,13,0.0,0.001668825512751937
198,14,0.0,0.0016565574333071709
199,0,0.284,-3.0522305965423584
199,1,0.1899999999999999,-8.364538192749023
199,2,0.28,-13.043024063110352
199,3,0.2869999999999999,-34.20871353149414
199,4,0.477,-115.33426666259766
199,5,0.1189635503185866,-145.82713317871094
199,6,0.062,-545.548828125
199,7,0.396,-1285.272705078125
199,8,0.098,-1745.798583984375
199,9,0.2229999999999999,-6430.66845703125
199,10,0.1060000000000001,-8385.7919921875
199,11,0.618,-28154.99609375
199,12,0.082,-41680.7421875
199,13,0.086,-130601.8359375
199,14,0.431,-273925.5625
