row,horizon_idx,actual,forecast
149,12,2399.061341900207,1225.9656829369055
149,13,1775.8989347036595,1225.80185528918
149,14,872.001,1225.6687645359618
150,0,376.2853832674026,305.68602405353056
150,1,403.49,308.12726937565424
150,2,386.32699999999994,305.13163907350264
150,3,330.325,310.08712108981496
150,4,311.833,308.16009389800297
150,5,280.403,308.70436845398206
150,6,254.00100000000003,309.45787970804315
150,7,277.655,310.1423259683106
150,8,272.611,310.5281318972567
150,9,261.571,310.56912328640993
150,10,271.067,310.592504869016
150,11,277.04,310.60738584266454
150,12,258.255,310.5881073253521
150,13,252.70423639091126,310.6034005687191
150,14,240.94400000000002,310.6157490283826
151,0,307.154,582.5327671580418
151,1,162.957,575.2076508042318
151,2,130.771,582.7834074278907
151,3,251.213,579.0988880054764
151,4,315.701,580.2144118217117
151,5,259.509,580.3501417213271
151,6,178.26699999999997,579.73468956889
151,7,111.4558807485367,579.7287123491642
151,8,-41.94799999999998,579.299964363442
151,9,-69.51799999999997,579.4388507723507
151,10,-108.61200000000002,579.6066158833054
151,11,-107.61899999999996,579.7191756615118
151,12,-82.14299999999997,579.7848579187231
151,13,-113.402,579.769679810206
151,14,-43.057000000000016,579.7553076189553
152,0,1225.859,2035.7586582458107
152,1,1010.985,1906.389669746413
152,2,843.472,2059.819532418824
152,3,838.508,1986.2253110240356
152,4,909.761,2203.7375006159045
152,5,4143.113,2201.070546005386
152,6,4468.544,2193.9373726669523
152,7,4064.294,2185.5833955398703
152,8,4390.971,2175.9566917820275
152,9,3367.362,2175.721093072485
152,10,3253.402,2175.750329334588
152,11,2200.22,2176.160776079174
152,12,3559.014,2176.683231879868
152,13,3040.013,2176.742084095789
152,14,828.944,2176.7801481902798
153,0,4.8629999999999995,4.379784292575994
153,1,4.969999999999999,4.582266803063622
153,2,4.835000000000001,4.105477183485591
153,3,7.664999999999999,4.2576656009931195
153,4,7.401,3.480355774044769
153,5,6.893000000000001,3.498063593892561
153,6,11.75,3.5377642214842493
153,7,32.464,3.5792687555549283
153,8,33.23,3.6368697711539815
153,9,48.425,3.63747005736652
153,10,62.113,3.6379650545133932
153,11,88.67,3.6360669420282807
153,12,76.10241666603488,3.6339956567377967
153,13,83.662,3.6332640362696647
153,14,82.99299999999998,3.6326654125160576
154,0,0.098,0.027751119223730976
154,1,0.0415555722155626,0.02714707545750363
154,2,0.0,0.027645677623139072
154,3,0.0,0.026475706451731713
154,4,0.0,0.03192404383071688
154,5,0.0,0.03186681581751476
154,6,0.0,0.03197860568897863
154,7,0.0,0.03181153951884838
154,8,0.0,0.03164328806089505
154,9,0.0,0.031590092699872944
154,10,0.0,0.03152185398663014
154,11,0.0,0.03149150140935626
154,12,0.0,0.03147148222479558
154,13,0.0,0.03148394260016875
154,14,0.0,0.03149572715353753
155,0,-0.09799999999999981,1.3746219837079976
155,1,0.5809999999999995,1.3484286182570524
155,2,0.7617968705155285,1.380475308133137
155,3,0.2770000000000001,1.4005661148140016
155,4,0.022999999999999604,1.4271272731781681
155,5,41.531000000000006,1.4310734440410169
155,6,30.433,1.432394932531544
155,7,0.157,1.4361051742194386
155,8,0.7626886724408539,1.434520908621662
155,9,0.1639999999999997,1.4353300292715163
155,10,0.165,1.4361930833782834
155,11,0.7644982511048646,1.4368742605631704
155,12,0.1669999999999998,1.4371641231950372
155,13,1.3350000000000004,1.4372396775531795
155,14,0.6550000000000002,1.4372893343483109
156,0,4.765000000000001,7.029840943722028
156,1,5.552,7.414390388751403
156,2,5.126000000000001,6.79450752833372
156,3,7.942999999999998,6.818034229052687
156,4,23.940436496040224,5.746579129858542
156,5,48.425,5.736058379062063
156,6,42.184,5.743160384709352
156,7,32.62100000000001,5.748955617486297
156,8,49.73301041388572,5.79910881315784
156,9,48.59,5.7980820402404145
156,10,62.27900000000001,5.797368311740133
156,11,88.857,5.794136339649616
156,12,80.969,5.792049270445259
156,13,84.997,5.790480217117308
156,14,83.648,5.7891739231522426
157,0,27.107,30.997266128754376
157,1,21.677,31.898501177880036
157,2,16.885,31.141096813722086
157,3,16.754999999999995,31.63714990258245
157,4,14.268,30.528439628907513
157,5,14.216,30.566668214705537
157,6,11.634,30.63218028938961
157,7,11.07661919774695,30.701321763086824
157,8,9.913,30.751245304831457
157,9,11.466,30.757508355088184
157,10,7.465,30.760788226312826
157,11,4.947000000000001,30.761603113773226
157,12,0.8140000000000001,30.758432978017062
157,13,2.252999999999999,30.759316958179838
157,14,0.8879999999999981,30.760091202874136
158,0,26.702999999999996,31.861968074246732
158,1,20.27,32.533218358532864
158,2,15.870999999999999,31.63465310794654
158,3,15.674,31.937477416276614
158,4,13.451,30.971091520976806
158,5,13.029,31.026482396488134
158,6,10.643,31.13689107955913
158,7,11.544999999999998,31.232617984282225
158,8,9.354,31.313709744151378
158,9,9.303,31.31651163991338
158,10,6.922,31.31583545425098
158,11,2.2219999999999995,31.313262839834277
158,12,2.1131181484637587,31.309159092365938
158,13,0.2940000000000005,31.31013062349007
158,14,0.24799999999999933,31.311016659875282
159,0,-26.703,-30.124106535873825
159,1,-19.957,-30.475586282112374
159,2,-15.564,-30.253712269616134
159,3,-15.358999999999998,-30.901328300680458
159,4,-13.441000000000003,-30.754758574774417
159,5,-13.02,-30.804481411265137
159,6,-11.311032787563484,-30.863065537028604
159,7,-11.493,-30.934230942975418
159,8,-9.3,-30.94791259021803
159,9,-9.24,-30.957267794250342
159,10,-6.862,-30.96507248106277
159,11,-2.154,-30.971118247803187
159,12,-0.23000000000000043,-30.97180597721523
159,13,-0.22899999999999743,-30.973706611226692
159,14,-0.19299999999999962,-30.975150842991983
160,0,0.4039999999999999,0.9762938318035121
160,1,1.72,0.9375786334698217
160,2,1.32,0.9769990449221824
160,3,1.396,1.0216592956004007
160,4,0.926620334636358,1.0924754667015324
160,5,1.195,1.0869747208857958
160,6,0.9990000000000001,1.0883998970423507
160,7,0.698,1.0903255964009297
160,8,0.6120000000000001,1.0930404164374838
160,9,2.225,1.0928463019346137
160,10,2.3155141824015235,1.0930018718372723
160,11,2.792,1.0931573025897496
160,12,0.583,1.0932855990568793
160,13,2.024,1.0932857382070607
160,14,0.694,1.0933007664266376
161,0,0.0,-136.8319644185093
161,1,0.0,-128.49587445641407
161,2,0.0,-147.57453559985674
161,3,0.0,-160.92421156820023
161,4,0.0,-206.03255040809427
161,5,0.0,-205.63121617750437
161,6,0.0,-205.18494087421823
161,7,0.0,-204.87449038269529
161,8,0.0,-204.6610638349391
161,9,0.0,-204.5985730991647
161,10,0.0,-204.5720526405678
161,11,0.0,-204.55445942993867
161,12,0.0,-204.54418220788796
161,13,0.0,-204.54217902053915
161,14,0.0,-204.54226611564127
162,0,0.0,134.8977620962391
162,1,0.0,129.36412148507628
162,2,0.0,132.0067273485845
162,3,0.0,132.92860572399536
162,4,0.0,135.25473046978078
162,5,0.0,134.72258494216732
162,6,0.0,134.49885366638642
162,7,0.0,134.56962034298766
162,8,0.0,134.93675831997393
162,9,0.0,134.93977861573381
162,10,0.0,134.9521274199165
162,11,0.0,134.96577609822373
162,12,0.0,134.97934831334715
162,13,0.0,134.97950123971475
162,14,0.0,134.97984532404183
163,0,6.071999999999996,11.271472897475295
163,1,6.064,11.172671791642937
163,2,3.4669999999999987,11.136114215329826
163,3,3.394999999999996,11.34366571287013
163,4,3.2220000000000013,11.833295833622532
163,5,3.017000000000003,11.820247893190267
163,6,2.6320888152670356,11.837574453557014
163,7,0.02500000000000213,11.856674520390282
163,8,3.1699999999999946,11.878562949316578
163,9,3.1789999999999985,11.879184957603794
163,10,3.1020000000000003,11.880561346651245
163,11,3.2379999999999995,11.881590435877005
163,12,3.1499999999999986,11.882317772798668
163,13,3.125,11.88232488959829
163,14,3.266999999999996,11.882386094075066
164,0,2.449,0.7353243108644713
164,1,2.497,0.675380763344732
164,2,0.0,0.6386478574145706
164,3,0.0,0.6263150551805183
164,4,0.0,0.6020322939678356
164,5,0.00327669104334391,0.6026406846745155
164,6,0.0,0.6040116849735224
164,7,0.0,0.6047276745883262
164,8,0.0010405644717093043,0.6052133615141646
164,9,0.0,0.605230051466118
164,10,0.0,0.6052623591105417
164,11,0.0,0.6052849697996405
164,12,0.0,0.6052987693129874
164,13,0.0,0.6053003543922232
164,14,0.0,0.6053024522912118
165,0,-2.449,-4.221893889186591
165,1,-2.392,-3.792664233011233
165,2,0.0,-3.8262608948005594
165,3,0.0,-3.8650967416164272
165,4,0.0,-4.176899079038022
165,5,0.0,-4.183923032676731
165,6,0.0,-4.194368397910445
165,7,0.0,-4.201151812425596
165,8,-0.20549528503782621,-4.2084482538530095
165,9,0.0,-4.208018135047
165,10,0.0,-4.207967439644451
165,11,0.0,-4.207959254449247
165,12,-0.20549528503782621,-4.207968495798671
165,13,0.0,-4.207943676174505
165,14,0.0,-4.20794499636728
166,0,3.623,3.71469635524563
166,1,3.671,3.420805841414018
166,2,3.467,3.583189451992513
166,3,3.395,3.7364654594521656
166,4,3.250886598944396,4.135968219138834
166,5,3.0169999999999995,4.144874658221704
166,6,2.84,4.159131666222161
166,7,3.277310755886525,4.168165734588358
166,8,3.17,4.178332688933051
166,9,3.1790000000000003,4.178272959555423
166,10,3.1020000000000003,4.178602034617071
166,11,3.2379999999999995,4.178831936372468
166,12,3.1500000000000004,4.179008870566573
166,13,3.8355519684619264,4.1790004182961535
166,14,3.2669999999999995,4.179015632382908
167,0,0.001,0.0022852010560844367
167,1,0.005,0.0023558218712204267
167,2,0.008,0.002334200059046271
167,3,0.003,0.0023204592013352987
167,4,0.002,0.0022523510366307844
167,5,0.0048963243505873,0.002254815556440102
167,6,0.0041417225251535,0.002253227680824134
167,7,0.019,0.0022516093611399334
167,8,0.019999999999999903,0.0022498096817921177
167,9,0.003,0.0022499189904942487
167,10,0.003,0.0022498282381765646
167,11,0.002,0.002249742994785513
167,12,0.003,0.002249678772298717
167,13,0.004,0.002249679062242224
167,14,0.003,0.002249670798852275
168,0,0.001,0.0023494888909861844
168,1,0.005,0.0023875433303515896
168,2,0.0049866118247479,0.0023847698327704846
168,3,0.003,0.002376985867081471
168,4,0.002,0.0023617355994098362
168,5,0.0030245743136839,0.002363558515636608
168,6,0.003,0.002362637276712985
168,7,0.019,0.002361555008797635
168,8,0.0199999999999999,0.0023603742240255504
168,9,0.003,0.002360405692719356
168,10,0.003,0.002360321776202541
168,11,0.002,0.002360247498745089
168,12,0.003,0.002360193349911603
168,13,0.004,0.002360190798395889
168,14,0.003,0.0023601831438487472
169,0,24.41,5.62561345426705
169,1,20.906,6.255763594342749
169,2,21.058,7.412134259155447
169,3,17.585,8.008338210659474
169,4,22.48147524704396,9.51277561239661
169,5,30.187609762197873,9.504073691187035
169,6,34.778,9.510555136103765
169,7,31.054,9.518359159796013
169,8,31.695,9.535024865742585
169,9,29.242,9.532592048820643
169,10,29.868,9.532458577568068
169,11,25.585,9.532670918197166
169,12,26.146,9.533010663203722
169,13,21.931,9.532939882994022
169,14,24.63286523857437,9.532980328828135
170,0,24.181,26.84440425728569
170,1,19.99316522670517,27.413854997160634
170,2,19.194,27.302855842489596
170,3,16.141,27.17586927386784
170,4,16.141,26.812693644458566
170,5,31.489,26.82663459256102
170,6,31.489,26.81970895500725
170,7,30.909,26.81017799669048
170,8,30.909,26.795899173553607
170,9,29.09,26.796430806309182
170,10,29.09,26.7957342392951
170,11,25.454,26.795063293136714
170,12,23.936109463273304,26.79450603952545
170,13,21.818,26.794493229097604
170,14,21.818,26.79442917695838
171,0,-24.142,-29.589534399537126
171,1,-19.12134923982689,-29.802611295559046
171,2,-19.194,-29.806442100883324
171,3,-16.127,-29.753948358055464
171,4,-16.128,-29.755131295445057
171,5,-31.447,-29.76902065323963
171,6,-31.442,-29.764351037766367
171,7,-30.744999999999997,-29.75703833390343
171,8,-30.909,-29.746095565606574
171,9,-29.09,-29.746057329246508
171,10,-29.09,-29.74540253158035
171,11,-25.454,-29.744852883904375
171,12,-26.92183529930424,-29.744415555536104
171,13,-21.805,-29.74440121690108
171,14,-21.475119095996817,-29.744360590768505
172,0,0.26700000000000035,2.0437621985585985
172,1,1.782,2.076799156739291
172,2,1.8639999999999999,2.1375058994015186
172,3,1.4580000000000002,2.21581529266315
172,4,1.6149999999999998,2.26067763159621
172,5,2.8439999999999994,2.2584303773606633
172,6,1.8137802823937808,2.2606392859918314
172,7,0.30900000000000016,2.262165037408152
172,8,0.2766912182437471,2.2634685861380484
172,9,0.1509999999999998,2.263226605192523
172,10,0.1594318021029153,2.263227008830464
172,11,0.1299999999999999,2.263294214547612
172,12,0.6909999999999998,2.2633581911612324
172,13,0.12600000000000033,2.2633592002560845
172,14,0.6079999999999997,2.2633698966615166
173,0,1045.207012500067,895.5307218087212
173,1,1319.167,856.2913456763109
173,2,1390.958,862.0388163409608
173,3,1107.344,871.2378411422973
173,4,436.3910000000001,896.0429548579901
173,5,343.66100000000006,896.1297106985875
173,6,367.79099999999994,897.0215524379346
173,7,364.58400000000006,897.7550336357128
173,8,452.0020000000002,898.5830537937592
173,9,439.55500000000006,898.5797329960329
173,10,428.9469999999999,898.6262241642
173,11,497.33799999999997,898.6642057881936
173,12,471.50299999999993,898.693366543227
173,13,416.7252297154171,898.6944042925164
173,14,418.05500000000006,898.6977250902426
174,0,87.434,448.19766296576836
174,1,112.63900000000001,455.4963843213466
174,2,83.244,451.052561790586
174,3,67.106,447.4562227445966
174,4,50.82436730219099,438.30297872075323
174,5,66.79865041605005,438.4899599142976
174,6,11.662000000000006,438.29652391340375
174,7,33.932059086203324,438.07833952672735
174,8,12.39400000000002,437.8016751803774
174,9,13.501999999999995,437.8076243115751
174,10,13.587000000000003,437.79218631611707
174,11,12.245999999999995,437.77859255133023
174,12,14.284999999999997,437.7680328434543
174,13,11.542000000000002,437.7677056412384
174,14,13.840000000000018,437.7665158149989
175,0,-11.680000000000007,-425.1351070384982
175,1,-35.016999999999996,-438.53767820995176
175,2,-7.867999999999995,-436.4807084802011
175,3,10.338999999999999,-434.41415473307245
175,4,82.61700000000002,-424.32517943948176
175,5,130.127,-424.6629379214794
175,6,117.43399999999997,-424.46930430950835
175,7,101.95400000000001,-424.26004458224713
175,8,113.15599999999998,-423.9954684068586
175,9,119.73000000000002,-424.0076307332595
175,10,111.32700000000003,-423.9921087920712
175,11,119.52800000000002,-423.9782275929884
175,12,107.04199999999997,-423.9671070076069
175,13,104.91300000000001,-423.966898659403
175,14,108.65400000000002,-423.96554439607786
176,0,912.295,273.60586573409137
176,1,1284.15,176.56583903758633
176,2,1383.09,177.7922369568655
176,3,1117.683,186.68017831550765
176,4,519.009,226.86131303181492
176,5,473.789,225.569487546044
176,6,485.22500000000014,226.93608739351976
176,7,466.539,228.11402955866765
176,8,524.3790328871804,229.61406720622563
176,9,559.285,229.53720211401242
176,10,540.274,229.5969724097174
176,11,526.935974292546,229.65206930781574
176,12,578.545,229.6979423948485
176,13,503.41499999999996,229.69745045825834
176,14,526.71,229.70323071319285
177,0,102868.444,86350.320684499
177,1,104624.71736709132,86718.30448094007
177,2,113015.169,86268.22493926412
177,3,105550.02000000002,85960.93505472044
177,4,109091.00539643544,85302.02207487311
177,5,105772.456,85318.37570569887
177,6,100421.169,85318.7527889864
177,7,105023.1,85314.35976868676
177,8,119714.997,85307.89986061737
177,9,121489.887,85309.0735323498
177,10,114969.639,85308.67288135679
177,11,114433.483,85308.14260798371
177,12,122089.80249266115,85307.69717835032
177,13,122899.45999999999,85307.69482157979
177,14,128101.301,85307.631188775
178,0,779.511,815.1096853844018
178,1,878.045,826.1977978989646
178,2,746.949,819.218255837705
178,3,653.29,814.0603092508693
178,4,722.1,799.8316041472151
178,5,709.562,800.426818205633
178,6,718.45,800.2927267810489
178,7,738.657,800.0363941392869
178,8,676.16,799.6262964276351
178,9,761.405,799.6429212331713
178,10,690.127,799.6204288492106
178,11,494.967,799.5990294455446
178,12,483.634,799.5813116597137
178,13,525.8607486343178,799.5809665080417
178,14,486.166,799.5788955980095
179,0,-245.917,32.057053462535556
179,1,-177.199,27.490316723005115
179,2,-46.963,23.367972947923285
179,3,-37.994,22.687666487433496
179,4,-69.199,17.64370208753494
179,5,-7.57,17.192937701766958
179,6,-167.64800000000002,17.09923268886491
179,7,-159.83,17.018612333050093
179,8,183.88599999999997,16.968789459041922
179,9,-81.028,16.956217523627394
179,10,-85.759,16.95591672691274
179,11,59.796000000000014,16.956408939718536
179,12,200.58600000000004,16.957796706379305
179,13,200.07399999999998,16.957837724113112
179,14,286.751,16.958193211139523
180,0,102622.526,83290.93672936666
180,1,108433.045,83158.06562116653
180,2,112968.205,83508.265330396
180,3,105512.025,82818.02465431712
180,4,113880.277,81909.23996379475
180,5,105764.885,81935.66199453769
180,6,100253.521,82000.5375919427
180,7,104863.27,82039.9782856733
180,8,115585.8531541445,82096.69687374734
180,9,121408.858,82090.68744707516
180,10,114883.88,82085.23816745474
180,11,114493.279,82081.44819136497
180,12,121525.8,82081.63842998631
180,13,123099.535,82082.56425794355
180,14,128388.052,82083.12229123284
181,0,55348.205,44397.979625506916
181,1,55114.678,44168.174098689175
181,2,54776.943,45509.9827319018
181,3,54575.656798933625,46028.86482436932
181,4,54473.474,47315.42049972881
181,5,54647.847,47254.838097770946
181,6,51494.569,47160.61174962523
181,7,51133.107,47112.12832176347
181,8,54302.079,47047.21826058694
181,9,54749.823,47051.661770290346
181,10,53989.657,47053.642491772414
181,11,56285.244,47055.54018707376
181,12,55557.128,47055.84397278929
181,13,57722.178,47055.91412669393
181,14,60122.872,47055.806643188655
182,0,4974.895,2971.6368794449104
182,1,5225.127,2838.7831721491666
182,2,5375.548,3144.2821000676477
182,3,3160.571,3172.921313628383
182,4,5886.861,3269.0556578131336
182,5,5671.415,3260.912006254027
182,6,5306.706,3256.6866210712556
182,7,3753.7480000000005,3249.972534432579
182,8,3506.9210000000003,3253.0922149400517
182,9,3889.064,3253.1913165599226
182,10,3956.5759999999996,3253.985861391859
182,11,3226.033,3254.5015746758477
182,12,3253.468,3255.480082903118
182,13,3255.25,3255.6270996751205
182,14,3544.9999999999995,3255.7964383653853
183,0,-2568.377,-190.74947396980946
183,1,-2475.074102971901,-214.52444813301844
183,2,-2320.858,-222.96630829833248
183,3,-126.779,-218.11368363238972
183,4,-2741.362,-297.13699893617076
183,5,-2829.456,-298.8939064047483
183,6,-2506.4,-301.6677281372444
183,7,-577.1589999999999,-301.20377166364466
183,8,-176.39699999999988,-299.6086962557019
183,9,-466.57800000000003,-299.6703465645152
183,10,-674.9089999999999,-299.7787399353385
183,11,231.1010000000001,-299.8242196713482
183,12,-367.4617232605429,-299.92099044296907
183,13,-54.75500000000011,-299.92541208397
183,14,58.927999999999855,-299.9363398538723
184,0,51914.673770586305,46796.84815606598
184,1,52508.278,47206.405070906156
184,2,52456.085,47344.84110898281
184,3,53070.898,47562.56584061259
184,4,51732.112,47255.13471570828
184,5,51818.39,47264.05804851126
184,6,48988.169,47241.954248541624
184,7,50555.947,47252.90644859213
184,8,54125.682,47238.74664278238
184,9,54283.245,47240.57671394591
184,10,53314.747,47239.71632087167
184,11,56516.346,47239.22272695013
184,12,55383.477,47236.64275529662
184,13,57667.423,47236.25738976705
184,14,60181.8,47235.767871391654
185,0,856.092,1515.2573951389713
185,1,914.44,1620.114277851988
185,2,1410.986,1508.9777046954937
185,3,874.746,1496.7694904300777
185,4,719.879,1376.2139525995417
185,5,736.2039999999998,1383.1099187520567
185,6,742.597,1386.096160298604
185,7,738.067,1389.657397007061
185,8,748.9329999999999,1388.158749603161
185,9,694.2630000000001,1387.9004642126602
185,10,819.127,1387.2144006934163
185,11,1559.535,1386.787412083334
185,12,1336.746,1386.2769318748597
185,13,1231.454,1386.2365818318676
185,14,1338.921,1386.1640025092531
186,0,100.06,138.32729767644983
186,1,100.68,132.1563018935822
186,2,120.138,141.17686941119948
186,3,121.854,141.11737626845152
186,4,121.77700000000002,143.59108545027672
186,5,116.75854816316613,143.1607053501759
186,6,111.432,142.87863009872373
186,7,108.575,142.6207551454457
186,8,67.115,142.71338325798556
186,9,67.079,142.7175474213044
186,10,60.449,142.74238081497242
186,11,60.606511863626366,142.75871646208188
186,12,60.028,142.79028206839598
186,13,56.153,142.79507041037076
186,14,56.83100000000001,142.80057209938087
187,0,-52.70100000000001,-105.42584938630613
187,1,-46.909000000000006,-102.99044156772386
187,2,-63.739000000000004,-102.93892235620416
187,3,-55.319,-100.46680658060517
187,4,-72.954,-102.36520859090935
187,5,-65.16623989820924,-102.3354082045475
187,6,-57.851,-102.60163131390817
187,7,-57.191,-102.52943682438533
187,8,-1.841000000000001,-102.75025377402474
187,9,-12.634999999999998,-102.74670215615153
187,10,-5.061000000000001,-102.76867000960769
187,11,-0.3719999999999999,-102.7784414056929
187,12,-3.164999999999999,-102.80830701375191
187,13,3.3310000000000013,-102.81175783445677
187,14,1.6049999999999969,-102.81705265041799
188,0,803.39,1394.541880605776
188,1,867.53,1486.4638782774575
188,2,1347.247,1347.0677185277816
188,3,895.4728584285044,1345.3199762439074
188,4,830.6019479897446,1217.4421406155461
188,5,678.436,1229.5807304128266
188,6,781.2996601660847,1234.2819624345457
188,7,680.876,1239.4360360896046
188,8,795.2819990532093,1236.7009292294376
188,9,681.6279999999999,1236.1379904739922
188,10,814.066,1235.1411162233994
188,11,1559.162,1234.622159711592
188,12,1333.581,1233.857140377269
188,13,1234.786,1233.7803271152138
188,14,1340.527,1233.6632109477914
189,0,0.0,0.023696100465778677
189,1,0.0,0.02273309576546148
189,2,0.009000000000000001,0.02318905387913537
189,3,0.004,0.022837873086519227
189,4,0.004999999999999999,0.022712918288862117
189,5,0.006,0.02270364698206687
189,6,0.009000000000000001,0.022727709084418433
189,7,0.004,0.02270604283330002
189,8,0.01,0.022760126120310878
189,9,0.014,0.022760010577596197
189,10,0.007541912003943999,0.02276565092138067
189,11,0.0,0.022768531520784608
189,12,0.0045978978856781,0.02277460348965266
189,13,0.0018986838027935,0.02277528080901458
189,14,0.0,0.022776345926913133
190,0,0.0,0.2648416884354492
190,1,0.0,0.2819536644989146
190,2,0.0,0.24136932088267576
190,3,0.0,0.2213580185810055
190,4,0.0,0.17149220188302677
190,5,0.0,0.17310420724492515
190,6,0.0,0.1750903134183236
190,7,0.0,0.1763130044342973
190,8,0.0,0.17810596095769005
190,9,0.0,0.1780037813283003
190,10,0.0,0.17791729930033956
190,11,0.0,0.17784894212407282
190,12,-0.0013977356961343973,0.17783522919736194
190,13,0.0,0.17784400464062777
190,14,0.0,0.17785071934150332
191,0,0.0,0.26559412881062794
191,1,0.0,0.2707150910664097
191,2,0.009000000000000008,0.2350293193256583
191,3,0.004908382728435398,0.21554967917869564
191,4,0.004999999999999893,0.19785517505536915
191,5,0.0550309409226841,0.19697346373336294
191,6,0.009000000000000008,0.19671184126227212
191,7,0.0040000000000000036,0.19678402357831865
191,8,0.010000000000000002,0.19742403731941643
191,9,0.013999999999999999,0.19747361201111854
191,10,0.0020000000000000018,0.19749774264600287
191,11,0.0,0.19747929884863905
191,12,0.0,0.19748673225787963
191,13,0.0,0.19748699773678108
191,14,0.0,0.19748863252791105
192,0,2.69548920399185,0.11528534630193565
192,1,2.782,0.22449817908001712
192,2,3.8690000000000007,0.29736861891424704
192,3,3.786,0.4469033791740662
192,4,4.266,0.5519480698822214
192,5,2.7011546500845967,0.5427801404500858
192,6,0.6889999999999998,0.5241164335938788
192,7,0.7070000000000001,0.5194909077102361
192,8,0.948,0.5038592673534461
192,9,1.3860000000000001,0.5041799423519928
192,10,1.355,0.50352635607206
192,11,2.306,0.5033639088688489
192,12,1.434,0.5025497741192491
192,13,2.157,0.5024670737248869
192,14,1.719,0.5023010400249814
193,0,0.0369999999999999,0.03048372083289181
193,1,0.039,0.028970525342027015
193,2,0.0369999999999999,0.031152281868043696
193,3,0.0459999999999999,0.03138069334444141
193,4,0.04499999999999991,0.03182670875958547
193,5,0.363,0.03171508327585439
193,6,0.436,0.03162620949660697
193,7,0.45,0.03154515190195153
193,8,0.7149999999999999,0.0315732128332075
193,9,0.622,0.031577740229066564
193,10,0.9553114100184223,0.031588231210179674
193,11,1.1839999999999997,0.031594381754999935
193,12,1.317,0.03160344929396121
193,13,1.5849999999999997,0.0316044457034675
193,14,1.5580000000000005,0.03160581603210621
194,0,-0.035,0.15947135009000635
194,1,-0.03799999999999991,0.1474943038357393
194,2,-0.03699999999999991,0.1584833400766188
194,3,-0.0459999999999999,0.16345711223129317
194,4,-0.0449999999999999,0.16265626119182258
194,5,-0.363,0.16204981840424687
194,6,-0.43600000000000005,0.16109843388839823
194,7,-0.339,0.16049347979183587
194,8,-0.598,0.16118278071711573
194,9,-0.737477681375251,0.16129153837984045
194,10,-1.088,0.16146151730467206
194,11,-1.1541748819825588,0.1615459750917259
194,12,-1.1800000000000002,0.16162834316344438
194,13,-1.448,0.1616330773857973
194,14,-1.414,0.16164403452151643
195,0,2.712,1.3883903751291815
195,1,3.1134300591098736,1.3735807096728123
195,2,3.832,1.2348609981715248
195,3,3.74,1.2518746082967607
195,4,4.221,1.3170398921467152
195,5,0.41700000000000004,1.3123295890717608
195,6,0.252,1.2979766506173538
195,7,0.36799999999999966,1.296016879096812
195,8,0.3500000000000001,1.2906161924975748
195,9,0.89,1.2918273399049371
195,10,0.266,1.2924541724648155
195,11,1.2570000000000001,1.292649858066842
195,12,0.254,1.2921351334343392
195,13,0.7079999999999997,1.2919874494618984
195,14,0.30499999999999994,1.2918400431561505
196,0,0.2839999999999989,-2.514727437939598
196,1,0.06899999999999906,-0.06527349986568964
196,2,0.28000000000000114,1.6901121096647707
196,3,0.28699999999999903,3.9216426812867695
196,4,0.4770000000000003,2.978683013850098
196,5,0.0710000000000015,2.9650344313089967
196,6,0.062000000000001165,2.602698323366127
196,7,0.3960000000000008,2.600359422255334
196,8,1.465672242255284,2.2854119855867836
196,9,0.22299999999999898,2.281934742457537
196,10,0.10600000000000165,2.2523931540433964
196,11,0.6179999999999986,2.2398160877747273
196,12,0.08299999999999841,2.209216809104575
196,13,0.08599999999999852,2.2057925657049324
196,14,0.43100000000000094,2.2001100729569387
197,0,0.0,-0.22040331363677979
197,1,0.063,-0.28609055280685425
197,2,0.0,-0.2925814986228943
197,3,0.0,-0.2515815496444702
197,4,0.0,-0.22788310050964355
197,5,0.0,-0.22955060005187988
197,6,0.0,-0.23360788822174072
197,7,0.0,-0.23614764213562012
197,8,0.0,-0.2364378571510315
197,9,0.0,-0.2360486388206482
197,10,0.0,-0.23554646968841553
197,11,0.0,-0.235245943069458
197,12,0.0,-0.23513180017471313
197,13,0.0,-0.2351488471031189
197,14,0.0,-0.23514533042907715
198,0,0.0,-0.0016006618435183669
198,1,0.12000000000000001,-0.0020628868174319493
198,2,0.0,-0.0015954395076242037
198,3,0.0,-0.0015347296564079778
198,4,0.0,-0.0007103404815307513
198,5,0.0,-0.0007332514961559296
198,6,0.0,-0.0007573141592142228
198,7,0.0,-0.0007806237246617783
198,8,0.0,-0.0007755821196216111
198,9,0.0,-0.0007726530225287609
198,10,7.901091126174577e-08,-0.0007674746906686145
198,11,0.0,-0.0007647024365255799
198,12,0.0,-0.0007617450511251478
198,13,0.0,-0.0007616340980965207
198,14,0.0,-0.0007612830087679752
199,0,0.2839999999999998,4.978385765080625
199,1,0.1899999999999995,5.904934292981398
199,2,0.28000000000000025,4.166753097082964
199,3,0.2869999999999999,3.6039678613341137
199,4,0.4770000000000003,3.548109617814912
199,5,0.1189635503185853,3.5792109348999563
199,6,0.06200000000000028,3.5767758273818426
199,7,0.3959999999999999,3.6132543441446696
199,8,0.09799999999999986,3.5651118863788853
199,9,0.22299999999999986,3.569616439977734
199,10,0.10599999999999987,3.5662589432482137
199,11,0.6179999999999994,3.5629828144241276
199,12,0.08199999999999985,3.555475554517432
199,13,0.0860000000000003,3.553998743505026
