row,horizon_idx,actual,forecast
150,0,376.2853832674026,303.6174116612525
150,1,403.49,303.5310313392821
150,2,386.32699999999994,308.3856250659112
150,3,330.325,306.0275993312495
150,4,311.833,308.4937575235051
150,5,280.403,309.1187191529611
150,6,254.00100000000003,309.60278269814853
150,7,277.655,310.0469738719901
150,8,272.611,309.1405105523673
150,9,261.571,309.0608050734582
150,10,271.067,309.00860387434017
150,11,277.04,309.0175363849076
150,12,258.255,309.0979878756882
150,13,252.70423639091126,309.1046430868582
150,14,240.94400000000002,309.1057032089915
151,0,307.154,550.2498034191901
151,1,162.957,547.1832210607844
151,2,130.771,552.2756107878188
151,3,251.213,544.8739322937013
151,4,315.701,544.8096603917062
151,5,259.509,545.4505325179209
151,6,178.26699999999997,546.1530573150147
151,7,111.4558807485367,546.6706576793571
151,8,-41.94799999999998,545.5606409644421
151,9,-69.51799999999997,545.4147027794523
151,10,-108.61200000000002,545.3187986247514
151,11,-107.61899999999996,545.3117132687843
151,12,-82.14299999999997,545.4047631331669
151,13,-113.402,545.4160123950103
151,14,-43.057000000000016,545.4189002652149
152,0,1225.859,1615.9060006348377
152,1,1010.985,1575.9297786640172
152,2,843.472,1625.9591931122507
152,3,838.508,1608.6114583172653
152,4,909.761,1597.5054756353657
152,5,4143.113,1599.2825277873985
152,6,4468.544,1601.676199285599
152,7,4064.294,1604.9476705688498
152,8,4390.971,1598.556557227132
152,9,3367.362,1597.7910038055122
152,10,3253.402,1597.1834970605196
152,11,2200.22,1597.0981613474337
152,12,3559.014,1597.7060952456068
152,13,3040.013,1597.7750092919919
152,14,828.944,1597.7990247930047
153,0,4.8629999999999995,5.0766413590667545
153,1,4.969999999999999,4.950764956145568
153,2,4.835000000000001,5.172821673708157
153,3,7.664999999999999,5.197554075233025
153,4,7.401,5.194105304179497
153,5,6.893000000000001,5.201779353145838
153,6,11.75,5.20733002644184
153,7,32.464,5.211509171119301
153,8,33.23,5.194994581169639
153,9,48.425,5.193001292910695
153,10,62.113,5.191678806830636
153,11,88.67,5.191398821038912
153,12,76.10241666603488,5.1925326180302385
153,13,83.662,5.192649544308424
153,14,82.99299999999998,5.192678221724994
154,0,0.098,0.017032963962211364
154,1,0.0415555722155626,0.014024141643787038
154,2,0.0,0.019308339310453254
154,3,0.0,0.0011995505678987078
154,4,0.0,0.010458567132219165
154,5,0.0,0.011119838911648635
154,6,0.0,0.012042598849821064
154,7,0.0,0.012841236278941903
154,8,0.0,0.011229063630142012
154,9,0.0,0.011067701100664159
154,10,0.0,0.010972286916229628
154,11,0.0,0.011006969210300838
154,12,0.0,0.011152198160412461
154,13,0.0,0.011163866858580488
154,14,0.0,0.011162770690142605
155,0,-0.09799999999999981,1.345564086436477
155,1,0.5809999999999995,1.341272812727082
155,2,0.7617968705155285,1.3684140527434638
155,3,0.2770000000000001,1.344533292150941
155,4,0.022999999999999604,1.3496532878766894
155,5,41.531000000000006,1.351186352329247
155,6,30.433,1.3525226903398495
155,7,0.157,1.3544789067164684
155,8,0.7626886724408539,1.351944984610846
155,9,0.1639999999999997,1.3515261093485664
155,10,0.165,1.3512259114507275
155,11,0.7644982511048646,1.3511770862287202
155,12,0.1669999999999998,1.351473245057099
155,13,1.3350000000000004,1.3515156552864336
155,14,0.6550000000000002,1.3515301484180269
156,0,4.765000000000001,6.874923706373723
156,1,5.552,6.520309353232025
156,2,5.126000000000001,6.893562699818786
156,3,7.942999999999998,6.981882730577631
156,4,23.940436496040224,6.721615590761682
156,5,48.425,6.72364231790093
156,6,42.184,6.735829499432018
156,7,32.62100000000001,6.765503747577925
156,8,49.73301041388572,6.707404555523018
156,9,48.59,6.701151010394405
156,10,62.27900000000001,6.695566336304973
156,11,88.857,6.693995526991
156,12,80.969,6.698741797572609
156,13,84.997,6.699284237618227
156,14,83.648,6.699548912602227
157,0,27.107,32.4778312944888
157,1,21.677,32.7687806642021
157,2,16.885,32.150888691113245
157,3,16.754999999999995,30.987475286399764
157,4,14.268,32.00509902481929
157,5,14.216,32.06212895421732
157,6,11.634,32.116643096393474
157,7,11.07661919774695,32.11338761082849
157,8,9.913,32.08879670519688
157,9,11.466,32.08728073002118
157,10,7.465,32.08895114770807
157,11,4.947000000000001,32.09244032917816
157,12,0.8140000000000001,32.092338722262895
157,13,2.252999999999999,32.09207454428322
157,14,0.8879999999999981,32.091631538132674
158,0,26.702999999999996,30.762766102028916
158,1,20.27,30.682989795301843
158,2,15.870999999999999,31.18513731518359
158,3,15.674,31.193733422569917
158,4,13.451,31.323114165432987
158,5,13.029,31.391795586722463
158,6,10.643,31.440739381694044
158,7,11.544999999999998,31.489207126414804
158,8,9.354,31.39111162881107
158,9,9.303,31.38265153578212
158,10,6.922,31.376672733244202
158,11,2.2219999999999995,31.376828178224066
158,12,2.1131181484637587,31.384827765500177
158,13,0.2940000000000005,31.385521438722808
158,14,0.24799999999999933,31.38571185882314
159,0,-26.703,-30.9625758148942
159,1,-19.957,-30.942623325830866
159,2,-15.564,-30.999661102431496
159,3,-15.358999999999998,-28.305053904905662
159,4,-13.441000000000003,-30.219980183969678
159,5,-13.02,-30.347783233041028
159,6,-11.311032787563484,-30.494894806362616
159,7,-11.493,-30.56775035944024
159,8,-9.3,-30.38938044232703
159,9,-9.24,-30.37298747397815
159,10,-6.862,-30.364818082174484
159,11,-2.154,-30.370274068843358
159,12,-0.23000000000000043,-30.38309501230666
159,13,-0.22899999999999743,-30.383897363287378
159,14,-0.19299999999999962,-30.38348264161163
160,0,0.4039999999999999,-0.39971152094739537
160,1,1.72,-0.6196996085224771
160,2,1.32,-0.7898708180018819
160,3,1.396,-0.07711965571195778
160,4,0.926620334636358,-0.22284273494316098
160,5,1.195,-0.013061034863782517
160,6,0.9990000000000001,0.19460057305378475
160,7,0.698,0.5295841793817517
160,8,0.6120000000000001,0.8171708684164869
160,9,2.225,0.9851197103508478
160,10,2.3155141824015235,1.1378302159344633
160,11,2.792,1.2787743213401712
160,12,0.583,1.3546606380211033
160,13,2.024,1.3604263257819755
160,14,0.694,1.2961793651634528
161,0,0.0,256.40851833094814
161,1,0.0,326.7964283002459
161,2,0.0,307.60824506588165
161,3,0.0,728.1246493280905
161,4,0.0,624.1809126024533
161,5,0.0,705.5455489351604
161,6,0.0,772.1041485493483
161,7,0.0,884.8605596359064
161,8,0.0,963.0487940465803
161,9,0.0,992.6426646072742
161,10,0.0,1001.6426369853139
161,11,0.0,978.7995077902931
161,12,0.0,921.3458301522048
161,13,0.0,823.4004419787625
161,14,0.0,682.2073276321128
162,0,0.0,-60.137148427944396
162,1,0.0,-12.392771835210112
162,2,0.0,16.546096408890662
162,3,0.0,104.53595223332616
162,4,0.0,87.76501451067202
162,5,0.0,118.00643309070148
162,6,0.0,155.5288289579514
162,7,0.0,201.6134956832558
162,8,0.0,242.11845272916156
162,9,0.0,269.7335616617288
162,10,0.0,283.5693931691692
162,11,0.0,273.56198725320644
162,12,0.0,236.75406337532647
162,13,0.0,167.7827040979823
162,14,0.0,76.6223405891256
163,0,6.071999999999996,21.358668116195854
163,1,6.064,25.0030801455449
163,2,3.4669999999999987,26.572069006206082
163,3,3.394999999999996,35.44020626678118
163,4,3.2220000000000013,36.46245304554024
163,5,3.017000000000003,38.84628237013252
163,6,2.6320888152670356,40.72247429172153
163,7,0.02500000000000213,43.59660876551064
163,8,3.1699999999999946,45.5044704454304
163,9,3.1789999999999985,46.402240484510415
163,10,3.1020000000000003,47.163012130811396
163,11,3.2379999999999995,47.8992692491245
163,12,3.1499999999999986,48.45743272690462
163,13,3.125,48.87346090593646
163,14,3.266999999999996,48.976127857325054
164,0,2.449,0.06028429737288825
164,1,2.497,0.06828855124384031
164,2,0.0,0.020267247126093818
164,3,0.0,-0.08258100370323126
164,4,0.0,-0.1389554656037147
164,5,0.00327669104334391,-0.17686028121886943
164,6,0.0,-0.209998950051901
164,7,0.0,-0.25056807407252707
164,8,0.0010405644717093043,-0.28034826303476446
164,9,0.0,-0.2835857407538967
164,10,0.0,-0.2770398763298192
164,11,0.0,-0.26051388683740573
164,12,0.0,-0.2336856515419588
164,13,0.0,-0.19711752392235377
164,14,0.0,-0.14522634209037066
165,0,-2.449,-1.132684118337095
165,1,-2.392,-0.07902453481505933
165,2,0.0,0.37836153276349105
165,3,0.0,-0.05685955428145295
165,4,0.0,2.1172291544605804
165,5,0.0,1.9920384420949802
165,6,0.0,1.7249153887487907
165,7,0.0,1.2535078177483205
165,8,-0.20549528503782621,0.6613195063269783
165,9,0.0,0.07843432935065042
165,10,0.0,-0.5533729672405325
165,11,0.0,-1.2542097115214714
165,12,-0.20549528503782621,-1.8897597546290328
165,13,0.0,-2.4830887126077466
165,14,0.0,-2.9634231631124304
166,0,3.623,7.678353878719019
166,1,3.671,8.392956892231062
166,2,3.467,8.502813868290552
166,3,3.395,9.601204581623731
166,4,3.250886598944396,10.110501488826442
166,5,3.0169999999999995,10.817686895472132
166,6,2.84,11.437466246745338
166,7,3.277310755886525,12.192953843154609
166,8,3.17,12.672554825209478
166,9,3.1790000000000003,12.839171614556165
166,10,3.1020000000000003,13.008362401987792
166,11,3.2379999999999995,13.243320869034516
166,12,3.1500000000000004,13.594457483444769
166,13,3.8355519684619264,14.103325860537234
166,14,3.2669999999999995,14.87903579566636
167,0,0.001,0.002160597833960419
167,1,0.005,0.0021020730270203125
167,2,0.008,0.0020928187551363256
167,3,0.003,0.0018149919873144409
167,4,0.002,0.0016306739576118002
167,5,0.0048963243505873,0.001500587033940298
167,6,0.0041417225251535,0.0014044014648787514
167,7,0.019,0.0012494493484781553
167,8,0.019999999999999903,0.001129201367772462
167,9,0.003,0.0010337929922813716
167,10,0.003,0.0009412083766047452
167,11,0.002,0.0008394208815307438
167,12,0.003,0.000754691379102241
167,13,0.004,0.0006775189279966877
167,14,0.003,0.0005990156090118993
168,0,0.001,0.0021100502621084613
168,1,0.005,0.0020576237017296516
168,2,0.0049866118247479,0.0020798709342434076
168,3,0.003,0.0020006273767070896
168,4,0.002,0.0018190555649630175
168,5,0.0030245743136839,0.0017323610145383616
168,6,0.003,0.0016661531507848096
168,7,0.019,0.0015358100336672659
168,8,0.0199999999999999,0.0014196859466202867
168,9,0.003,0.001305636100097907
168,10,0.003,0.0011767244541713469
168,11,0.002,0.001010384340734547
168,12,0.003,0.0008476724117676016
168,13,0.004,0.0006782249065683464
168,14,0.003,0.0005017393464926595
169,0,24.41,-2.27612737320063
169,1,20.906,0.6903723298726625
169,2,21.058,1.5274575133162678
169,3,17.585,3.089412935746573
169,4,22.48147524704396,6.658058083355204
169,5,30.187609762197873,7.70679429442438
169,6,34.778,8.702283564882798
169,7,31.054,10.037509752729928
169,8,31.695,11.092785044029444
169,9,29.242,11.647651330777506
169,10,29.868,12.1201456317695
169,11,25.585,12.637164729245619
169,12,26.146,13.061647802852878
169,13,21.931,13.487000461893585
169,14,24.63286523857437,13.834409954013676
170,0,24.181,24.687179449878148
170,1,19.99316522670517,23.926718825618476
170,2,19.194,23.775770351712417
170,3,16.141,19.51527505637403
170,4,16.141,19.91397240089435
170,5,31.489,18.456925546914285
170,6,31.489,17.15888492595486
170,7,30.909,15.05659123314721
170,8,30.909,13.284048361545683
170,9,29.09,11.982354366695176
170,10,29.09,10.697849564057606
170,11,25.454,9.230854612204057
170,12,23.936109463273304,7.960583796205901
170,13,21.818,6.726917176471706
170,14,21.818,5.444587744612586
171,0,-24.142,-26.970212297416204
171,1,-19.12134923982689,-25.736620094937802
171,2,-19.194,-25.30754122134879
171,3,-16.127,-22.27496292938934
171,4,-16.128,-22.16633343043718
171,5,-31.447,-21.182225113196353
171,6,-31.442,-20.310053740053533
171,7,-30.744999999999997,-18.776649043398532
171,8,-30.909,-17.392601543598985
171,9,-29.09,-16.222102919890943
171,10,-29.09,-14.989964296538238
171,11,-25.454,-13.478435577386936
171,12,-26.92183529930424,-12.04325949230257
171,13,-21.805,-10.535706458433612
171,14,-21.475119095996817,-8.797000289320756
172,0,0.26700000000000035,3.198475492344508
172,1,1.782,0.9913232916759878
172,2,1.8639999999999999,-0.47457346167558523
172,3,1.4580000000000002,-0.9057031826508029
172,4,1.6149999999999998,-1.571562897181968
172,5,2.8439999999999994,-1.580298429497316
172,6,1.8137802823937808,-1.708059525079194
172,7,0.30900000000000016,-1.584700504879959
172,8,0.2766912182437471,-1.4104661513431864
172,9,0.1509999999999998,-1.0363050820602107
172,10,0.1594318021029153,-0.5356802095371709
172,11,0.1299999999999999,0.25690567289559585
172,12,0.6909999999999998,1.1706378323359914
172,13,0.12600000000000033,2.2457301113715564
172,14,0.6079999999999997,3.408295374020346
173,0,1045.207012500067,1226.1981176474778
173,1,1319.167,1365.5285684090375
173,2,1390.958,1424.4786432203368
173,3,1107.344,1558.5986715463991
173,4,436.3910000000001,1705.8703560548922
173,5,343.66100000000006,1782.6773331300187
173,6,367.79099999999994,1847.7020679850634
173,7,364.58400000000006,1934.843250837382
173,8,452.0020000000002,1994.6313341436387
173,9,439.55500000000006,2023.8949301315645
173,10,428.9469999999999,2047.501806630202
173,11,497.33799999999997,2074.7189091318824
173,12,471.50299999999993,2102.373319184134
173,13,416.7252297154171,2137.7201496193084
173,14,418.05500000000006,2197.067526746071
174,0,87.434,434.3645646308949
174,1,112.63900000000001,423.9537635088216
174,2,83.244,420.41774865317706
174,3,67.106,360.42659067274906
174,4,50.82436730219099,372.9792574999373
174,5,66.79865041605005,349.3906250987634
174,6,11.662000000000006,326.8073066330361
174,7,33.932059086203324,290.1537277172382
174,8,12.39400000000002,257.6474815061346
174,9,13.501999999999995,232.33209890199458
174,10,13.587000000000003,206.7476370937817
174,11,12.245999999999995,177.33769057867121
174,12,14.284999999999997,151.15182366126683
174,13,11.542000000000002,125.58590826956285
174,14,13.840000000000018,99.0963233316869
175,0,-11.680000000000007,-440.3773928501177
175,1,-35.016999999999996,-443.02695695872364
175,2,-7.867999999999995,-441.13150917402265
175,3,10.338999999999999,-375.4045263439852
175,4,82.61700000000002,-369.0345404459361
175,5,130.127,-343.2532732638937
175,6,117.43399999999997,-321.1082291534058
175,7,101.95400000000001,-285.7569560100857
175,8,113.15599999999998,-257.942353597669
175,9,119.73000000000002,-239.78568659944432
175,10,111.32700000000003,-223.13186775013577
175,11,119.52800000000002,-204.65100443580909
175,12,107.04199999999997,-189.8076142822601
175,13,104.91300000000001,-176.12279314793665
175,14,108.65400000000002,-161.95205354285937
176,0,912.295,1050.7450307446074
176,1,1284.15,1106.5665821863336
176,2,1383.09,1103.7947039769801
176,3,1117.683,1350.8360203732993
176,4,519.009,1443.2843801157958
176,5,473.789,1526.8482065056762
176,6,485.22500000000014,1587.797778945924
176,7,466.539,1694.5909942845867
176,8,524.3790328871804,1767.9414147832608
176,9,559.285,1811.6733170613356
176,10,540.274,1849.7891174959127
176,11,526.935974292546,1892.532934386606
176,12,578.545,1923.1098065769188
176,13,503.41499999999996,1951.9887596262802
176,14,526.71,1987.781451005881
177,0,102868.444,81485.36415312573
177,1,104624.71736709132,81280.59143060686
177,2,113015.169,79644.05467629764
177,3,105550.02000000002,76308.86612314197
177,4,109091.00539643544,73034.17115638718
177,5,105772.456,71774.0766480123
177,6,100421.169,70620.21592881485
177,7,105023.1,68746.28167730436
177,8,119714.997,67038.77666989803
177,9,121489.887,65620.96295216813
177,10,114969.639,64299.00086016344
177,11,114433.483,62943.587650803296
177,12,122089.80249266115,62041.41087726684
177,13,122899.45999999999,61619.25111247248
177,14,128101.301,61821.10880442101
178,0,779.511,713.3499985261024
178,1,878.045,678.2829913246733
178,2,746.949,670.5180566337065
178,3,653.29,547.2149803369509
178,4,722.1,562.423571037502
178,5,709.562,524.7145428372306
178,6,718.45,490.5889368212668
178,7,738.657,434.9743602804704
178,8,676.16,385.7705733707047
178,9,761.405,351.4895340517695
178,10,690.127,318.4091911119132
178,11,494.967,281.62524129928397
178,12,483.634,251.17988689295225
178,13,525.8607486343178,222.74872259403782
178,14,486.166,193.43542252800972
179,0,-245.917,-103.13717843287131
179,1,-177.199,-111.03158137253757
179,2,-46.963,-117.40466391013419
179,3,-37.994,-129.90070284451912
179,4,-69.199,-128.42664854438314
179,5,-7.57,-124.17879734011416
179,6,-167.64800000000002,-121.59954071118017
179,7,-159.83,-118.14883498217509
179,8,183.88599999999997,-117.62285774516698
179,9,-81.028,-113.36102632995579
179,10,-85.759,-106.67362147998472
179,11,59.796000000000014,-95.65234440164409
179,12,200.58600000000004,-81.62549287795566
179,13,200.07399999999998,-65.25171429688231
179,14,286.751,-46.56211249143009
180,0,102622.526,77566.07321453022
180,1,108433.045,76168.1765734692
180,2,112968.205,75730.46287089419
180,3,105512.025,70109.14095325198
180,4,113880.277,69181.40849604322
180,5,105764.885,67593.51420255337
180,6,100253.521,66356.10444778437
180,7,104863.27,64231.90211556159
180,8,115585.8531541445,62573.55559085813
180,9,121408.858,61484.56208185657
180,10,114883.88,60486.54504121927
180,11,114493.279,59470.2632433903
180,12,121525.8,58851.17907775449
180,13,123099.535,58601.345037623956
180,14,128388.052,58765.04510707464
181,0,55348.205,49119.685925011676
181,1,55114.678,49482.187240659136
181,2,54776.943,49070.224847781516
181,3,54575.656798933625,50299.83132110721
181,4,54473.474,49232.972895965395
181,5,54647.847,49252.44897148392
181,6,51494.569,49292.85794236652
181,7,51133.107,49383.8630034228
181,8,54302.079,49455.97027596352
181,9,54749.823,49505.505690588056
181,10,53989.657,49602.62701362455
181,11,56285.244,49730.83617062599
181,12,55557.128,49917.915395059514
181,13,57722.178,50230.17686077386
181,14,60122.872,50824.74858021564
182,0,4974.895,3392.6667439360167
182,1,5225.127,3305.776175506106
182,2,5375.548,3255.699068618483
182,3,3160.571,2736.9854109267017
182,4,5886.861,2835.2876752075035
182,5,5671.415,2659.556834245677
182,6,5306.706,2492.013711388491
182,7,3753.7480000000005,2213.5035220916516
182,8,3506.9210000000003,1962.0018917404277
182,9,3889.064,1771.0752124912765
182,10,3956.5759999999996,1577.0565627021506
182,11,3226.033,1351.3352085011318
182,12,3253.468,1146.1030661008565
182,13,3255.25,938.8058576158328
182,14,3544.9999999999995,720.046632748663
183,0,-2568.377,-415.12779421722547
183,1,-2475.074102971901,-463.2502187206664
183,2,-2320.858,-465.70909328129477
183,3,-126.779,-309.0711974966353
183,4,-2741.362,-452.34784167092363
183,5,-2829.456,-419.89438638254984
183,6,-2506.4,-389.18653179505105
183,7,-577.1589999999999,-337.8165383090123
183,8,-176.39699999999988,-290.7309254539942
183,9,-466.57800000000003,-248.78228036442994
183,10,-674.9089999999999,-204.15115201218936
183,11,231.1010000000001,-151.88037550480698
183,12,-367.4617232605429,-103.3256724272232
183,13,-54.75500000000011,-57.17059392085508
183,14,58.927999999999855,-15.950098354697332
184,0,51914.673770586305,47394.08215935257
184,1,52508.278,46982.252448281004
184,2,52456.085,46448.51930300054
184,3,53070.898,46550.74456645148
184,4,51732.112,46019.64052579745
184,5,51818.39,46395.54022208857
184,6,48988.169,46738.15651797949
184,7,50555.947,47514.69689077702
184,8,54125.682,48071.2024520135
184,9,54283.245,48568.40338283464
184,10,53314.747,49139.684459240496
184,11,56516.346,49907.762488787455
184,12,55383.477,50692.44429331348
184,13,57667.423,51573.05268020237
184,14,60181.8,52573.40242407227
185,0,856.092,1720.4692899140737
185,1,914.44,1849.1754659362534
185,2,1410.986,1928.8684151291175
185,3,874.746,2048.9863481432913
185,4,719.879,2188.6335327830166
185,5,736.2039999999998,2220.24284287706
185,6,742.597,2243.0187080246915
185,7,738.067,2267.428030887576
185,8,748.9329999999999,2288.739508101772
185,9,694.2630000000001,2298.3374044916186
185,10,819.127,2308.1020585014894
185,11,1559.535,2324.7663724833246
185,12,1336.746,2351.2967372287685
185,13,1231.454,2396.488672591413
185,14,1338.921,2473.9084213276465
186,0,100.06,129.91245987705966
186,1,100.68,124.37963326885159
186,2,120.138,123.52119144651478
186,3,121.854,108.14347132031808
186,4,121.77700000000002,102.14062926735767
186,5,116.75854816316613,95.96036888986848
186,6,111.432,90.80682890035447
186,7,108.575,81.9737824846541
186,8,67.115,74.17692168040419
186,9,67.079,67.8138616666883
186,10,60.449,61.11335729632039
186,11,60.606511863626366,52.780023854137625
186,12,60.028,44.93534204800562
186,13,56.153,36.7782231572295
186,14,56.83100000000001,28.065435905641223
187,0,-52.70100000000001,-88.82567638561042
187,1,-46.909000000000006,-86.00608312446637
187,2,-63.739000000000004,-86.91577756886858
187,3,-55.319,-78.35716708404881
187,4,-72.954,-77.92806760911718
187,5,-65.16623989820924,-74.46883330532907
187,6,-57.851,-71.44500719336258
187,7,-57.191,-66.17097916579802
187,8,-1.841000000000001,-61.65051076885403
187,9,-12.634999999999998,-57.5451013942144
187,10,-5.061000000000001,-53.09103757885805
187,11,-0.3719999999999999,-47.48820918812008
187,12,-3.164999999999999,-42.10501782722724
187,13,3.3310000000000013,-36.48905615837715
187,14,1.6049999999999969,-30.336815013785667
188,0,803.39,1698.3601179621633
188,1,867.53,1792.1935460168702
188,2,1347.247,1755.0711738614064
188,3,895.4728584285044,1872.9816325843888
188,4,830.6019479897446,1864.2081655696588
188,5,678.436,1907.973526368
188,6,781.2996601660847,1938.8341459306541
188,7,680.876,1996.0125626981057
188,8,795.2819990532093,2039.962881001064
188,9,681.6279999999999,2070.6738930091037
188,10,814.066,2112.5451021629915
188,11,1559.162,2176.364243365154
188,12,1333.581,2254.051829403954
188,13,1234.786,2350.053463199091
188,14,1340.527,2463.260928063374
189,0,0.0,0.015319505986087736
189,1,0.0,0.014471915176964818
189,2,0.009000000000000001,0.014365870870277124
189,3,0.004,0.012395271278316218
189,4,0.004999999999999999,0.011748071378765148
189,5,0.006,0.011245245421400638
189,6,0.009000000000000001,0.010881160366862708
189,7,0.004,0.010149396480937121
189,8,0.01,0.009498758189566412
189,9,0.014,0.00891227266638713
189,10,0.007541912003943999,0.008301073618999379
189,11,0.0,0.0075515573254055415
189,12,0.0045978978856781,0.006901002702897188
189,13,0.0018986838027935,0.006232624620591442
189,14,0.0,0.0054242535906974445
190,0,0.0,0.1622304649045813
190,1,0.0,0.15438769428191518
190,2,0.0,0.14720585491659566
190,3,0.0,0.14822299033676467
190,4,0.0,0.09799802012485795
190,5,0.0,0.09836112224249338
190,6,0.0,0.10146633946578448
190,7,0.0,0.10441663450193303
190,8,0.0,0.10758821385390838
190,9,0.0,0.10469190611923827
190,10,0.0,0.10189652635498933
190,11,0.0,0.098715103154717
190,12,-0.0013977356961343973,0.09626662309394134
190,13,0.0,0.09288298436019483
190,14,0.0,0.08626725098367781
191,0,0.0,0.2164346181652405
191,1,0.0,0.2221896558182718
191,2,0.009000000000000008,0.2374687211156279
191,3,0.004908382728435398,0.24002260020241692
191,4,0.004999999999999893,0.2022514078553434
191,5,0.0550309409226841,0.19431166048684814
191,6,0.009000000000000008,0.1890526212571656
191,7,0.0040000000000000036,0.17700390323263737
191,8,0.010000000000000002,0.16756244651295
191,9,0.013999999999999999,0.15582748263221283
191,10,0.0020000000000000018,0.14319809238734746
191,11,0.0,0.1277435734812813
191,12,0.0,0.11372217256181716
191,13,0.0,0.0990092025972226
191,14,0.0,0.08159507999854619
192,0,2.69548920399185,0.8972059716234582
192,1,2.782,1.2089478507863238
192,2,3.8690000000000007,1.215255021678793
192,3,3.786,1.8235155783300936
192,4,4.266,1.624898239501595
192,5,2.7011546500845967,1.7794221331187379
192,6,0.6889999999999998,1.9045941114186549
192,7,0.7070000000000001,2.134160094989709
192,8,0.948,2.311203990326853
192,9,1.3860000000000001,2.437744856619641
192,10,1.355,2.550122878215615
192,11,2.306,2.667638055271449
192,12,1.434,2.758015688634479
192,13,2.157,2.8481107007837405
192,14,1.719,2.957384556748223
193,0,0.0369999999999999,0.02945850255708301
193,1,0.039,0.028800725689636708
193,2,0.0369999999999999,0.02862687453846497
193,3,0.0459999999999999,0.023934954261137405
193,4,0.04499999999999991,0.023803827619926117
193,5,0.363,0.02239737329412512
193,6,0.436,0.021155836426587672
193,7,0.45,0.019023663489616836
193,8,0.7149999999999999,0.017151592737786887
193,9,0.622,0.01567390044363761
193,10,0.9553114100184223,0.01416529183576658
193,11,1.1839999999999997,0.012374043916864048
193,12,1.317,0.010773997209331762
193,13,1.5849999999999997,0.009174471014228136
193,14,1.5580000000000005,0.0074982196937349406
194,0,-0.035,0.17986351356270458
194,1,-0.03799999999999991,0.17192313158654632
194,2,-0.03699999999999991,0.16942820565308436
194,3,-0.0459999999999999,0.16491583524725922
194,4,-0.0449999999999999,0.17218785043760454
194,5,-0.363,0.16691656199693872
194,6,-0.43600000000000005,0.1609840820762135
194,7,-0.339,0.14902547339884437
194,8,-0.598,0.13699811678554946
194,9,-0.737477681375251,0.12581554146641022
194,10,-1.088,0.11389663738041499
194,11,-1.1541748819825588,0.09962197223111928
194,12,-1.1800000000000002,0.08678321428986811
194,13,-1.448,0.074285787307693
194,14,-1.414,0.06176283528488266
195,0,2.712,0.9099858303042874
195,1,3.1134300591098736,0.9541619070242349
195,2,3.832,0.9037049402876348
195,3,3.74,1.0976959424854136
195,4,4.221,0.8737179092564382
195,5,0.41700000000000004,0.9569182348708681
195,6,0.252,1.0434826313066532
195,7,0.36799999999999966,1.2080551250275438
195,8,0.3500000000000001,1.3411544461586065
195,9,0.89,1.4417074823473317
195,10,0.266,1.5480847509674203
195,11,1.2570000000000001,1.6793253018375895
195,12,0.254,1.8108723316589104
195,13,0.7079999999999997,1.9590294611606716
195,14,0.30499999999999994,2.132822658366542
196,0,0.2839999999999989,12.722964430573406
196,1,0.06899999999999906,16.2137789471023
196,2,0.28000000000000114,16.45826093892606
196,3,0.28699999999999903,22.98875234902096
196,4,0.4770000000000003,26.583746367331315
196,5,0.0710000000000015,29.085397549973084
196,6,0.062000000000001165,31.143928938990896
196,7,0.3960000000000008,33.67869688745901
196,8,1.465672242255284,35.18474411689872
196,9,0.22299999999999898,35.34516047239406
196,10,0.10600000000000165,35.09863453447643
196,11,0.6179999999999986,34.378815250353576
196,12,0.08299999999999841,33.4239778826454
196,13,0.08599999999999852,32.216307609196704
196,14,0.43100000000000094,30.73629361650495
197,0,0.0,0.044979192316532135
197,1,0.063,0.04132743179798126
197,2,0.0,0.058249346911907196
197,3,0.0,0.11693709343671799
197,4,0.0,0.12577740848064423
197,5,0.0,0.12064112722873688
197,6,0.0,0.11230473965406418
197,7,0.0,0.09829507768154144
197,8,0.0,0.0855650007724762
197,9,0.0,0.07172155380249023
197,10,0.0,0.05699240043759346
197,11,0.0,0.03977179527282715
197,12,0.0,0.023836426436901093
197,13,0.0,0.007661796640604734
197,14,0.0,-0.007858436554670334
198,0,0.0,0.0011147577107027285
198,1,0.12000000000000001,0.0006862413198397354
198,2,0.0,0.0008173530679215679
198,3,0.0,0.0011447895995539818
198,4,0.0,0.002160496291803882
198,5,0.0,0.002317879941187528
198,6,0.0,0.0024554263363006762
198,7,0.0,0.002555328537570891
198,8,0.0,0.0025242560318937818
198,9,0.0,0.0024200652446155057
198,10,7.901091126174577e-08,0.002271166987405604
198,11,0.0,0.0020671583137294343
198,12,0.0,0.0018626035185596674
198,13,0.0,0.001658507465444522
198,14,0.0,0.0014339431716425348
199,0,0.2839999999999998,4.932697356754261
199,1,0.1899999999999995,6.464023259855985
199,2,0.28000000000000025,6.3677553096974115
199,3,0.2869999999999999,9.110758117236712
199,4,0.4770000000000003,9.909872151799632
199,5,0.1189635503185853,10.832219196842447
199,6,0.06200000000000028,11.595478480346753
199,7,0.3959999999999999,12.776005559909507
199,8,0.09799999999999986,13.545119379508499
199,9,0.22299999999999986,13.796700378070257
199,10,0.10599999999999987,13.908082828444243
199,11,0.6179999999999994,13.864202797109314
199,12,0.08199999999999985,13.593795834742743
199,13,0.0860000000000003,13.090024401890261
199,14,0.43100000000000005,12.31284362978808
