row,horizon_idx,actual,forecast
123,15,2558.055,0.010759346187114716
123,16,2462.157,0.010808425955474377
123,17,2504.9035025792,0.010842368006706238
123,18,2443.754,0.010851902887225151
124,0,0.113,0.031448520720005035
124,1,0.118,0.030406206846237183
124,2,0.12,0.02944314479827881
124,3,0.01,0.028597895056009293
124,4,0.009,0.02778555452823639
124,5,0.012,0.02774212509393692
124,6,0.01,0.027712248265743256
124,7,0.018,0.027693960815668106
124,8,0.0139999999999999,0.02768499031662941
124,9,0.0059999999999999,0.02768387272953987
124,10,0.028,0.027683250606060028
124,11,0.039,0.027682948857545853
124,12,0.049,0.0276828333735466
124,13,0.048,0.027682814747095108
124,14,0.043,0.027682803571224213
124,15,0.041,0.027682796120643616
124,16,0.033,0.027682796120643616
124,17,0.036,0.027682796120643616
124,18,0.044,0.027682796120643616
125,0,0.0,0.0
125,1,0.0,0.0
125,2,0.0,0.0
125,3,0.0,0.0
125,4,0.0,0.0
125,5,0.004,0.0
125,6,0.0,0.0
125,7,0.0,0.0
125,8,0.0,0.0
125,9,0.0,0.0
125,10,7.209192843865258e-05,0.0
125,11,0.0,0.0
125,12,0.0,0.0
125,13,0.0,0.0
125,14,0.0,0.0
125,15,0.0,0.0
125,16,0.0,0.0
125,17,0.002,0.0
125,18,0.0,0.0
126,0,-0.0002987425451128,0.0
126,1,0.0,0.0
126,2,0.0,0.0
126,3,0.0096186485131881,0.0
126,4,0.033,0.0
126,5,0.0289999999999999,0.0
126,6,0.0,0.0
126,7,0.0,0.0
126,8,0.0,0.0
126,9,0.0,0.0
126,10,0.0,0.0
126,11,0.0,0.0
126,12,0.0,0.0
126,13,0.0,0.0
126,14,0.0,0.0
126,15,0.0,0.0
126,16,0.0,0.0
126,17,0.0,0.0
126,18,0.0,0.0
127,0,0.0973302544742701,0.03600527346134186
127,1,0.118,0.028663314878940582
127,2,0.12,0.022900063544511795
127,3,0.01,0.01856997236609459
127,4,0.042,0.015111083164811134
127,5,0.042,0.014074945822358131
127,6,0.01,0.01341361366212368
127,7,0.018,0.013013897463679314
127,8,0.0139999999999999,0.012790022417902946
127,9,0.0059999999999999,0.012686425819993019
127,10,0.028,0.012626629322767258
127,11,0.039,0.012593438848853111
127,12,0.049,0.012575697153806686
127,13,0.048,0.01256643421947956
127,14,0.043,0.012561315670609474
127,15,0.041,0.01255854219198227
127,16,0.033,0.012557055801153183
127,17,0.0340140698179046,0.012556256726384163
127,18,0.044,0.012555822730064392
128,0,0.0,0.03213855251669884
128,1,0.0,0.03476041182875633
128,2,0.0,0.037039972841739655
128,3,0.0,0.039015281945466995
128,4,0.0,0.04072936624288559
128,5,0.0,0.04120977967977524
128,6,0.0,0.04154566675424576
128,7,0.0,0.04176696389913559
128,8,0.0,0.04189789295196533
128,9,0.0,0.041958220303058624
128,10,0.0,0.041995711624622345
128,11,0.0,0.042017847299575806
128,12,0.0,0.042030200362205505
128,13,0.0,0.04203685373067856
128,14,0.0,0.04204076528549194
128,15,0.0,0.042042993009090424
128,16,0.0,0.04204423725605011
128,17,0.0,0.04204494506120682
128,18,0.0,0.042045339941978455
129,0,0.0,0.00029147532768547535
129,1,0.0,0.00028532964643090963
129,2,0.0,0.00028082646895200014
129,3,0.0,0.0002775111934170127
129,4,0.0,0.00027506554033607244
129,5,0.0,0.00027527997735887766
129,6,0.0,0.00027539534494280815
129,7,0.0,0.000275449245236814
129,8,0.0,0.0002754660090431571
129,9,0.0,0.0002754615852609277
129,10,0.0,0.0002754596062004566
129,11,0.0,0.00027545890770852566
129,12,0.0,0.00027545890770852566
129,13,0.0,0.00027545890770852566
129,14,0.0,0.00027545890770852566
129,15,0.0,0.00027545890770852566
129,16,0.0,0.00027545890770852566
129,17,0.0,0.00027545890770852566
129,18,0.0,0.00027545890770852566
130,0,0.26,0.09279997646808624
130,1,0.268,0.0790214091539383
130,2,0.273,0.06724469363689423
130,3,0.295,0.05589984729886055
130,4,0.28,0.048358600586652756
130,5,0.001,0.04667707160115242
130,6,0.261,0.04557754844427109
130,7,0.268,0.0448860265314579
130,8,0.0079999999999999,0.04452291503548622
130,9,0.002,0.04441222548484802
130,10,0.006,0.044349078088998795
130,11,0.005,0.04431632533669472
130,12,0.004,0.044302597641944885
130,13,0.007775848074505,0.04429703578352928
130,14,0.0119999999999999,0.04429421201348305
130,15,0.0109999999999999,0.044292889535427094
130,16,0.0099999999999999,0.04429231584072113
130,17,0.0119999999999999,0.044292062520980835
130,18,0.016,0.044291939586400986
131,0,0.0,0.002858152147382498
131,1,0.0,0.003096526488661766
131,2,0.0,0.0032916003838181496
131,3,0.0,0.0034519070759415627
131,4,0.0,0.003585886675864458
131,5,0.27,0.0036244678776711226
131,6,0.0,0.0036503225564956665
131,7,0.0,0.0036666253581643105
131,8,0.0,0.0036760331131517887
131,9,0.0,0.003680400550365448
131,10,0.0,0.003683020593598485
131,11,0.0,0.0036845202557742596
131,12,0.0,0.003685340750962496
131,13,0.0,0.0036857780069112778
131,14,0.0,0.0036860271356999874
131,15,0.0,0.003686165902763605
131,16,0.0,0.00368624203838408
131,17,0.0,0.0036862839478999376
131,18,-1.734723475976807e-18,0.0036863074637949467
132,0,0.26,0.05573340877890587
132,1,0.268,0.04622210934758186
132,2,0.273,0.038759034126996994
132,3,0.295,0.032840050756931305
132,4,0.28,0.03050392121076584
132,5,0.272,0.029606234282255173
132,6,0.261,0.029055580496788025
132,7,0.268,0.02875041589140892
132,8,0.008,0.02861703932285309
132,9,0.0655093355865126,0.028553728014230728
132,10,0.006,0.02851945161819458
132,11,0.005,0.02850218117237091
132,12,0.004,0.028494037687778473
132,13,0.003,0.028489992022514343
132,14,0.012,0.0284879133105278
132,15,0.0151102188454962,0.028486888855695724
132,16,0.01,0.028486385941505432
132,17,0.012,0.028486136347055435
132,18,0.0228845215600141,0.028486013412475586
133,0,10967.206,867.4381713867188
133,1,9779.801,-1325.4310302734375
133,2,9972.413,-356.1368713378906
133,3,9609.167,232.43653869628906
133,4,9919.247,-19.387638092041016
133,5,9052.024,-21.177522659301758
133,6,8945.64,0.3573594391345978
133,7,8735.494,1.2031118869781494
133,8,8795.791,-0.16248464584350586
133,9,7756.774,-0.028850767761468887
133,10,9209.119158382437,0.01327840518206358
133,11,11803.221965314013,0.011517338454723358
133,12,16660.803,0.011569402180612087
133,13,17245.049,0.011953424662351608
133,14,11609.178,0.012116837315261364
133,15,8406.632,0.012116270139813423
133,16,11503.727,0.012122098356485367
133,17,14225.357,0.012125704437494278
133,18,13083.586600173832,0.012126740999519825
134,0,756.925,112.84954833984375
134,1,742.942,14.748750686645508
134,2,749.673,7.374042510986328
134,3,592.235,5.438522815704346
134,4,728.897,2.2466530799865723
134,5,733.879,0.4921969175338745
134,6,929.012,0.2607593238353729
134,7,887.1,0.14442285895347595
134,8,886.134,0.0653700903058052
134,9,666.3734210769752,0.032471172511577606
134,10,485.535,0.025573689490556717
134,11,536.17,0.022550325840711594
134,12,575.711,0.021253637969493866
134,13,574.066,0.021137893199920654
134,14,535.644,0.021194037050008774
134,15,580.874,0.02120809257030487
134,16,512.981,0.02121337503194809
134,17,594.929,0.021213583648204803
134,18,635.601,0.021213263273239136
135,0,-339.869326634708,-140.36410522460938
135,1,-255.216,-90.77095794677734
135,2,-265.33899999999994,-67.04944610595703
135,3,-400.909,-62.99115753173828
135,4,-536.576,-33.349761962890625
135,5,-560.6503421526863,-20.93474578857422
135,6,-756.834,-12.70502758026123
135,7,-729.637,-6.98741340637207
135,8,-678.269,-2.980661630630493
135,9,-287.693,-1.2598825693130493
135,10,-277.746,-0.5442902445793152
135,11,-371.6093246808408,-0.2371661216020584
135,12,-427.699,-0.10620526969432831
135,13,-460.612,-0.05689006298780441
135,14,-398.504,-0.03747895359992981
135,15,-387.7323396498278,-0.029594946652650833
135,16,-428.617,-0.026451028883457184
135,17,-513.239,-0.02531341090798378
135,18,-522.148,-0.024856064468622208
136,0,10691.21,920.3990478515625
136,1,9102.911124041888,-176.9552001953125
136,2,9345.003317296285,344.85833740234375
136,3,9208.257,-479.60504150390625
136,4,9382.67,-29.1236629486084
136,5,8529.502,-5.157174110412598
136,6,8188.806,2.022848606109619
136,7,8005.857,2.03147554397583
136,8,8117.522,0.016430333256721497
136,9,7469.08,0.04996193200349808
136,10,8047.081,0.03644140064716339
136,11,10184.507,0.026106812059879303
136,12,16233.104,0.0180988572537899
136,13,12746.98608058886,0.017866864800453186
136,14,11210.674,0.017266174778342247
136,15,7901.22,0.016926517710089684
136,16,11075.109,0.01677297241985798
136,17,13712.118,0.01674436219036579
136,18,12472.155,0.01672384701669216
137,0,8.816000000000003,0.45887210965156555
137,1,8.888999999999996,0.468229204416275
137,2,9.025999999999996,0.22483396530151367
137,3,9.285,0.0624471940100193
137,4,8.646999999999995,0.05978594347834587
137,5,8.685000000000002,0.052031781524419785
137,6,8.533999999999999,0.044412173330783844
137,7,8.311,0.04142558574676514
137,8,10.904429486957875,0.041008904576301575
137,9,7.062999999999999,0.04063424468040466
137,10,6.641000000000002,0.04042978212237358
137,11,19.483858808701846,0.04036526381969452
137,12,12.61,0.04034685343503952
137,13,51.512,0.04033597186207771
137,14,54.713,0.0403311625123024
137,15,60.311,0.040329545736312866
137,16,57.134,0.040328945964574814
137,17,132.548,0.040328655391931534
137,18,141.488,0.040328532457351685
138,0,0.4630000000000009,0.11797253042459488
138,1,0.4800000000000004,0.09858808666467667
138,2,0.3979999999999997,0.08011078834533691
138,3,0.434000000000001,0.06386679410934448
138,4,0.3299999999999983,0.04818315431475639
138,5,0.3230000000000004,0.04483737051486969
138,6,0.2890000000000015,0.04239538311958313
138,7,0.2890000000000015,0.04080959036946297
138,8,0.2689999999999983,0.039873991161584854
138,9,0.2699999999999996,0.03950817883014679
138,10,0.2519999999999989,0.039285216480493546
138,11,0.2740000000000009,0.03916012868285179
138,12,0.2510000000000012,0.03909560665488243
138,13,39.525,0.03906523063778877
138,14,42.543,0.039048198610544205
138,15,47.807,0.039039142429828644
138,16,52.1522905085977,0.039034511893987656
138,17,62.013000000000005,0.03903215751051903
138,18,130.06,0.03903088718652725
139,0,-1.2122983024417184,0.38429829478263855
139,1,9.268108107995458,0.285268098115921
139,2,37.059,0.1396818310022354
139,3,4.0379999999999985,0.09895508736371994
139,4,7.1240000000000006,0.049354396760463715
139,5,3.328999999999999,0.044307731091976166
139,6,3.2840000000000007,0.04206634312868118
139,7,5.683999999999999,0.041574232280254364
139,8,7.731,0.04161303490400314
139,9,7.580000000000004,0.04171992838382721
139,10,7.073999999999996,0.04176481068134308
139,11,-0.2379999999999995,0.04177268594503403
139,12,2.7829999999999995,0.04177069664001465
139,13,-36.595,0.04176829755306244
139,14,-39.716,0.041767418384552
139,15,-44.804,0.041767314076423645
139,16,2.917,0.04176738113164902
139,17,-59.07800000000001,0.041767433285713196
139,18,-127.672,0.04176744818687439
140,0,39.962,3.1585471630096436
140,1,49.101,1.748130202293396
140,2,46.084999999999994,0.9922764897346497
140,3,13.323,0.594132125377655
140,4,15.771,0.207795187830925
140,5,18.29597456054273,0.13038532435894012
140,6,11.818,0.09192231297492981
140,7,13.996,0.0704181045293808
140,8,15.588,0.05791368708014488
140,9,14.643,0.05446586385369301
140,10,13.715,0.052812930196523666
140,11,12.368,0.052059609442949295
140,12,15.393,0.051739443093538284
140,13,14.917,0.0516522154211998
140,14,14.997,0.05161304771900177
140,15,15.506,0.051598723977804184
140,16,60.052,0.051593102514743805
140,17,73.47,0.051591355353593826
140,18,13.815,0.05159061774611473
141,0,21.104,10.251754760742188
141,1,27.195,7.5877227783203125
141,2,38.216,5.355717182159424
141,3,39.85,3.1537370681762695
141,4,46.104,1.3737950325012207
141,5,77.348,0.7963424324989319
141,6,82.243,0.4433823227882385
141,7,80.765,0.23399917781352997
141,8,94.014,0.1321955770254135
141,9,61.515,0.09318647533655167
141,10,61.534,0.07170901447534561
141,11,81.286,0.06080431863665581
141,12,85.16964164271432,0.05570792779326439
141,13,81.785776704345,0.05335535109043121
141,14,70.981,0.0520913191139698
141,15,104.097,0.05138970538973808
141,16,79.379,0.051074858754873276
141,17,80.788,0.05091835558414459
141,18,97.373,0.05083753913640976
142,0,5.612114024948407,1.0620924234390259
142,1,6.42,0.6475579738616943
142,2,4.581182293602248,0.4246182143688202
142,3,4.563042503140194,0.2530003786087036
142,4,3.933,0.10606048256158829
142,5,3.981,0.07882139831781387
142,6,4.872,0.0636325404047966
142,7,4.301,0.05408765748143196
142,8,4.188,0.0488436296582222
142,9,3.866,0.047019682824611664
142,10,4.774,0.04592842608690262
142,11,5.53,0.045305974781513214
142,12,7.108,0.04501475393772125
142,13,7.02,0.04488036036491394
142,14,7.641162067941494,0.04480729252099991
142,15,8.123,0.044769808650016785
142,16,8.061,0.044752299785614014
142,17,7.867,0.04474365711212158
142,18,6.792,0.04473922774195671
143,0,56.139,4.206044673919678
143,1,3.390000000000001,-0.6224178671836853
143,2,74.304,-1.353680968284607
143,3,5.148,-1.2748569250106812
143,4,1.991999999999999,-0.05996612459421158
143,5,3.3019999999999996,0.006594115402549505
143,6,-3.306000000000001,-0.0018619244219735265
143,7,-0.5370000000000008,-0.005883393343538046
143,8,8.374,-0.003954590298235416
143,9,6.006,-0.004261691123247147
143,10,4.264,-0.003930535167455673
143,11,1.0220000000000011,-0.003884631209075451
143,12,2.544433705475231,-0.003935961984097958
143,13,3.603,-0.003937661647796631
143,14,2.16,-0.0039451830089092255
143,15,-3.1419999999999995,-0.003944581374526024
143,16,-3.125999999999999,-0.0039431010372936726
143,17,-1.602999999999998,-0.003942916169762611
143,18,-0.8640000000000008,-0.003942804876714945
144,0,77.244,15.421828269958496
144,1,30.585,12.83357048034668
144,2,112.52,12.3538179397583
144,3,44.998,10.498543739318848
144,4,67.08192306894811,3.440937042236328
144,5,80.651,2.03714919090271
144,6,78.936,1.1548436880111694
144,7,80.227,0.5489214062690735
144,8,102.389,0.2066011279821396
144,9,67.521,0.11682355403900146
144,10,65.799,0.07238292694091797
144,11,82.308,0.04946666583418846
144,12,83.8979930108004,0.03864552825689316
144,13,78.488,0.03474917262792587
144,14,73.141,0.033130090683698654
144,15,100.955,0.03255803883075714
144,16,79.27357225174251,0.03231455385684967
144,17,79.184,0.03221515566110611
144,18,96.509,0.03217552974820137
145,0,15.463,-0.06907185912132263
145,1,15.814,-0.0853428840637207
145,2,16.444,-0.03779391944408417
145,3,17.517,0.021865397691726685
145,4,16.709,0.042683087289333344
145,5,17.12,0.0376235768198967
145,6,16.598,0.033546172082424164
145,7,15.943,0.03145132213830948
145,8,15.634,0.03128182142972946
145,9,14.37,0.031745873391628265
145,10,14.042,0.031954023987054825
145,11,15.398,0.03199595957994461
145,12,15.47,0.0319686233997345
145,13,15.222,0.031943462789058685
145,14,15.118,0.03193754702806473
145,15,15.529,0.03193894028663635
145,16,15.263,0.031941164284944534
145,17,14.863,0.03194206580519676
145,18,15.392,0.03194203972816467
146,0,15.437,1.6866583824157715
146,1,15.755,1.344292402267456
146,2,16.385,0.9339466691017151
146,3,17.414,0.5062214732170105
146,4,16.617,0.14988186955451965
146,5,16.957,0.10662922263145447
146,6,16.502,0.07636552304029465
146,7,15.843,0.05779089778661728
146,8,15.345,0.04867880046367645
146,9,14.333,0.04602415859699249
146,10,13.964,0.04437345266342163
146,11,15.135,0.04342915117740631
146,12,15.148,0.04293868690729141
146,13,15.124,0.04272867739200592
146,14,15.012,0.04261121153831482
146,15,15.377,0.042549267411231995
146,16,14.888,0.04251828044652939
146,17,14.699,0.04250320792198181
146,18,15.209,0.04249521344900131
147,0,-15.423,-1.5309375524520874
147,1,-15.737,-0.9969143867492676
147,2,-16.371,-0.5052556395530701
147,3,-16.309258915059498,-0.2104615718126297
147,4,-16.617,-0.06241424009203911
147,5,-16.949,-0.04600714147090912
147,6,-16.502,-0.038019340485334396
147,7,-15.304913439718431,-0.03470825403928757
147,8,-15.625497992549302,-0.033955883234739304
147,9,-14.333,-0.03397242724895477
147,10,-13.964,-0.033986855298280716
147,11,-15.135,-0.03399275243282318
147,12,-15.148,-0.03399398550391197
147,13,-15.124,-0.03399395942687988
147,14,-15.012,-0.033993933349847794
147,15,-15.377,-0.0339939221739769
147,16,-14.888,-0.0339939221739769
147,17,-14.698,-0.0339939221739769
147,18,-15.208,-0.0339939221739769
148,0,0.04,0.037403568625450134
148,1,0.0698251387305664,0.03767699375748634
148,2,0.073,0.03789762780070305
148,3,0.12,0.03780972585082054
148,4,0.091,0.03783382847905159
148,5,0.171,0.037828654050827026
148,6,0.095,0.0378270298242569
148,7,0.1,0.03782782331109047
148,8,0.289,0.03782762959599495
148,9,0.0369999999999999,0.03782769665122032
148,10,0.078,0.037827711552381516
148,11,0.263,0.03782770410180092
148,12,0.321,0.03782770410180092
148,13,0.098,0.03782770410180092
148,14,0.105,0.03782770410180092
148,15,0.2110960410851043,0.03782770410180092
148,16,0.375,0.03782770410180092
148,17,0.3253776814698891,0.03782770410180092
148,18,0.184,0.03782770410180092
149,0,960.038,197.15936279296875
149,1,974.246,374.80181884765625
149,2,1072.712,156.01329040527344
149,3,1013.523,33.858943939208984
149,4,736.3847172404808,40.900089263916016
149,5,848.027,22.595922470092773
149,6,712.701,12.780885696411133
149,7,587.2950000000001,4.893279075622559
149,8,594.059,3.5250344276428223
149,9,3883.604,1.51531183719635
149,10,3709.620135225741,0.7311857342720032
149,11,4060.687,0.3499521017074585
149,12,4432.919,0.19737251102924347
149,13,3436.88,0.10147598385810852
149,14,3362.015,0.05986350029706955
149,15,2307.839,0.04004709795117378
149,16,2399.061341900207,0.03121674619615078
149,17,1775.8989347036595,0.0273545254021883
149,18,872.001,0.026170190423727036
150,0,301.265,38.653282165527344
150,1,305.792,3.1442549228668213
150,2,337.3380989873009,-3.549236297607422
150,3,437.509,6.054670333862305
150,4,376.2853832674026,0.3144475519657135
150,5,403.49,0.036330997943878174
150,6,386.327,0.0489102378487587
150,7,330.325,0.04638389125466347
150,8,311.833,0.024954903870821
150,9,280.403,0.024662354961037636
150,10,254.001,0.025044187903404236
150,11,277.655,0.025433719158172607
150,12,272.611,0.025697138160467148
150,13,261.571,0.025687962770462036
150,14,271.067,0.02567746862769127
150,15,277.04,0.02567138522863388
150,16,258.255,0.025669246912002563
150,17,252.7042363909113,0.025669537484645844
150,18,240.944,0.02566971629858017
151,0,942.107,40.29475021362305
151,1,900.347,29.591035842895508
151,2,1112.742,14.847957611083984
151,3,-42.235000000000014,1.047413945198059
151,4,307.154,1.109546422958374
151,5,162.957,0.1633390635251999
151,6,130.771,-0.05691961571574211
151,7,251.213,-0.02637358568608761
151,8,315.701,-0.018029380589723587
151,9,259.509,-0.009914649650454521
151,10,178.267,-0.010156465694308281
151,11,111.4558807485367,-0.009696267545223236
151,12,-41.94799999999998,-0.00949406623840332
151,13,-69.51799999999997,-0.009386327117681503
151,14,-108.61200000000002,-0.0093767661601305
151,15,-107.61899999999996,-0.00936549250036478
151,16,-82.14299999999997,-0.009360723197460175
151,17,-113.402,-0.009358860552310944
151,18,-43.057000000000016,-0.009358440525829792
152,0,2065.622932454836,6.073402404785156
152,1,1874.593,203.8690643310547
152,2,2185.454,99.33829498291016
152,3,971.2879999999998,71.25194549560547
152,4,1225.859,6.596765518188477
152,5,1010.985,9.329920768737793
152,6,843.472,3.8016793727874756
152,7,838.508,1.0927351713180542
152,8,909.761,0.43788304924964905
152,9,4143.113,0.2761389911174774
152,10,4468.544,0.13727842271327972
152,11,4064.294,0.06643751263618469
152,12,4390.971,0.04471017047762871
152,13,3367.362,0.03645767644047737
152,14,3253.402,0.03229692578315735
152,15,2200.22,0.030519448220729828
152,16,3559.014,0.02994747832417488
152,17,3040.013,0.02972327172756195
152,18,828.944,0.02961689978837967
153,0,4.577999999999999,0.5745344758033752
153,1,6.4017529362879415,0.4090474545955658
153,2,4.894000000000002,0.31774812936782837
153,3,5.1129999999999995,0.20642589032649994
153,4,4.8629999999999995,0.09270025789737701
153,5,4.969999999999999,0.07471571862697601
153,6,4.835000000000001,0.06349914520978928
153,7,7.664999999999999,0.05587879568338394
153,8,7.401,0.051650270819664
153,9,6.893000000000001,0.05045870691537857
153,10,11.75,0.049730442464351654
153,11,32.464,0.049326226115226746
153,12,33.23,0.04913599044084549
153,13,48.425,0.04905763268470764
153,14,62.113,0.049015313386917114
153,15,88.67,0.04899413883686066
153,16,76.10241666603488,0.04898422956466675
153,17,83.662,0.048979610204696655
153,18,82.993,0.04897727072238922
154,0,0.135,0.03923222795128822
154,1,0.138,0.027156788855791092
154,2,0.1159999999999999,0.02095605991780758
154,3,0.1129999999999999,0.016457930207252502
154,4,0.098,0.016553252935409546
154,5,0.0415555722155626,0.015361178666353226
154,6,0.0,0.014720557257533073
154,7,0.0,0.014376016333699226
154,8,0.0,0.014229528605937958
154,9,0.0,0.014100145548582077
154,10,0.0,0.014028506353497505
154,11,0.0,0.013988196849822998
154,12,0.0,0.013964982703328133
154,13,0.0,0.013949878513813019
154,14,0.0,0.013941187411546707
154,15,0.0,0.013936096802353859
154,16,0.0,0.013933055102825165
154,17,0.0,0.013931211084127426
154,18,0.0,0.013930127024650574
155,0,1.0300000000000007,0.13115078210830688
155,1,0.8719999999999999,0.11021913588047028
155,2,0.8540000000000001,0.08697712421417236
155,3,1.044,0.06362874805927277
155,4,-0.0979999999999998,0.041465651243925095
155,5,0.5809999999999995,0.04034459590911865
155,6,0.7617968705155285,0.03988035023212433
155,7,0.2770000000000001,0.04007628560066223
155,8,0.0229999999999996,0.04026564955711365
155,9,41.531000000000006,0.04027697443962097
155,10,30.433,0.04027744382619858
155,11,0.157,0.04027378931641579
155,12,0.7626886724408539,0.040272023528814316
155,13,0.1639999999999997,0.04027196392416954
155,14,0.165,0.04027201235294342
155,15,0.7644982511048646,0.0402720607817173
155,16,0.1669999999999998,0.040272071957588196
155,17,1.3350000000000004,0.040272071957588196
155,18,0.6550000000000002,0.040272071957588196
156,0,5.606999999999999,0.8912918567657471
156,1,5.547000000000001,0.6873317956924438
156,2,5.748000000000001,0.5437654256820679
156,3,6.157,0.319975882768631
156,4,4.765000000000001,0.12313695251941681
156,5,5.552,0.09501475095748901
156,6,5.126000000000001,0.07436439394950867
156,7,7.942999999999998,0.058933913707733154
156,8,23.940436496040224,0.05102022737264633
156,9,48.425,0.04916553571820259
156,10,42.184,0.04820062592625618
156,11,32.621,0.04781016707420349
156,12,49.73301041388574,0.047704603523015976
156,13,48.59,0.04768596217036247
156,14,62.279,0.04767616093158722
156,15,88.857,0.04767235368490219
156,16,80.969,0.0476713702082634
156,17,84.997,0.04767117649316788
156,18,83.648,0.04767107963562012
157,0,30.16,5.094420433044434
157,1,29.84,2.3724005222320557
157,2,29.795,0.9012525081634521
157,3,27.73990636461701,0.35800057649612427
157,4,27.107,0.10511859506368637
157,5,21.677,0.06146153807640076
157,6,16.885,0.04270262271165848
157,7,16.755,0.035473745316267014
157,8,14.268,0.03274400532245636
157,9,14.216,0.03214640915393829
157,10,11.634,0.03199932724237442
157,11,11.076619197746949,0.03194837272167206
157,12,9.913,0.031931549310684204
157,13,11.466,0.031927689909935
157,14,7.465,0.031926654279232025
157,15,4.947000000000001,0.03192631155252457
157,16,0.8140000000000001,0.03192620351910591
157,17,2.2529999999999983,0.03192617744207382
157,18,0.8879999999999981,0.031926169991493225
158,0,29.935,9.287871360778809
158,1,29.591,6.689029216766357
158,2,28.49972859018382,5.118849754333496
158,3,28.927,3.02474045753479
158,4,26.702999999999996,1.007211446762085
158,5,20.27,0.5978934168815613
158,6,15.871,0.3395701050758362
158,7,15.674,0.17299804091453552
158,8,13.451,0.09040360152721405
158,9,13.029,0.06716477870941162
158,10,10.643,0.0539909303188324
158,11,11.545,0.046715445816516876
158,12,9.354,0.04387127608060837
158,13,9.303,0.04299897700548172
158,14,6.922,0.04266345500946045
158,15,2.2219999999999995,0.042532049119472504
158,16,2.1131181484637587,0.042487964034080505
158,17,0.2940000000000005,0.042474061250686646
158,18,0.2479999999999993,0.042468927800655365
159,0,-25.71644370927543,-10.800593376159668
159,1,-29.498,-9.062955856323242
159,2,-29.523,-7.46490478515625
159,3,-28.845,-5.021188735961914
159,4,-26.703,-2.4203038215637207
159,5,-19.957,-1.6072479486465454
159,6,-15.564,-1.0066615343093872
159,7,-15.359,-0.5754282474517822
159,8,-13.441,-0.3248828947544098
159,9,-13.02,-0.21225643157958984
159,10,-11.311032787563484,-0.1422172635793686
159,11,-11.493,-0.10059235244989395
159,12,-9.3,-0.07728679478168488
159,13,-9.24,-0.06506969034671783
159,14,-6.862,-0.0578668937087059
159,15,-2.154,-0.05380432307720184
159,16,-0.2300000000000004,-0.05154138430953026
159,17,-0.2289999999999974,-0.05023600906133652
159,18,-0.1929999999999996,-0.04948859289288521
160,0,0.513,0.040012866258621216
160,1,0.3419999999999999,0.0394858680665493
160,2,0.272,0.0374656543135643
160,3,0.471,0.034488189965486526
160,4,0.404,0.031406939029693604
160,5,1.72,0.031408198177814484
160,6,1.32,0.03140731155872345
160,7,1.396,0.031405482441186905
160,8,0.926620334636358,0.03140425682067871
160,9,1.195,0.03140425682067871
160,10,0.999,0.03140425682067871
160,11,0.698,0.03140425682067871
160,12,0.612,0.03140425309538841
160,13,2.225,0.03140425309538841
160,14,2.3155141824015235,0.03140425309538841
160,15,2.792,0.03140425309538841
160,16,0.583,0.03140425309538841
160,17,2.024,0.03140425309538841
160,18,0.694,0.03140425309538841
161,0,0.0,0.20846988260746002
161,1,0.0,0.22412109375
161,2,0.0,0.02291606366634369
161,3,0.0,0.025756262242794037
161,4,0.0,0.027407130226492882
161,5,0.0,0.027568144723773003
161,6,0.0,0.026560651138424873
161,7,0.0,0.026566380634903908
161,8,0.0,0.02656719461083412
161,9,0.0,0.026566453278064728
161,10,0.0,0.026567582041025162
161,11,0.0,0.026567569002509117
161,12,0.0,0.02656756527721882
161,13,0.0,0.026567567139863968
161,14,0.0,0.02656756527721882
161,15,0.0,0.02656756527721882
161,16,0.0,0.02656756527721882
161,17,0.0,0.02656756527721882
161,18,0.0,0.02656756527721882
162,0,0.0,-0.786899745464325
162,1,0.0,-0.6817255616188049
162,2,0.0,-0.0034909453243017197
162,3,0.0,-0.006721886806190014
162,4,0.0,-0.0071689290925860405
162,5,0.0,0.0012764735147356987
162,6,0.0,0.006994761526584625
162,7,0.0,0.007177748717367649
162,8,0.0,0.007327317260205746
162,9,0.0,0.007412987295538187
162,10,0.0,0.00744099635630846
162,11,0.0,0.0074437465518713
162,12,0.0,0.007445065304636955
162,13,0.0,0.007445571944117546
162,14,0.0,0.007445701397955418
162,15,0.0,0.007445725612342358
162,16,0.0,0.0074457344599068165
162,17,0.0,0.007445737719535828
162,18,0.0,0.007445737719535828
163,0,3.734,0.44936665892601013
163,1,3.854,0.3254441022872925
163,2,3.523,0.18376588821411133
163,3,6.367,0.10912791639566422
163,4,6.072,0.04532376676797867
163,5,6.064,0.03802496939897537
163,6,3.467,0.032985445111989975
163,7,3.395,0.030161568894982338
163,8,3.222,0.028623763471841812
163,9,3.017,0.028161313384771347
163,10,2.6320888152670348,0.027902843430638313
163,11,0.0249999999999999,0.02777528576552868
163,12,3.17,0.027716509997844696
163,13,3.179,0.027692921459674835
163,14,3.102,0.027681028470396996
163,15,3.238,0.027675455436110497
163,16,3.15,0.027672944590449333
163,17,3.125,0.027671828866004944
163,18,3.267,0.027671296149492264
164,0,0.0,0.14947324991226196
164,1,0.0,0.09920103847980499
164,2,0.0,0.04409249126911163
164,3,0.0,0.03553429991006851
164,4,2.449,0.035197749733924866
164,5,2.497,0.03365720808506012
164,6,0.0,0.03295978903770447
164,7,0.0,0.032777149230241776
164,8,0.0,0.03272052854299545
164,9,0.0032766910433439,0.032682761549949646
164,10,0.0,0.032668255269527435
