row,horizon_idx,actual,forecast
149,12,2399.061341900207,1153.3615009107073
149,13,1775.8989347036595,1153.3570440610035
149,14,872.001,1153.35299703656
150,0,376.2853832674026,329.2073464622941
150,1,403.49,326.06746102245194
150,2,386.32699999999994,323.73570275842576
150,3,330.325,319.9407796315688
150,4,311.833,325.61804776550946
150,5,280.403,325.6794366897825
150,6,254.00100000000003,325.7085507846648
150,7,277.655,325.74343665560605
150,8,272.611,325.7398243875964
150,9,261.571,325.74084524594696
150,10,271.067,325.7419053680802
150,11,277.04,325.7396673324655
150,12,258.255,325.7427495394086
150,13,252.70423639091126,325.7428476988653
150,14,240.94400000000002,325.7427691712999
151,0,307.154,674.389806826545
151,1,162.957,670.985612293292
151,2,130.771,647.144430440613
151,3,251.213,665.158158859533
151,4,315.701,673.4771726821248
151,5,259.509,672.696641809621
151,6,178.26699999999997,673.575830387486
151,7,111.4558807485367,673.5158567109117
151,8,-41.94799999999998,674.1541431858967
151,9,-69.51799999999997,674.2206985201465
151,10,-108.61200000000002,674.2322500009649
151,11,-107.61899999999996,674.2453461565437
151,12,-82.14299999999997,674.2502488199143
151,13,-113.402,674.2510547371808
151,14,-43.057000000000016,674.2515920153584
152,0,1225.859,1546.1895232702168
152,1,1010.985,1530.1029107779327
152,2,843.472,1505.23353055797
152,3,838.508,1269.7790445405528
152,4,909.761,1870.3243673694124
152,5,4143.113,1636.2814920931096
152,6,4468.544,1629.8802219979991
152,7,4064.294,1735.4982122257943
152,8,4390.971,1657.837587479639
152,9,3367.362,1484.7196414693544
152,10,3253.402,1975.4138741905285
152,11,2200.22,2067.3844152379183
152,12,3559.014,1663.2494758867715
152,13,3040.013,1681.7328686031776
152,14,828.944,1706.6901474553065
153,0,4.8629999999999995,6.8188537100305355
153,1,4.969999999999999,6.902271050377836
153,2,4.835000000000001,4.685577334793377
153,3,7.664999999999999,2.3495334759000737
153,4,7.401,1.8613612770941161
153,5,6.893000000000001,3.240244613947158
153,6,11.75,5.028344952934857
153,7,32.464,7.1127106434649034
153,8,33.23,5.882871702568754
153,9,48.425,2.4233965262294355
153,10,62.113,0.9821604505361989
153,11,88.67,2.264418072292425
153,12,76.10241666603488,3.098350419220359
153,13,83.662,6.365562808911908
153,14,82.99299999999998,7.0150813573264
154,0,0.098,-0.03870936819048667
154,1,0.0415555722155626,-0.03787258766450293
154,2,0.0,0.039185849299162
154,3,0.0,0.22385056998527147
154,4,0.0,0.2827339579434903
154,5,0.0,0.2090829769075365
154,6,0.0,-0.005773208057255393
154,7,0.0,-0.06333014902754386
154,8,0.0,-0.052843423441464456
154,9,0.0,0.14308505772087432
154,10,0.0,0.2865553021199179
154,11,0.0,0.27971178888314097
154,12,0.0,0.17541632299774965
154,13,0.0,-0.04761775381703187
154,14,0.0,-0.06391582380315969
155,0,-0.09799999999999981,1.2331737712034325
155,1,0.5809999999999995,1.2037113136069848
155,2,0.7617968705155285,1.070089392162823
155,3,0.2770000000000001,1.1087217847941528
155,4,0.022999999999999604,1.4401773878086852
155,5,41.531000000000006,1.5750912174993845
155,6,30.433,1.4575193701294
155,7,0.157,1.4645605373643902
155,8,0.7626886724408539,1.4158598137336318
155,9,0.1639999999999997,1.1751383422630381
155,10,0.165,1.4390836315580304
155,11,0.7644982511048646,1.5639506323543702
155,12,0.1669999999999998,1.6340073417763956
155,13,1.3350000000000004,1.4644059835594483
155,14,0.6550000000000002,1.493194569934886
156,0,4.765000000000001,6.188887863921302
156,1,5.552,6.192041614816306
156,2,5.126000000000001,6.2324709580750435
156,3,7.942999999999998,6.265347645819283
156,4,23.940436496040224,6.262164681702281
156,5,48.425,6.261889311167057
156,6,42.184,6.262245297424187
156,7,32.62100000000001,6.262502629193915
156,8,49.73301041388572,6.262533438766841
156,9,48.59,6.2625433361426
156,10,62.27900000000001,6.262554670234195
156,11,88.857,6.2625578629360525
156,12,80.969,6.26255770330096
156,13,84.997,6.262558022571145
156,14,83.648,6.262557543665867
157,0,27.107,31.403027248436665
157,1,21.677,31.394979980747948
157,2,16.885,31.36110220306142
157,3,16.754999999999995,31.32764914228069
157,4,14.268,31.30309481513858
157,5,14.216,31.299455255433905
157,6,11.634,31.297933183843284
157,7,11.07661919774695,31.29808356207787
157,8,9.913,31.298156719056863
157,9,11.466,31.29812420484398
157,10,7.465,31.29809778704601
157,11,4.947000000000001,31.29808762635448
157,12,0.8140000000000001,31.298085594216175
157,13,2.252999999999999,31.298085594216175
157,14,0.8879999999999981,31.298085594216175
158,0,26.702999999999996,31.918023477046972
158,1,20.27,31.89815566555845
158,2,15.870999999999999,31.860924649819413
158,3,15.674,31.817326219092813
158,4,13.451,31.80813747772076
158,5,13.029,31.806518906867954
158,6,10.643,31.805924329819984
158,7,11.544999999999998,31.806044799679377
158,8,9.354,31.806044799679377
158,9,9.303,31.806025369056893
158,10,6.922,31.806005938434414
158,11,2.2219999999999995,31.806002052309914
158,12,2.1131181484637587,31.806002052309914
158,13,0.2940000000000005,31.806002052309914
158,14,0.24799999999999933,31.806002052309914
159,0,-26.703,-31.601090893405818
159,1,-19.957,-31.580625733326233
159,2,-15.564,-31.535685742291996
159,3,-15.358999999999998,-31.51074825700561
159,4,-13.441000000000003,-31.503583366949233
159,5,-13.02,-31.502164143526198
159,6,-11.311032787563484,-31.501132549408133
159,7,-11.493,-31.50098875144016
159,8,-9.3,-31.501042936181715
159,9,-9.24,-31.50102417992502
159,10,-6.862,-31.50100750769685
159,11,-2.154,-31.50100125561129
159,12,-0.23000000000000043,-31.50100125561129
159,13,-0.22899999999999743,-31.500999171582766
159,14,-0.19299999999999962,-31.500999171582766
160,0,0.4039999999999999,-0.12272584932244124
160,1,1.72,-0.08814702927714713
160,2,1.32,-0.02628030208431742
160,3,1.396,0.049974553851704684
160,4,0.926620334636358,0.08621955816751159
160,5,1.195,0.11149591029462513
160,6,0.9990000000000001,0.13695705386246315
160,7,0.698,0.15711045291598458
160,8,0.6120000000000001,0.16970368347099152
160,9,2.225,0.18158669150080264
160,10,2.3155141824015235,0.19154107801822784
160,11,2.792,0.1991328336078908
160,12,0.583,0.2049196721963158
160,13,2.024,0.20982708163912234
160,14,0.694,0.21374193283893828
161,0,0.0,67.8391304588568
161,1,0.0,59.96116073393665
161,2,0.0,50.755731009985254
161,3,0.0,38.837463045058655
161,4,0.0,25.680441442614665
161,5,0.0,23.384179075101088
161,6,0.0,20.929664907027245
161,7,0.0,18.77632560210003
161,8,0.0,17.293008917816962
161,9,0.0,16.232277669042162
161,10,0.0,15.28816676201211
161,11,0.0,14.548119679259912
161,12,0.0,14.004907527309115
161,13,0.0,13.579012477920116
161,14,0.0,13.231328830238908
162,0,0.0,10.562355266325198
162,1,0.0,12.0844314029261
162,2,0.0,12.710511951830313
162,3,0.0,10.17919825233406
162,4,0.0,7.051127634918487
162,5,0.0,6.477997840791488
162,6,0.0,5.309066918542612
162,7,0.0,3.964423599935401
162,8,0.0,3.1312042861335385
162,9,0.0,2.6930702429946223
162,10,0.0,2.2145254072206058
162,11,0.0,1.8281569395101656
162,12,0.0,1.5713553367384634
162,13,0.0,1.3654017511896086
162,14,0.0,1.187777775236441
163,0,6.071999999999996,10.854940849030012
163,1,6.064,11.360542491500581
163,2,3.4669999999999987,12.186579460441536
163,3,3.394999999999996,13.25262480329204
163,4,3.2220000000000013,13.820330486009212
163,5,3.017000000000003,14.181260402345188
163,6,2.6320888152670356,14.561491079263856
163,7,0.02500000000000213,14.881026842261655
163,8,3.1699999999999946,15.08497581583184
163,9,3.1789999999999985,15.254332873145309
163,10,3.1020000000000003,15.40027992977268
163,11,3.2379999999999995,15.51270686016684
163,12,3.1499999999999986,15.596918526768182
163,13,3.125,15.667295134898747
163,14,3.266999999999996,15.723979020551033
164,0,2.449,4.553042382128557
164,1,2.497,3.7033977672831533
164,2,0.0,1.2433308306620157
164,3,0.0,-0.17061301775082904
164,4,0.0,-0.46702094673526584
164,5,0.00327669104334391,-0.1684848390868764
164,6,0.0,0.7269656752343754
164,7,0.0,0.9631563275010444
164,8,0.0010405644717093043,0.29254285756531573
164,9,0.0,-0.053172935401585325
164,10,0.0,-0.18251628682196985
164,11,0.0,-0.1528871465869081
164,12,0.0,-0.06766853163290135
164,13,0.0,-0.029281280835340456
164,14,0.0,-0.03304351302147565
165,0,-2.449,12.015857145525723
165,1,-2.392,12.510665397496956
165,2,0.0,11.898178330048376
165,3,0.0,8.382128980022905
165,4,0.0,7.990361246042747
165,5,0.0,13.155092680860397
165,6,0.0,25.647878351198315
165,7,0.0,28.72572720312482
165,8,-0.20549528503782621,26.71433429924732
165,9,0.0,24.581817404827518
165,10,0.0,23.281281772429757
165,11,0.0,23.606374490514625
165,12,-0.20549528503782621,25.875982314971502
165,13,0.0,27.225227779985936
165,14,0.0,27.694563704484295
166,0,3.623,11.254561932301197
166,1,3.671,12.613656024021571
166,2,3.467,10.626706718384964
166,3,3.395,7.612823813556076
166,4,3.250886598944396,7.762934445743806
166,5,3.0169999999999995,8.325226243246735
166,6,2.84,13.12257511473655
166,7,3.277310755886525,19.417472254435186
166,8,3.17,19.171792927588974
166,9,3.1790000000000003,16.369363782305317
166,10,3.1020000000000003,13.984766426854321
166,11,3.2379999999999995,12.86195104682012
166,12,3.1500000000000004,13.179915317259189
166,13,3.8355519684619264,14.048528100956638
166,14,3.2669999999999995,14.564605701231832
167,0,0.001,0.002973028093847679
167,1,0.005,0.0028367165179966087
167,2,0.008,0.002180933891652878
167,3,0.003,0.0019645990676497647
167,4,0.002,0.0011848800167621907
167,5,0.0048963243505873,0.0009824138430707507
167,6,0.0041417225251535,0.0008279161768744049
167,7,0.019,0.0007464967238859763
167,8,0.019999999999999903,0.0003713011366113007
167,9,0.003,0.0002628678554745794
167,10,0.003,0.000222839976440698
167,11,0.002,0.0001718368658371589
167,12,0.003,0.0001071913877076741
167,13,0.004,8.255166229819436e-05
167,14,0.003,6.992570985743117e-05
168,0,0.001,0.002637474642350471
168,1,0.005,0.002842121511706615
168,2,0.0049866118247479,0.0028206930322353034
168,3,0.003,0.002773937640783452
168,4,0.002,0.002699307790661517
168,5,0.0030245743136839,0.002712591406721159
168,6,0.003,0.0027067409229398565
168,7,0.019,0.0027000182460369896
168,8,0.0199999999999999,0.0026951831237589817
168,9,0.003,0.0026957110040100314
168,10,0.003,0.002694703155303006
168,11,0.002,0.0026938648406400877
168,12,0.003,0.002693437036505376
168,13,0.004,0.002693384446931493
168,14,0.003,0.0026932317812412726
169,0,24.41,3.1404798458986
169,1,20.906,1.0728382487108483
169,2,21.058,1.3172847809275545
169,3,17.585,1.6088830665540783
169,4,22.48147524704396,1.7036881017167183
169,5,30.187609762197873,1.5778044876210693
169,6,34.778,1.6533249490782715
169,7,31.054,1.7244974833682427
169,8,31.695,1.7665166604290228
169,9,29.242,1.7642557383020652
169,10,29.868,1.7768141697943847
169,11,25.585,1.7861854695585428
169,12,26.146,1.7906527119364064
169,13,21.931,1.7917245265404205
169,14,24.63286523857437,1.793546611367244
170,0,24.181,27.62816384718868
170,1,19.99316522670517,28.378119920615347
170,2,19.194,28.16173097736595
170,3,16.141,27.931828634043427
170,4,16.141,27.67394351239671
170,5,31.489,27.723665586774082
170,6,31.489,27.695457024659117
170,7,30.909,27.66630849740102
170,8,30.909,27.64726739771272
170,9,29.09,27.6480216116521
170,10,29.09,27.64273891146947
170,11,25.454,27.638658790200797
170,12,23.936109463273304,27.63658990610381
170,13,21.818,27.636167161984922
170,14,21.818,27.635404941528137
171,0,-24.142,-27.330661684228815
171,1,-19.12134923982689,-27.73223188652167
171,2,-19.194,-27.600846973784257
171,3,-16.127,-27.451424058184937
171,4,-16.128,-27.296346940840618
171,5,-31.447,-27.31466454708552
171,6,-31.442,-27.29622984198791
171,7,-30.744999999999997,-27.277799916435306
171,8,-30.909,-27.26668747429065
171,9,-29.09,-27.265406556228385
171,10,-29.09,-27.26204653608744
171,11,-25.454,-27.259675881763247
171,12,-26.92183529930424,-27.258550298913757
171,13,-21.805,-27.258120139862996
171,14,-21.475119095996817,-27.257673252404704
172,0,0.26700000000000035,-1.2993014369742344
172,1,1.782,-1.0363934787692521
172,2,1.8639999999999999,-0.8326007188258213
172,3,1.4580000000000002,2.3847787401496516
172,4,1.6149999999999998,-0.7274146896363778
172,5,2.8439999999999994,-0.5624527068762504
172,6,1.8137802823937808,-0.3591475415653367
172,7,0.30900000000000016,-0.10343846603497919
172,8,0.2766912182437471,-0.5036269170182699
172,9,0.1509999999999998,-0.43485912103981494
172,10,0.1594318021029153,-0.38608028316692433
172,11,0.1299999999999999,-0.3820459219483725
172,12,0.6909999999999998,-0.42404202786362966
172,13,0.12600000000000033,-0.4020050108463158
172,14,0.6079999999999997,-0.39334334427413964
173,0,1045.207012500067,1009.9937938972213
173,1,1319.167,1034.3954306891787
173,2,1390.958,1098.437326164058
173,3,1107.344,999.1217096914451
173,4,436.3910000000001,1092.491022735551
173,5,343.66100000000006,1114.2303656129075
173,6,367.79099999999994,1129.592635331709
173,7,364.58400000000006,1121.9582251340655
173,8,452.0020000000002,1122.3724427629465
173,9,439.55500000000006,1130.0843728325117
173,10,428.9469999999999,1133.0709634000634
173,11,497.33799999999997,1131.777408910773
173,12,471.50299999999993,1131.6948040673333
173,13,416.7252297154171,1133.9663853744592
173,14,418.05500000000006,1134.6089078470177
174,0,87.434,406.8168746546066
174,1,112.63900000000001,399.7187282573595
174,2,83.244,372.42720787044493
174,3,67.106,299.51531031562575
174,4,50.82436730219099,371.33280569531246
174,5,66.79865041605005,362.5586700570438
174,6,11.662000000000006,352.27494237735374
174,7,33.932059086203324,347.7785890181173
174,8,12.39400000000002,358.56469108179874
174,9,13.501999999999995,355.0477431916429
174,10,13.587000000000003,353.049162311425
174,11,12.245999999999995,353.3531034243165
174,12,14.284999999999997,354.337863111475
174,13,11.542000000000002,353.2517599743633
174,14,13.840000000000018,352.8831815510086
175,0,-11.680000000000007,-351.62630577217953
175,1,-35.016999999999996,-338.16695971517163
175,2,-7.867999999999995,-307.96481710404015
175,3,10.338999999999999,-227.7575169092215
175,4,82.61700000000002,-305.7536176163752
175,5,130.127,-295.2542744917385
175,6,117.43399999999997,-284.334159147625
175,7,101.95400000000001,-280.1087143337653
175,8,113.15599999999998,-290.1750317601852
175,9,119.73000000000002,-286.1605785680315
175,10,111.32700000000003,-284.06365807018886
175,11,119.52800000000002,-284.4736612918782
175,12,107.04199999999997,-285.4124782985133
175,13,104.91300000000001,-284.23028454623335
175,14,108.65400000000002,-283.8778896029139
176,0,912.295,803.6535214430729
176,1,1284.15,819.6790937725533
176,2,1383.09,827.2373920200556
176,3,1117.683,817.1836224347984
176,4,519.009,881.8655360400804
176,5,473.789,880.8054741803506
176,6,485.22500000000014,881.0717963518507
176,7,466.539,883.6392134159171
176,8,524.3790328871804,897.0725258835276
176,9,559.285,894.1200454535104
176,10,540.274,894.2125295324612
176,11,526.935974292546,896.2733134007324
176,12,578.545,899.8170401200531
176,13,503.41499999999996,898.5396037795446
176,14,526.71,898.9303244162824
177,0,102868.444,77786.3244006832
177,1,104624.71736709132,79516.32006941973
177,2,113015.169,80788.50245393028
177,3,105550.02000000002,81943.58869381218
177,4,109091.00539643544,78759.40078637458
177,5,105772.456,79163.13207847285
177,6,100421.169,79243.3871859105
177,7,105023.1,79118.86250051763
177,8,119714.997,78439.32306484279
177,9,121489.887,78623.13820527229
177,10,114969.639,78588.45243474653
177,11,114433.483,78446.05164475452
177,12,122089.80249266115,78239.20142899844
177,13,122899.45999999999,78296.20110306339
177,14,128101.301,78249.89998889664
178,0,779.511,705.7759327097689
178,1,878.045,747.9445506137994
178,2,746.949,780.3577441342585
178,3,653.29,809.4540876117757
178,4,722.1,737.7450310788812
178,5,709.562,744.720661421191
178,6,718.45,747.7180735916681
178,7,738.657,745.871282045186
178,8,676.16,731.8293615213794
178,9,761.405,735.1759521333948
178,10,690.127,734.590172220679
178,11,494.967,731.5698649892905
178,12,483.634,727.1050404851724
178,13,525.8607486343178,728.1304285774986
178,14,486.166,727.1948949704578
179,0,-245.917,-155.80437250218776
179,1,-177.199,-174.75249412949842
179,2,-46.963,-185.10129571636355
179,3,-37.994,-202.4937856072677
179,4,-69.199,-168.11544196593064
179,5,-7.57,-178.73846077593188
179,6,-167.64800000000002,-181.63855128248355
179,7,-159.83,-180.93723006970217
179,8,183.88599999999997,-168.67586726305498
179,9,-81.028,-172.10400640217244
179,10,-85.759,-171.76805748964367
179,11,59.796000000000014,-169.75861238258886
179,12,200.58600000000004,-166.32414283988584
179,13,200.07399999999998,-167.4103061039044
179,14,286.751,-166.71821388123152
180,0,102622.526,73463.33320557053
180,1,108433.045,68746.65194714896
180,2,112968.205,75074.47677235171
180,3,105512.025,78492.64732991121
180,4,113880.277,82140.88930548677
180,5,105764.885,82356.90103250387
180,6,100253.521,83854.96042146771
180,7,104863.27,82364.43870943421
180,8,115585.8531541445,80905.09287991494
180,9,121408.858,82176.4258799548
180,10,114883.88,83134.46334954447
180,11,114493.279,83352.36266643787
180,12,121525.8,83112.1229941107
180,13,123099.535,82602.3215366191
180,14,128388.052,82372.84725649784
181,0,55348.205,37563.120258565956
181,1,55114.678,35855.22666804473
181,2,54776.943,37708.82798767286
181,3,54575.656798933625,43206.83221459262
181,4,54473.474,50359.16929577487
181,5,54647.847,49905.67900941624
181,6,51494.569,44909.0462350997
181,7,51133.107,42633.66588349885
181,8,54302.079,41674.12008417432
181,9,54749.823,42974.30886758368
181,10,53989.657,44403.978186612716
181,11,56285.244,44721.588083039016
181,12,55557.128,44782.80428369045
181,13,57722.178,44477.38113419279
181,14,60122.872,44186.64058550427
182,0,4974.895,2337.4707967550808
182,1,5225.127,1544.7898449934773
182,2,5375.548,2806.455069165272
182,3,3160.571,3503.721558606081
182,4,5886.861,3464.2648740530203
182,5,5671.415,3380.3831462605904
182,6,5306.706,4040.9774180212185
182,7,3753.7480000000005,3942.9861211534485
182,8,3506.9210000000003,3736.318256062188
182,9,3889.064,3901.0540128372418
182,10,3956.5759999999996,4045.3132582133217
182,11,3226.033,4015.759423294825
182,12,3253.468,3935.4613255351283
182,13,3255.25,3901.767159639653
182,14,3544.9999999999995,3907.7906138245103
183,0,-2568.377,-281.9449352862062
183,1,-2475.074102971901,-76.13599125158049
183,2,-2320.858,-342.9867631314233
183,3,-126.779,-345.09601222147654
183,4,-2741.362,-702.5719800611937
183,5,-2829.456,-634.2350130611089
183,6,-2506.4,-795.8236939419321
183,7,-577.1589999999999,-737.4641598604915
183,8,-176.39699999999988,-632.3843036370113
183,9,-466.57800000000003,-752.623440200749
183,10,-674.9089999999999,-872.8810213240909
183,11,231.1010000000001,-871.7346793114446
183,12,-367.4617232605429,-835.1856474627905
183,13,-54.75500000000011,-801.8597392386293
183,14,58.927999999999855,-786.6900364588694
184,0,51914.673770586305,45149.50142447789
184,1,52508.278,45339.26188116733
184,2,52456.085,45641.77637852974
184,3,53070.898,45902.41132791053
184,4,51732.112,45767.78743493739
184,5,51818.39,45745.28287293054
184,6,48988.169,45676.40946396037
184,7,50555.947,45672.2572371733
184,8,54125.682,45674.8595488575
184,9,54283.245,45678.42851970793
184,10,53314.747,45679.01509645995
184,11,56516.346,45678.75214826077
184,12,55383.477,45678.34519743126
184,13,57667.423,45678.18760964714
184,14,60181.8,45678.13779741653
185,0,856.092,1479.3008966080733
185,1,914.44,1518.5131163227475
185,2,1410.986,1415.177121472338
185,3,874.746,1388.4930543618702
185,4,719.879,1402.8441914555917
185,5,736.2039999999998,1405.9481840709964
185,6,742.597,1410.0876868043865
185,7,738.067,1410.5203712276655
185,8,748.9329999999999,1410.3092595771545
185,9,694.2630000000001,1410.0006423720201
185,10,819.127,1409.8661704258086
185,11,1559.535,1409.888784496025
185,12,1336.746,1409.928373217451
185,13,1231.454,1409.9441071964793
185,14,1338.921,1409.947378059503
186,0,100.06,159.960357955606
186,1,100.68,156.07378471873423
186,2,120.138,161.93313701553456
186,3,121.854,161.9607257121266
186,4,121.77700000000002,163.28305711154968
186,5,116.75854816316613,163.212328752995
186,6,111.432,163.3724216614028
186,7,108.575,163.39116485475654
186,8,67.115,163.42658253506153
186,9,67.079,163.42900791498172
186,10,60.449,163.43480385964392
186,11,60.606511863626366,163.43508919845806
186,12,60.028,163.43553504035515
186,13,56.153,163.43557070770692
186,14,56.83100000000001,163.43574904446575
187,0,-52.70100000000001,-116.28083874832087
187,1,-46.909000000000006,-112.87925449558654
187,2,-63.739000000000004,-113.63335961676529
187,3,-55.319,-112.6431045178668
187,4,-72.954,-113.95191424423768
187,5,-65.16623989820924,-114.08599819513037
187,6,-57.851,-114.39792392647215
187,7,-57.191,-114.41651803941102
187,8,-1.841000000000001,-114.41932850163455
187,9,-12.634999999999998,-114.40598769994054
187,10,-5.061000000000001,-114.40527619051686
187,11,-0.3719999999999999,-114.40700753011448
187,12,-3.164999999999999,-114.40911834140474
187,13,3.3310000000000013,-114.40979427535723
187,14,1.6049999999999969,-114.41000772818434
188,0,803.39,1085.4417479676695
188,1,867.53,1351.5448222435998
188,2,1347.247,1417.0941864189465
188,3,895.4728584285044,1256.8282680960745
188,4,830.6019479897446,1501.259530509659
188,5,678.436,1761.0134537575454
188,6,781.2996601660847,1740.3046697715258
188,7,680.876,1713.179526690989
188,8,795.2819990532093,1717.9411210873022
188,9,681.6279999999999,1734.827804939702
188,10,814.066,1765.8420616399426
188,11,1559.162,1757.7366916987
188,12,1333.581,1762.5470727053553
188,13,1234.786,1773.120967297738
188,14,1340.527,1786.5236220605827
189,0,0.0,0.009337552861236097
189,1,0.0,0.006388717515816428
189,2,0.009000000000000001,0.01808814848373122
189,3,0.004,0.022047951372793813
189,4,0.004999999999999999,0.014643902499882901
189,5,0.006,0.012154979617941283
189,6,0.009000000000000001,0.00742336932385314
189,7,0.004,0.008097788829251792
189,8,0.01,0.007919614658789566
189,9,0.014,0.0075280483671995475
189,10,0.007541912003943999,0.006274877396080734
189,11,0.0,0.006441348550430695
189,12,0.0045978978856781,0.006307464425852248
189,13,0.0018986838027935,0.006059806585397119
189,14,0.0,0.005801862123142451
190,0,0.0,0.5605116680190929
190,1,0.0,1.005726956765054
190,2,0.0,0.1147885860702542
190,3,0.0,0.21385785675358066
190,4,0.0,0.16677942234141357
190,5,0.0,0.19252820488062078
190,6,0.0,0.09554930840344446
190,7,0.0,0.10856493659445142
190,8,0.0,0.10847680528105419
190,9,0.0,0.10329678352104794
190,10,0.0,0.08816461038705915
190,11,0.0,0.08988451082662084
190,12,-0.0013977356961343973,0.08861020097986888
190,13,0.0,0.08705131851408393
190,14,0.0,0.08895151662468405
191,0,0.0,0.5793581232662183
191,1,0.0,1.0180124332185028
191,2,0.009000000000000008,0.11652761735973294
191,3,0.004908382728435398,0.2517989508466325
191,4,0.004999999999999893,0.21106867477371669
191,5,0.0550309409226841,0.1995488466111693
191,6,0.009000000000000008,0.08348081767997177
191,7,0.0040000000000000036,0.09772909826587134
191,8,0.010000000000000002,0.09774088413183829
191,9,0.013999999999999999,0.09237081184476827
191,10,0.0020000000000000018,0.08257750388564605
191,11,0.0,0.08300419135685604
191,12,0.0,0.0821583965357011
191,13,0.0,0.08209208968692085
191,14,0.0,0.08673171860880126
192,0,2.69548920399185,0.7333852456635794
192,1,2.782,0.6342594348381396
192,2,3.8690000000000007,0.4888575845924852
192,3,3.786,0.9202702044383406
192,4,4.266,0.8321674912027475
192,5,2.7011546500845967,0.819657579762731
192,6,0.6889999999999998,0.820674457060754
192,7,0.7070000000000001,0.8572989174210903
192,8,0.948,0.8716048198233624
192,9,1.3860000000000001,0.8704471197874906
192,10,1.355,0.8744566121212936
192,11,2.306,0.8823870947087085
192,12,1.434,0.8836428959776883
192,13,2.157,0.8828820312525181
192,14,1.719,0.8831491197710444
193,0,0.0369999999999999,0.03585210543612476
193,1,0.039,0.03624228155264672
193,2,0.0369999999999999,0.03649127770219246
193,3,0.0459999999999999,0.03331768793017894
193,4,0.04499999999999991,0.03476924837586906
193,5,0.363,0.03489927450508833
193,6,0.436,0.03468222294687851
193,7,0.45,0.033855339027253094
193,8,0.7149999999999999,0.03335355229878373
193,9,0.622,0.03320341951803459
193,10,0.9553114100184223,0.032882771114738175
193,11,1.1839999999999997,0.03244279364376654
193,12,1.317,0.032130853732082645
193,13,1.5849999999999997,0.03189425852558212
193,14,1.5580000000000005,0.031599142850316765
194,0,-0.035,0.21033523402547943
194,1,-0.03799999999999991,0.23100536662390725
194,2,-0.03699999999999991,0.252590591115654
194,3,-0.0459999999999999,0.2208462062739941
194,4,-0.0449999999999999,0.18180362932112737
194,5,-0.363,0.1842263768567633
194,6,-0.43600000000000005,0.18130953184915327
194,7,-0.339,0.16754219133018294
194,8,-0.598,0.15824387349361882
194,9,-0.737477681375251,0.15529976972136733
194,10,-1.088,0.15020200162576977
194,11,-1.1541748819825588,0.14401035077080618
194,12,-1.1800000000000002,0.1388098629952894
194,13,-1.448,0.13490521139790856
194,14,-1.414,0.13052784030136597
195,0,2.712,0.02221245524917914
195,1,3.1134300591098736,0.07747007086103075
195,2,3.832,0.34221554448434155
195,3,3.74,0.07780826889333725
195,4,4.221,0.060761338764918627
195,5,0.41700000000000004,0.04287960372342137
195,6,0.252,0.05672226021241644
195,7,0.36799999999999966,0.12860322541222402
195,8,0.3500000000000001,0.12585849015003148
195,9,0.89,0.1280022158548122
195,10,0.266,0.14484672696389467
195,11,1.2570000000000001,0.17527038887013413
195,12,0.254,0.20032203326320808
195,13,0.7079999999999997,0.2137037630415064
195,14,0.30499999999999994,0.23208016129692322
196,0,0.2839999999999989,1.0531152725607136
196,1,0.06899999999999906,1.9805206715266017
196,2,0.28000000000000114,2.989345176844811
196,3,0.28699999999999903,3.938134814537939
196,4,0.4770000000000003,1.482735689404084
196,5,0.0710000000000015,1.5627238030570965
196,6,0.062000000000001165,1.6661539275476258
196,7,0.3960000000000008,1.6836876207023224
196,8,1.465672242255284,1.7183586612077129
196,9,0.22299999999999898,2.155901385458872
196,10,0.10600000000000165,2.891887891447059
196,11,0.6179999999999986,4.089992865870244
196,12,0.08299999999999841,5.87863580572731
196,13,0.08599999999999852,7.924281347443102
196,14,0.43100000000000094,10.11892641159668
197,0,0.0,-0.009909790009260178
197,1,0.063,-0.013344071805477142
197,2,0.0,-0.010882426053285599
197,3,0.0,-0.00843314453959465
197,4,0.0,-0.006325438618659973
197,5,0.0,-0.005499068647623062
197,6,0.0,-0.0048251524567604065
197,7,0.0,-0.006221737712621689
197,8,0.0,-0.010878682136535645
197,9,0.0,-0.015267372131347656
197,10,0.0,-0.020261555910110474
197,11,0.0,-0.023935724049806595
197,12,0.0,-0.01940251514315605
197,13,0.0,6.444379687309265e-05
197,14,0.0,0.019801702350378036
198,0,0.0,0.0020865058266749197
198,1,0.12000000000000001,0.0021313003617309924
198,2,0.0,0.0013552527024321165
198,3,0.0,0.00012903285271538795
198,4,0.0,0.0011768486992473287
198,5,0.0,0.001280895373314201
198,6,0.0,0.00159036034313978
198,7,0.0,0.0022530797578522123
198,8,0.0,0.003263872692496489
198,9,0.0,0.004346164638868761
198,10,7.901091126174577e-08,0.005804727693724019
198,11,0.0,0.00785908839617706
198,12,0.0,0.010579219760919096
198,13,0.0,0.013633788699105559
198,14,0.0,0.0164330336593476
199,0,0.2839999999999998,2.010885735733768
199,1,0.1899999999999995,3.0316777341864354
199,2,0.28000000000000025,2.9333540090729393
199,3,0.2869999999999999,2.2444198599496348
199,4,0.4770000000000003,0.7988422639408386
199,5,0.1189635503185853,0.8240682911739396
199,6,0.06200000000000028,0.7491913703896858
199,7,0.3959999999999999,0.43545781021502883
199,8,0.09799999999999986,-0.27004080202154945
199,9,0.22299999999999986,-0.7114165578189846
199,10,0.10599999999999987,-1.2173206862981258
199,11,0.6179999999999994,-1.5454514243639679
