unique_id,wmape
MX_GT_F,0.9984769890970339
MX_GY_F,
MX_HK_F,
MX_HN_F,0.36846787155495414
MX_IE_F,
MX_IN_F,
MX_IR_F,1.0
MX_IT_F,1.0
MX_JM_F,
MX_JP_F,0.7442463448785914
MX_KP_F,1.0
MX_KR_F,
MX_KY_F,1.032132536270883
MX_LU_F,0.5152194077459675
MX_MX_F,
MX_MY_F,
MX_NI_F,6.296949521708107
MX_NL_F,0.861942544405137
MX_PA_F,0.9508194458663167
MX_PE_F,1.0785370002835273
MX_PT_F,1.4501534842355908
MX_RU_F,
MX_SA_F,
MX_SE_F,
MX_SG_F,0.3653855171472922
MX_SR_F,
MX_SV_F,
MX_TN_F,
MX_TR_F,1.0141720846211277
MX_TW_F,
MX_US_F,0.4443369117548659
MX_UY_F,
MX_VE_F,0.44351999748163345
MX_WS_F,
NL_AE_F,0.1333569823572081
NL_AE_U,0.3450435307827693
NL_AR_F,3.0779320932086285
NL_AR_U,0.7687622246480142
NL_AT_F,0.12162406186839676
NL_AT_U,0.12841144075823407
NL_AU_F,1.730384935878559
NL_AU_U,1.6912940480222456
NL_BE_U,1.0
NL_BM_F,1.554247570346895
NL_BM_U,1.5386311439062426
NL_BR_F,2.2665225626284147
NL_BR_U,0.08679239147680858
NL_BS_F,12.078417847825545
NL_BS_U,2.7248281915836428
NL_CA_F,0.20029011626004486
NL_CA_U,0.23353895458075494
NL_CH_F,0.30711275248612135
NL_CH_U,0.3152976159210534
NL_CW_F,1.2096472459046423
NL_CW_U,1.0759694989921602
NL_CY_F,1.2017267746017488
NL_CY_U,0.27905177086230265
NL_DE_F,0.18031558882893922
NL_DE_U,0.19656529339619114
NL_DK_F,0.07422242518647981
NL_DK_U,0.07250756635495967
NL_ES_F,0.14648342581043888
NL_ES_U,0.14416158891314823
NL_FI_F,0.14044742274377434
NL_FI_U,0.17026333338180505
NL_FR_F,0.22584757337884426
NL_FR_U,0.22234376144729995
NL_GB_F,0.1277959361729416
NL_GB_U,0.11644915028477637
NL_GG_F,0.12784157559478476
NL_GG_U,0.1366677962412903
NL_GR_F,1.6028723676398602
NL_GR_U,0.28957200986685533
NL_HK_F,1.8010984968696995
NL_HK_U,0.1138996789231383
NL_ID_F,2.162411468163841
NL_ID_U,0.7362942390458063
NL_IE_F,0.46279349435486056
NL_IE_U,0.44174209842767986
NL_IL_F,1.781495976465739
NL_IL_U,0.1926164158195853
NL_IM_F,0.12789286318437645
NL_IM_U,0.1969125264670854
NL_IS_U,1.0
NL_IT_F,0.14274628237804385
NL_IT_U,0.12035984878584298
NL_JE_F,0.28003808555595616
NL_JE_U,0.12356875514696504
NL_JP_F,0.3282911785145627
NL_JP_U,0.3072880774494237
NL_LU_F,0.18476696047415156
NL_LU_U,0.18468284667725082
NL_MT_F,0.2469278319409722
NL_MT_U,0.2601828846151016
NL_MX_F,1.7952168492647822
NL_MX_U,1.7142946211774166
NL_MY_F,2.383378347853246
NL_MY_U,2.5196614696127693
NL_NG_F,2.6039712905467813
NL_NG_U,0.5837291450507485
NL_NL_F,0.0884544061563954
NL_NL_U,0.0882955036380502
NL_NO_F,0.08097318507489557
NL_NO_U,0.10679046928071448
NL_PA_F,0.8039970662023784
NL_PA_U,0.7617926290606389
NL_PE_F,1.7534306525834953
NL_PE_U,0.16992297931924563
NL_PL_F,1.6305651398029322
NL_PL_U,1.5899619519377248
NL_PT_F,0.1767132338576517
NL_PT_U,0.18160339813217058
NL_RO_F,1.6325462045584453
NL_RO_U,1.6177330438034647
NL_RU_F,1.9055489786577982
NL_RU_U,2.089337991146462
NL_SE_F,0.06792614900634072
NL_SE_U,0.17946464902958792
NL_SG_F,0.23773416035517025
NL_SG_U,0.2924361754590629
NL_TR_U,1.0
NL_US_F,0.15604612543342458
NL_US_U,0.15371687725426808
NL_ZA_F,0.43970221738790904
NL_ZA_U,0.48057356225126546
PA_AE_F,0.9734200134635267
PA_AR_F,1.0246820429767227
PA_AT_F,0.8950995933558481
PA_AU_F,1.2898320441796567
PA_BE_F,0.556063032524923
PA_BH_F,1.0
PA_BM_F,0.9466468311233206
PA_BR_F,0.1912949325186061
PA_BS_F,0.41524501355976895
PA_CA_F,0.4678173377308316
PA_CH_F,0.8122050511009568
PA_CL_F,0.19023795105392294
PA_CN_F,0.6610852349279043
PA_CW_F,0.9406461751117203
PA_CZ_F,1.0
PA_DE_F,0.22558465571583516
PA_DK_F,0.77770253397835
PA_ES_F,0.45983553746268946
PA_FI_F,0.837245907171768
PA_FR_F,0.9034290931292976
PA_GB_F,0.864247321966484
PA_GG_F,1.0
PA_GR_F,1.0
PA_HK_F,1.0851253259134268
PA_HU_F,1.0
PA_ID_F,1.0
PA_IE_F,0.5349074612902073
PA_IL_F,0.7848208066954705
PA_IM_F,1.0
PA_IN_F,0.8273882268863563
PA_IT_F,0.7601851798668591
PA_JE_F,1.0
PA_JP_F,0.25451402571257137
PA_KR_F,0.776253286522407
PA_KW_F,1.0
PA_KY_F,0.0583501912790849
PA_LT_F,
PA_LU_F,0.5347778695571999
PA_MO_F,
PA_MT_F,1.0
PA_MX_F,0.3058286097030123
PA_MY_F,1.0
PA_NG_F,1.0
PA_NL_F,0.43768210925724993
PA_NO_F,1.0
PA_PA_F,1.0
PA_PE_F,0.5477414436229439
PA_PH_F,1.0
PA_PL_F,
PA_PT_F,0.8053936371936231
PA_QA_F,0.853464600202063
PA_RO_F,1.0
PA_RU_F,1.0
PA_SA_F,0.8580186511024211
PA_SE_F,0.8286779533082521
PA_SG_F,0.5644797074977442
PA_SI_F,
PA_TH_F,1.0
PA_TR_F,1.0
PA_TW_F,1.0
PA_US_F,0.3728678146796213
PA_ZA_F,1.0
PT_AD_F,0.13689248108977453
PT_AD_Q,0.4192704936873734
PT_AD_U,0.13811652254629397
PT_AE_F,0.18063891585628591
PT_AE_Q,0.6746955084446995
PT_AE_U,0.231505439714808
PT_AO_F,0.04389373107062925
PT_AO_Q,2.1740961271567705
PT_AO_U,0.15685316084882006
PT_AR_F,0.5366802540168368
PT_AR_Q,2.358616053765583
PT_AR_U,0.6158820737725765
PT_AT_F,0.6082646550557759
PT_AT_Q,1.3168643520409127
PT_AT_U,0.5845457330841831
PT_AU_F,0.2964580070250823
PT_AU_Q,1.8941508101721651
PT_AU_U,0.29646869390263614
PT_BE_F,0.7598304723508543
PT_BE_Q,0.42821971749720383
PT_BE_U,0.7541939389629665
PT_BG_F,0.5036283063993842
PT_BG_Q,1.4779066898815816
PT_BG_U,0.4868351816493556
PT_BM_F,0.8427515592254049
PT_BM_Q,0.9606603076703841
PT_BM_U,0.8081063220313259
PT_BO_F,4.068433341157171
PT_BO_Q,1.2274326379895097
PT_BO_U,0.6122876204605259
PT_BR_F,0.5511812570985268
PT_BR_Q,0.24923357186204942
PT_BR_U,0.06861107198847992
PT_BS_F,0.3455074631395878
PT_BS_Q,3.6671714782401814
PT_BS_U,0.3539321945649205
PT_CA_F,0.17804719259450164
PT_CA_Q,0.5063004045533622
PT_CA_U,0.18619624003824284
PT_CD_F,0.12010264282339571
PT_CD_Q,0.9741385170759813
PT_CD_U,0.23447268066889826
PT_CH_F,0.0831818862420627
PT_CH_Q,0.23616221555811304
PT_CH_U,0.16954930930115908
PT_CL_F,0.3624901279262097
PT_CL_Q,1.030676474841924
PT_CL_U,0.3712285887190182
PT_CN_F,0.18205302436029416
PT_CN_Q,1.708350634527119
PT_CN_U,0.15862513239017126
PT_CO_F,0.14034889741585874
PT_CO_Q,0.72018242342975
PT_CO_U,0.1390711490418905
PT_CV_F,0.08699196964625741
PT_CV_Q,0.22054813186939676
PT_CV_U,0.051275210149296896
PT_CY_F,0.343544835794417
PT_CY_Q,1.4654259386233728
PT_CY_U,0.47830349109707665
PT_CZ_F,0.2747941844505716
PT_CZ_Q,0.9691023174842939
PT_CZ_U,0.39062787234348534
PT_DE_F,0.3771738146207794
PT_DE_Q,0.7547031634627714
PT_DE_U,0.48295966150308456
PT_DK_F,0.2981902200433897
PT_DK_Q,2.5559667061563376
PT_DK_U,0.3099097733252019
PT_DZ_F,0.6519920311829914
PT_DZ_Q,1.0034651968701893
PT_DZ_U,0.517650965604041
PT_ES_F,0.23799580240567308
PT_ES_Q,0.3029054644475907
PT_ES_U,0.2254748090975103
PT_FI_F,0.12835929950704586
PT_FI_Q,0.32860801403998086
PT_FI_U,0.1520173784832319
PT_FR_F,0.4198791214684811
PT_FR_Q,0.3954035075721155
PT_FR_U,0.3583115861875595
PT_GB_F,0.13303609831437935
PT_GB_Q,0.16752393046618447
PT_GB_U,0.11999835647629052
PT_GG_F,0.9824621551769609
PT_GG_Q,1.0153348828028654
PT_GG_U,0.4137348256087807
PT_GI_F,0.6537627072420538
PT_GI_Q,3.016385301454961
PT_GI_U,1.9288770025650095
PT_GN_F,0.5190813951753007
PT_GN_Q,0.9468470251839586
PT_GN_U,0.7729705998980344
PT_GR_F,0.47348080653367935
PT_GR_Q,1.1253819824905607
PT_GR_U,0.4758010475149605
PT_GW_F,0.2043902488968066
PT_GW_Q,2.0254412723511948
PT_GW_U,0.16260552063615533
PT_HK_F,0.3847515251533122
PT_HK_Q,2.2436195667335004
PT_HK_U,0.36601800997054573
PT_HR_F,0.502959055787171
PT_HR_Q,0.9881727896103006
PT_HR_U,0.5045252996228976
PT_HU_F,0.9388932423713285
PT_HU_Q,0.5256182606919898
PT_HU_U,0.9249162832600653
PT_ID_F,0.9092378474730688
PT_ID_Q,0.989231992578358
PT_ID_U,0.4869188906227586
PT_IE_F,0.3994188439272552
PT_IE_Q,0.9901108321704366
PT_IE_U,0.43584743553476063
PT_IN_F,0.5172347452061247
PT_IN_Q,0.8267157739317295
PT_IN_U,0.2568666623344777
PT_IS_F,0.6435326112669625
PT_IS_Q,0.5319307750457315
PT_IS_U,0.5995832495583389
PT_IT_F,0.3309101732423663
PT_IT_Q,1.035372620624232
PT_IT_U,0.31438888312036184
PT_JE_F,0.844642540240225
PT_JE_Q,1.0683252998902295
PT_JE_U,0.8826381443903886
PT_JP_F,0.1914770119880057
PT_JP_Q,1.650437411577809
PT_JP_U,0.19217246702107543
PT_KR_F,0.7981314897809534
PT_KR_Q,1.1268851359307108
PT_KR_U,0.7980223460772072
PT_KY_F,0.1520191706142916
PT_KY_Q,0.9075127071557685
PT_KY_U,0.14750528322844475
PT_KZ_F,0.6174205216907316
PT_KZ_Q,1.0
PT_KZ_U,0.6649000821515557
PT_LI_F,0.094049841130497
PT_LI_Q,0.706678435401251
PT_LI_U,0.07618058629260156
PT_LT_F,0.44756649437086254
PT_LT_U,0.5205712917556398
PT_LU_F,0.1359043078170086
PT_LU_U,0.09870545339821696
PT_LV_F,1.3102637763662714
PT_LV_Q,0.8049668327183417
PT_LV_U,1.2666209119871996
PT_MA_F,0.08309130917546248
PT_MA_Q,0.06659658469930292
PT_MA_U,0.2524106378627319
PT_MD_F,0.956916669734544
PT_MD_Q,0.49948306790065716
PT_MD_U,0.812646581469384
PT_MO_F,0.019237047321245152
PT_MO_Q,2.2187187039704606
PT_MO_U,0.020913368846597568
PT_MR_F,3.1939355653821866
PT_MT_F,1.3116625632124423
PT_MT_Q,3.756112437398443
PT_MT_U,0.8520201214262386
PT_MU_F,0.8984397337303935
PT_MU_Q,1.4894695152966824
PT_MU_U,1.1454832293024217
PT_MW_F,0.17452984613146125
PT_MW_Q,0.5915799951697779
PT_MW_U,0.2173240537627931
PT_MX_F,0.722673586954507
PT_MX_Q,0.874775978244527
PT_MX_U,0.39344840303992745
PT_MY_F,0.5541107754370858
PT_MY_Q,1.2960952530893248
PT_MY_U,1.2237388217264173
PT_MZ_F,0.09306807826936868
PT_MZ_Q,0.21492682971803367
PT_MZ_U,0.09766005469897128
PT_NG_F,0.32070183501452365
PT_NG_Q,1.0154023052371637
PT_NG_U,0.34479068992237394
PT_NL_F,0.30139467599309816
PT_NL_Q,1.660603565335445
PT_NL_U,0.2933486197950152
PT_NO_F,0.5423343988013749
PT_NO_Q,0.3157551249331623
PT_NO_U,0.521436808745876
PT_NZ_F,0.7728712747591349
PT_NZ_Q,0.6090225563909775
PT_NZ_U,0.7742764771072078
PT_PA_F,0.45293860345928394
PT_PA_Q,3.838699728292712
PT_PA_U,0.3578670762009421
PT_PE_F,0.2292526446473175
PT_PE_Q,0.4255727772237142
PT_PE_U,0.18918871874146947
PT_PK_F,0.4271630888873901
PT_PK_Q,1.1019036387669938
PT_PK_U,0.3100253597188292
PT_PL_F,0.12034902938391019
PT_PL_Q,1.1982214880184052
PT_PL_U,0.07057154030746607
PT_PT_F,0.08755152387279823
PT_PT_U,0.10614039364249485
PT_QA_U,0.598390026513185
PT_RO_F,0.2962371527993009
PT_RO_Q,1.0114278210576908
PT_RO_U,0.36588077094993166
PT_RU_F,1.3528905697766498
PT_RU_Q,0.7515623660567741
PT_RU_U,0.8070537444202015
PT_SA_F,0.80508710401713
PT_SA_Q,1.0300646933711448
PT_SA_U,0.7739965474556652
PT_SE_F,0.5087958051222707
PT_SE_Q,1.0625434329395418
PT_SE_U,0.49902935425790146
PT_SG_F,0.4797698689236667
PT_SG_Q,1.441544163586173
PT_SG_U,0.4415961094375815
PT_SI_F,0.1775740437161119
PT_SI_Q,1.7750444352945665
PT_SI_U,0.42632748432578343
PT_SK_F,0.7017279519455877
PT_SK_Q,1.2066621607958536
PT_SK_U,0.7071130961302119
PT_ST_F,0.034752945980338325
PT_ST_Q,0.12693565141363528
PT_ST_U,0.1782695307992711
PT_TN_F,1.835570470711404
PT_TN_Q,1.8067336001845478
PT_TN_U,2.5136378714437724
PT_TR_F,0.3608668305461895
PT_TR_Q,3.838294929390553
PT_TR_U,0.3751820319531511
PT_UA_F,1.143380584716528
PT_UA_Q,0.2314192081419125
PT_UA_U,0.6840547440707481
PT_US_F,0.4255149537313468
PT_US_Q,0.8153064499549421
PT_US_U,0.429072948357553
PT_UY_F,1.815091495976929
PT_UY_Q,0.7639332072883842
PT_UY_U,1.8175613755398143
PT_VE_F,0.5329260958552751
PT_VE_Q,0.33778501080820683
PT_VE_U,0.44089636892163697
PT_ZA_F,0.38695617072937943
PT_ZA_Q,0.5271348768024772
PT_ZA_U,0.31520339018609556
PT_ZW_F,0.595535717240087
PT_ZW_Q,0.8149368144391871
PT_ZW_U,0.6563159258299716
SE_AD_F,2.4513743715856986
SE_AD_O,0.9619942575805674
SE_AD_Q,0.8538639459650407
SE_AD_U,0.4569049852204549
SE_AE_F,1.378965238418551
SE_AE_O,0.48355498433561933
SE_AE_Q,0.5427681829462178
SE_AE_U,2.150789304527402
SE_AF_F,1.053872540421199
SE_AF_O,1.0450735116400156
SE_AF_Q,1.032405718162042
SE_AF_U,1.1944721161677943
SE_AL_F,1.8253823007345549
SE_AL_U,19.619030172560148
SE_AM_F,3.2569362138957576
SE_AM_O,3.325540156748581
SE_AM_Q,3.271426096646268
SE_AM_U,1.0
SE_AN_F,
SE_AN_O,
SE_AN_Q,
SE_AN_U,
SE_AO_F,0.9151253019639778
SE_AO_O,0.9186925841732637
SE_AO_Q,0.8600877964730951
SE_AO_U,4.927761638854158
SE_AR_F,0.6676271095299039
SE_AR_O,1.1485121283209878
SE_AR_Q,1.1471270677219527
SE_AR_U,7.043582192246777
SE_AT_F,0.2532198281778274
SE_AT_O,0.7535077356972898
SE_AT_Q,0.8502911848888539
SE_AT_U,0.24701109805375077
SE_AU_F,1.273737030507745
SE_AU_O,2.0146641009376283
SE_AU_Q,1.2946214779224274
SE_AU_U,0.8499542378436717
SE_AW_F,
SE_AW_U,
SE_AZ_F,0.39858540295623185
SE_AZ_O,9.857142857142856
SE_AZ_Q,9.857142857142856
SE_AZ_U,1.2939614789372558
SE_BA_F,0.6291047507160615
SE_BA_O,1.0
SE_BA_Q,1.0
SE_BA_U,0.455033488995999
SE_BB_F,0.6554104352875487
SE_BB_O,3.7428286629941168
SE_BB_Q,1.0032290822854997
SE_BB_U,0.6710873930043326
SE_BD_F,0.2724424714268698
SE_BD_O,0.9883624272651704
SE_BD_Q,1.1072694023091432
SE_BD_U,0.2334166261537992
SE_BE_F,0.289007388078209
SE_BE_O,0.6676945168554158
SE_BE_Q,0.9212428813077822
SE_BE_U,0.3981642848843965
SE_BF_F,0.7359034662209843
SE_BF_U,5.474820143884897
SE_BG_F,0.6597449894616242
SE_BG_O,4.7755194667920176
SE_BG_Q,4.9918963625571315
SE_BG_U,0.3661573833316929
SE_BH_F,0.6966377770293017
SE_BH_O,0.7990290819970217
SE_BH_Q,1.0813448134481345
SE_BH_U,0.8449685689028583
SE_BI_F,1.0000000000005274
SE_BI_U,
SE_BJ_F,0.9151480558533227
SE_BJ_U,0.7179726312885248
SE_BM_F,1.3029337858142156
SE_BM_O,0.9066823519363163
SE_BM_Q,3.4322726366327507
SE_BM_U,1.1199110071611234
SE_BN_F,
SE_BN_Q,
SE_BN_U,
SE_BO_F,2.4031505250875163
SE_BO_O,
SE_BO_Q,
SE_BO_U,2.502006878138049
SE_BQ_F,1.0
SE_BQ_U,1.0
SE_BR_F,0.6019520089553895
SE_BR_O,0.6518380326564613
SE_BR_Q,0.19780764256745625
SE_BR_U,0.9726235330779749
SE_BS_F,1.4005903679342049
SE_BS_O,1.984639067143877
SE_BS_Q,1.9275877062194788
SE_BS_U,1.388464927216699
SE_BT_F,1.1245187252094966
SE_BT_U,1.091828638739399
SE_BW_F,2.6013197928540737
SE_BW_O,1.0
SE_BW_Q,1.0
SE_BW_U,18.463478052613223
SE_BY_F,0.829987586140791
SE_BY_O,1.9296634508634487
SE_BY_Q,8.265698382338886
SE_BY_U,3.602527339914273
SE_BZ_F,
SE_BZ_U,
SE_CA_F,0.7779732983748058
SE_CA_O,0.8022157077950707
SE_CA_Q,1.6061829042369558
SE_CA_U,0.9619241306343446
SE_CD_F,1.0
SE_CD_U,1.0
SE_CF_F,1.8945623555572442
SE_CF_U,1.0
SE_CG_F,1.0
SE_CG_O,
SE_CG_Q,
SE_CG_U,1.0
SE_CH_F,0.632534448713825
SE_CH_O,1.2912041232578628
SE_CH_Q,1.4017552776201576
SE_CH_U,0.6990036397557678
SE_CI_F,0.7450630169493315
SE_CI_O,1.0
SE_CI_Q,1.0
SE_CI_U,0.6950455295973496
SE_CL_F,0.737299431614756
SE_CL_O,0.9807137581715609
SE_CL_Q,0.8079426398969382
SE_CL_U,0.7017554686464574
SE_CM_F,1.0991819646792471
SE_CM_O,0.9834108194883167
SE_CM_Q,0.9254078265379138
SE_CM_U,1.3323270477663436
SE_CN_F,0.7045121242819613
SE_CN_O,0.6643003901904939
SE_CN_Q,0.9365391102544218
SE_CN_U,0.6801184583049031
SE_CO_F,1.0
SE_CO_O,
SE_CO_Q,1.0
SE_CO_U,1.0
SE_CR_F,0.4103443682142148
SE_CR_O,0.9993535040082752
SE_CR_Q,0.9993730088198195
SE_CR_U,1.0170686032247152
SE_CS_F,
SE_CS_O,
SE_CS_Q,
SE_CS_U,
SE_CU_F,1.7130107202535874
SE_CU_O,8.916633417641066
SE_CU_Q,8.919714796622069
SE_CU_U,1.0342396776996288
SE_CV_F,
SE_CV_U,
SE_CW_F,0.7048526384345136
SE_CW_Q,
SE_CW_U,0.7060165207742574
SE_CY_F,0.7154444990312615
SE_CY_O,0.5261663193092554
SE_CY_Q,1.0474381531087824
SE_CY_U,0.30236073978373507
SE_CZ_F,1.3992361677664482
SE_CZ_O,0.9155383375542686
SE_CZ_Q,1.0000902296825194
SE_CZ_U,1.4403891979851338
SE_DE_F,0.4000340990166083
SE_DE_O,0.5526763658505617
SE_DE_Q,0.5357851457200733
SE_DE_U,0.41600175897825575
SE_DJ_F,1.0
SE_DJ_O,
SE_DJ_Q,
SE_DJ_U,1.0
SE_DK_F,0.27469464797919546
SE_DK_O,0.3366310092155823
SE_DK_Q,1.5273606414840244
SE_DK_U,0.22829324118350344
SE_DM_F,
SE_DM_U,
SE_DO_F,0.9859961767422941
SE_DO_O,1.0
SE_DO_Q,1.0000000000000013
SE_DO_U,0.9686051473163468
SE_DZ_F,22.14734573923886
SE_DZ_O,
SE_DZ_Q,1.0
SE_DZ_U,26.418378908052546
SE_EC_F,0.7007316370358612
SE_EC_O,0.97485108553076
SE_EC_Q,0.9800217853441789
SE_EC_U,1.2773022691025246
SE_EE_F,0.13694211275116996
SE_EE_O,0.9326971986798227
SE_EE_Q,1.0175410468418957
SE_EE_U,0.13811315939242863
SE_EG_F,0.2370655926713397
SE_EG_O,0.6691026037980367
SE_EG_Q,0.7534892751180892
SE_EG_U,0.6027598098272855
SE_ES_F,0.8046682309559173
SE_ES_O,1.6882967229442916
SE_ES_Q,1.613779227176639
SE_ES_U,0.27228915643840895
SE_ET_F,1.1314936524127486
SE_ET_O,0.6221834780714894
SE_ET_Q,0.2906537143470513
SE_ET_U,7.353518956898842
SE_FI_F,0.2666090479686433
SE_FI_O,0.42097978067505354
SE_FI_Q,0.681446809866762
SE_FI_U,0.2686021145481629
SE_FJ_F,
SE_FJ_Q,
SE_FJ_U,
SE_FO_F,0.9615973688250018
SE_FO_O,
SE_FO_Q,1.8730579201796245
SE_FO_U,1.8719890611910108
SE_FR_F,0.4168726558654552
SE_FR_O,0.6731509854748857
SE_FR_Q,0.9580841512285321
SE_FR_U,0.4451850126196256
SE_GA_F,
SE_GA_O,
SE_GA_Q,
SE_GA_U,1.0
SE_GB_F,0.1241359872168681
SE_GB_O,0.31226154167255993
SE_GB_Q,0.7294397354005534
SE_GB_U,0.11125337302307621
SE_GE_F,0.8825815783840183
SE_GE_O,0.9960185592322519
SE_GE_Q,1.0171143632000545
SE_GE_U,0.6763248893958965
SE_GG_F,0.2652582962191597
SE_GG_O,0.5430723304076723
SE_GG_Q,0.4131850782939244
SE_GG_U,0.2895130937915522
SE_GH_F,0.8273498222344013
SE_GH_O,0.8984480469427147
SE_GH_Q,0.876365417422269
SE_GH_U,1.1647706379977367
SE_GI_F,6.2763245303173045
SE_GI_O,34.27899624658354
SE_GI_Q,1.8681376560023968
SE_GI_U,6.606098525938297
SE_GL_F,0.7690866420272456
SE_GL_O,0.8723012122725143
SE_GL_Q,0.8308087907906152
SE_GL_U,0.7551335202903476
SE_GM_F,1.1594660249935667
SE_GM_O,
SE_GM_Q,
SE_GM_U,1.199320498301246
SE_GN_F,
SE_GN_O,
SE_GN_Q,
SE_GN_U,
SE_GR_F,1.0
SE_GR_O,1.0
SE_GR_Q,1.0
SE_GR_U,1.0
SE_GT_F,0.7692010338443311
SE_GT_O,0.9258683122276883
SE_GT_Q,0.7960917785025676
SE_GT_U,0.9882629107981236
SE_GY_F,3.611801009934429
SE_GY_U,3.1220195950397653
SE_HK_F,2.4264842311494363
SE_HK_O,2.7476554590814803
SE_HK_Q,3.3691321416733757
SE_HK_U,2.0329229672634797
SE_HN_F,8808.211215641815
SE_HN_O,
SE_HN_Q,
SE_HN_U,1.0
SE_HR_F,4.61390234120064
SE_HR_O,1.0
SE_HR_Q,4.130829229713214
SE_HR_U,5.112178023909716
SE_HT_F,
SE_HT_O,
SE_HT_Q,
SE_HT_U,
SE_HU_F,0.37968133676755295
SE_HU_O,0.48756601719673437
SE_HU_Q,1.3025793920368045
SE_HU_U,1.319466519216271
SE_ID_F,0.27372668447528575
SE_ID_O,0.4722362997420498
SE_ID_Q,0.4663817948324621
SE_ID_U,0.28579514159817987
SE_IE_F,0.2463691732873659
SE_IE_O,0.7230822329782916
SE_IE_Q,0.9090819458657848
SE_IE_U,0.2682023252649398
SE_IL_F,1.0
SE_IL_O,1.000000000000015
SE_IL_Q,1.0
SE_IL_U,1.0
SE_IM_F,0.7990189696752679
SE_IM_O,0.679328500289168
SE_IM_Q,2.7605678408804244
SE_IM_U,0.8917409136747131
SE_IN_F,1.0715667695833169
SE_IN_O,
SE_IN_Q,1.2813380026868453
SE_IN_U,1.0
SE_IQ_F,0.7106005459427809
SE_IQ_O,0.7634441408032819
SE_IQ_Q,0.8329730710202127
SE_IQ_U,0.6016207179199994
SE_IR_F,212.79354414768414
SE_IR_O,0.735439913281602
SE_IR_Q,0.660150497726261
SE_IR_U,10.999926178195992
SE_IS_F,0.3107921655222937
SE_IS_O,0.31586786803649236
SE_IS_Q,0.34207234178580387
SE_IS_U,0.3224243018542068
SE_IT_F,0.2070907288348228
SE_IT_O,0.6455538733008445
SE_IT_Q,0.3464932519919541
SE_IT_U,0.4790148099560808
SE_JE_F,0.6612214920662924
SE_JE_O,0.8982185511443921
SE_JE_Q,1.0930983553965632
SE_JE_U,0.6516151649921401
SE_JM_F,1.0
SE_JM_O,
SE_JM_Q,
SE_JM_U,1.0
SE_JO_F,0.7872700466959368
SE_JO_O,0.982013496794639
SE_JO_Q,1.0252660939106857
SE_JO_U,0.7432487183133628
SE_JP_F,2.4896436458053923
SE_JP_O,4.240399962401569
SE_JP_Q,0.42513461190883833
SE_JP_U,1.8945198670833536
SE_KE_F,0.8113430156541311
SE_KE_O,0.7381766187909883
SE_KE_Q,1.0059914875843061
SE_KE_U,0.8925904674363181
SE_KG_F,0.9691676899530761
SE_KG_U,0.9744785138617672
SE_KH_F,4.568683910476911
SE_KH_O,
SE_KH_Q,
SE_KH_U,11.239941768157903
SE_KP_F,
SE_KP_O,
SE_KP_Q,
SE_KP_U,
SE_KR_F,0.42705225736450364
SE_KR_O,0.9553030272754742
SE_KR_Q,0.7977934590679939
SE_KR_U,0.3915304526124056
SE_KW_F,0.9634210767611511
SE_KW_O,1.0
SE_KW_Q,0.7642010186124736
SE_KW_U,1.0113610497212155
SE_KY_F,0.6152005245650308
SE_KY_O,1.1184945108384394
SE_KY_Q,1.0072977256568671
SE_KY_U,0.6400746781572276
SE_KZ_F,1.690562456866805
SE_KZ_O,1.0481631416409891
SE_KZ_Q,1.051675910416035
SE_KZ_U,3.9129328420734364
SE_LA_F,1.0426676870185596
SE_LA_O,
SE_LA_Q,0.9993109221040687
SE_LA_U,0.9983148196504691
SE_LB_F,0.4371313059960422
SE_LB_O,0.7942994464543911
SE_LB_Q,0.9205411145482247
SE_LB_U,0.3766635598939978
SE_LC_F,
SE_LC_O,
SE_LC_Q,
SE_LC_U,
SE_LI_F,0.9592983629949684
SE_LI_O,
SE_LI_Q,1.0
SE_LI_U,0.9958603587300027
SE_LK_F,0.8130893175526084
SE_LK_O,0.988614284310242
SE_LK_Q,1.2353626705724388
SE_LK_U,0.5747938751946394
SE_LR_F,0.6773805270875528
SE_LR_O,0.9549762022240061
SE_LR_Q,0.9633322498658267
SE_LR_U,0.6702264383914227
SE_LS_F,1.0
SE_LS_O,
SE_LS_Q,
SE_LS_U,1.0
SE_LT_F,0.2020704848239841
SE_LT_O,0.6993798065525327
SE_LT_Q,0.573996588200182
SE_LT_U,0.19510674697329206
SE_LU_F,0.5539097020500067
SE_LU_O,0.5938577289944157
SE_LU_Q,1.191010300265228
SE_LU_U,0.06245409385704576
SE_LV_F,0.16385187752964128
SE_LV_O,0.9862314175672735
SE_LV_Q,1.2840385690196146
SE_LV_U,0.1403657107318181
SE_LY_F,1.0
SE_LY_O,
SE_LY_Q,
SE_LY_U,1.0
SE_MA_F,0.7860964460041333
SE_MA_O,0.9167231347991683
SE_MA_Q,0.9714271478503
SE_MA_U,0.6495974439472815
SE_MD_F,0.8664925077479966
SE_MD_O,0.7075613014212206
SE_MD_Q,0.6996036865356534
SE_MD_U,3.7641728774213394
SE_ME_F,1.0
SE_ME_U,1.0
SE_MG_F,0.9302629958650452
SE_MG_U,1.619192636880564
SE_MH_F,0.9852063642507803
SE_MH_O,3.4334703114778917
SE_MH_Q,3.3874226788238526
SE_MH_U,0.8990880108100074
SE_MK_F,0.4027486156005452
SE_MK_O,
SE_MK_Q,
SE_MK_U,0.4247453794068762
SE_ML_F,0.9535164414022096
SE_ML_U,2702.2777777777774
SE_MM_F,1.4381721758476573
