ds,unique_id,actual,forecast
2022-12-31,AT_BG_U,619.4519999999998,5424.062776054099
2023-03-31,AT_BG_U,684.7719999999999,5555.3360942613135
2023-06-30,AT_BG_U,646.5549999999998,5677.102593270305
2023-09-30,AT_BG_U,709.0720000000001,5357.059642123819
2023-12-31,AT_BG_U,707.3804675650254,5541.419947522935
2024-03-31,AT_BG_U,694.3874193076149,5681.843850753303
2024-06-30,AT_BG_U,837.7829999999999,5808.21099793977
2024-09-30,AT_BG_U,811.4870000000001,5485.713322913989
2020-03-31,AT_BI_F,-1.7763568394002505e-15,2.1684043449643907e-19
2020-06-30,AT_BI_F,25.012,4.819462677059668e-06
2020-09-30,AT_BI_F,25.239,0.00956777916182521
2020-12-31,AT_BI_F,25.055,0.0002370082870887947
2021-03-31,AT_BI_F,25.271,2.1684043449643907e-19
2021-06-30,AT_BI_F,25.051,4.819462677059668e-06
2021-09-30,AT_BI_F,25.266,0.00956777916182521
2021-12-31,AT_BI_F,25.055,0.0002370082870887947
2022-03-31,AT_BI_F,25.273,2.1684043449643907e-19
2022-06-30,AT_BI_F,23.607,4.819462677059668e-06
2022-09-30,AT_BI_F,23.934,0.00956777916182521
2022-12-31,AT_BI_F,22.176,0.0002370082870887947
2023-03-31,AT_BI_F,10.364934539439057,2.1684043449643907e-19
2023-06-30,AT_BI_F,-1.7763568394002505e-15,4.819462677059668e-06
2023-09-30,AT_BI_F,-1.7763568394002505e-15,0.00956777916182521
2023-12-31,AT_BI_F,-1.7763568394002505e-15,0.0002370082870887947
2024-03-31,AT_BI_F,0.6940471065493892,2.1684043449643907e-19
2024-06-30,AT_BI_F,-1.7763568394002505e-15,4.819462677059668e-06
2024-09-30,AT_BI_F,-1.7763568394002505e-15,0.00956777916182521
2020-03-31,AT_BI_U,0.0,2.168404344965056e-19
2020-06-30,AT_BI_U,0.0,2.168404344965056e-19
2020-09-30,AT_BI_U,0.0,0.009301588754943864
2020-12-31,AT_BI_U,0.2422950636704576,0.004892229081634818
2021-03-31,AT_BI_U,0.401,2.168404344965056e-19
2021-06-30,AT_BI_U,2.182,2.168404344965056e-19
2021-09-30,AT_BI_U,2.266,0.009301588754943864
2021-12-31,AT_BI_U,1.8373051806378444,0.004892229081634818
2022-03-31,AT_BI_U,2.273,2.168404344965056e-19
2022-06-30,AT_BI_U,1.96,2.168404344965056e-19
2022-09-30,AT_BI_U,2.287,0.009301588754943864
2022-12-31,AT_BI_U,0.118,0.004892229081634818
2023-03-31,AT_BI_U,0.579,2.168404344965056e-19
2023-06-30,AT_BI_U,0.0,2.168404344965056e-19
2023-09-30,AT_BI_U,0.0,0.009301588754943864
2023-12-31,AT_BI_U,0.0,0.004892229081634818
2024-03-31,AT_BI_U,0.0,2.168404344965056e-19
2024-06-30,AT_BI_U,0.0,2.168404344965056e-19
2024-09-30,AT_BI_U,0.0,0.009301588754943864
2020-03-31,AT_BJ_F,0.0041034886047339,0.0006020509607903702
2020-06-30,AT_BJ_F,0.017,0.0006883558618143109
2020-09-30,AT_BJ_F,0.001,0.0022118845862815067
2020-12-31,AT_BJ_F,0.001,0.004462295846496352
2021-03-31,AT_BJ_F,0.001,0.000654200988739974
2021-06-30,AT_BJ_F,0.0,0.0010339163961036485
2021-09-30,AT_BJ_F,0.001,0.00785695213819612
2021-12-31,AT_BJ_F,0.001,0.004667807746324204
2022-03-31,AT_BJ_F,0.0,0.0008830510784443474
2022-06-30,AT_BJ_F,0.0,0.001262766485808022
2022-09-30,AT_BJ_F,0.0014153168304864,0.008085802227900493
2022-12-31,AT_BJ_F,0.0107280974030452,0.0048966578360285775
2023-03-31,AT_BJ_F,0.0,0.0011119011681487209
2023-06-30,AT_BJ_F,0.0,0.0014916165755123954
2023-09-30,AT_BJ_F,0.0007172497975197,0.008314652317604867
2023-12-31,AT_BJ_F,0.003,0.005125507925732951
2024-03-31,AT_BJ_F,0.002,0.0013407512578530942
2024-06-30,AT_BJ_F,0.001,0.0017204666652167687
2024-09-30,AT_BJ_F,0.001891678022615,0.00854350240730924
2020-03-31,AT_BH_U,33.088,65.55743844364895
2020-06-30,AT_BH_U,8.669,71.222776587694
2020-09-30,AT_BH_U,15.389,88.04120312889646
2020-12-31,AT_BH_U,14.64,63.26825766666322
2021-03-31,AT_BH_U,13.746,79.99647849145165
2021-06-30,AT_BH_U,14.099,89.95754023663316
2021-09-30,AT_BH_U,7.318,104.71776946382408
2021-12-31,AT_BH_U,6.904,76.42318473313637
2022-03-31,AT_BH_U,19.415,97.04136222638138
2022-06-30,AT_BH_U,17.089,102.47944068663254
2022-09-30,AT_BH_U,6.781,118.89093990544269
2022-12-31,AT_BH_U,6.463,92.98645662363833
2023-03-31,AT_BH_U,6.615,111.163348908702
2023-06-30,AT_BH_U,6.248,116.70102002542342
2023-09-30,AT_BH_U,6.927,131.84225692459503
2023-12-31,AT_BH_U,2.234999999999999,104.70932158677651
2024-03-31,AT_BH_U,0.6389999999999993,122.20246052123619
2024-06-30,AT_BH_U,0.3170000000000001,127.92841731966044
2024-09-30,AT_BH_U,0.532,142.44109092099066
2020-03-31,AT_BN_O,0.0,0.0
2020-06-30,AT_BN_O,0.0,0.0
2020-09-30,AT_BN_O,0.0,0.0
2020-12-31,AT_BN_O,0.0,0.0
2021-03-31,AT_BN_O,0.0,0.0
2021-06-30,AT_BN_O,0.0,0.0
2021-09-30,AT_BN_O,0.123,0.0
2021-12-31,AT_BN_O,0.118,0.0
2022-03-31,AT_BN_O,0.114,0.0
2022-06-30,AT_BN_O,0.0,0.0
2022-09-30,AT_BN_O,0.0,0.0
2022-12-31,AT_BN_O,0.0,0.0
2023-03-31,AT_BN_O,0.0,0.0
2023-06-30,AT_BN_O,0.0017392733602996,0.0
2023-09-30,AT_BN_O,0.0,0.0
2023-12-31,AT_BN_O,0.0,0.0
2024-03-31,AT_BN_O,0.0,0.0
2024-06-30,AT_BN_O,0.0,0.0
2024-09-30,AT_BN_O,0.0,0.0
2020-03-31,AT_BM_O,2.889,5.352484203575775
2020-06-30,AT_BM_O,2.715,5.328882506609345
2020-09-30,AT_BM_O,2.2032828621523928,5.146458198166467
2020-12-31,AT_BM_O,0.811,5.036058152086699
2021-03-31,AT_BM_O,0.416,7.500680276173881
2021-06-30,AT_BM_O,0.402,7.369850078392954
2021-09-30,AT_BM_O,0.4135515580722619,7.0855496443370765
2021-12-31,AT_BM_O,0.648,6.878358680813905
2022-03-31,AT_BM_O,0.4684037110668155,9.251021264398691
2022-06-30,AT_BM_O,0.471,9.032821741966446
2022-09-30,AT_BM_O,0.1842363391218689,8.665513075721451
2022-12-31,AT_BM_O,0.0819999999999999,8.379457285914443
2023-03-31,AT_BM_O,0.0829999999999999,10.677191628519349
2023-06-30,AT_BM_O,0.0809999999999999,10.387803953384743
2023-09-30,AT_BM_O,0.1217492278822099,9.952860533955898
2023-12-31,AT_BM_O,1.0473035973706613,9.602546020406376
2024-03-31,AT_BM_O,0.0769999999999999,11.839229152167176
2024-06-30,AT_BM_O,0.3871339529307797,11.491837674148671
2024-09-30,AT_BM_O,0.0769999999999999,11.001785746592358
2020-03-31,AT_BM_Q,42.01021690165854,4.12317398270316
2020-06-30,AT_BM_Q,3.154,2.195248223540826
2020-09-30,AT_BM_Q,1.495,3.790434127247119
2020-12-31,AT_BM_Q,0.3439999999999998,5.028340448649672
2021-03-31,AT_BM_Q,0.3399999999999998,4.727802038257839
2021-06-30,AT_BM_Q,55.61,2.6639878186757606
2021-09-30,AT_BM_Q,-0.3100000000000005,4.153825812480277
2021-12-31,AT_BM_Q,-0.3890000000000002,5.3100608713901085
2022-03-31,AT_BM_Q,-0.3159999999999994,4.946206585786568
2022-06-30,AT_BM_Q,-0.2500000000000004,2.8333065564414555
2022-09-30,AT_BM_Q,0.1190000000000002,4.285090638615809
2022-12-31,AT_BM_Q,0.1320000000000001,5.4118242958507565
2023-03-31,AT_BM_Q,0.2621199747858731,5.025098965892001
2023-06-30,AT_BM_Q,0.1790000000000002,2.89446809529186
2023-09-30,AT_BM_Q,0.2650000000000001,4.332506293075092
2023-12-31,AT_BM_Q,0.1469999999999998,5.448583414899429
2024-03-31,AT_BM_Q,0.2329999999999996,5.053596575988153
2024-06-30,AT_BM_Q,0.1590000000000002,2.916560947411547
2024-09-30,AT_BM_Q,0.1680000000000001,4.349633838617876
2020-03-31,AT_BM_F,23.559000000000005,29.85068936896194
2020-06-30,AT_BM_F,23.464,29.08434639242283
2020-09-30,AT_BM_F,23.781,27.950758217399898
2020-12-31,AT_BM_F,3.998,21.558388015812035
2021-03-31,AT_BM_F,3.482,20.99452448637776
2021-06-30,AT_BM_F,2.966,16.615745332950723
2021-09-30,AT_BM_F,2.841,10.434195336844041
2021-12-31,AT_BM_F,2.2830000000000004,3.827587638975544
2022-03-31,AT_BM_F,1.597,5.3929347815746915
2022-06-30,AT_BM_F,1.8188239378433724,3.6398679919387362
2022-09-30,AT_BM_F,0.7897575370856682,0.11713058275806354
2022-12-31,AT_BM_F,0.1429999999999998,-5.531783671699422
2023-03-31,AT_BM_F,0.1370000000000004,-3.9120009422673565
2023-06-30,AT_BM_F,0.1299999999999999,-5.921218156978664
2023-09-30,AT_BM_F,0.0849999999999999,-9.834844009331144
2023-12-31,AT_BM_F,0.0839999999999996,-15.472795905361078
2024-03-31,AT_BM_F,0.08,-13.64978980128688
2024-06-30,AT_BM_F,0.0759999999999996,-15.41893743709247
2024-09-30,AT_BM_F,0.0780000000000002,-19.093756038835625
2020-03-31,AT_BJ_U,0.017,0.0019705912329091653
2020-06-30,AT_BJ_U,0.017,0.0009530378458808909
2020-09-30,AT_BJ_U,0.001,0.004510246000836257
2020-12-31,AT_BJ_U,0.001,0.004510246000836257
2021-03-31,AT_BJ_U,0.001,0.0011448486819271501
2021-06-30,AT_BJ_U,0.001,0.0017461343840718836
2021-09-30,AT_BJ_U,0.001,0.016891911221209904
2021-12-31,AT_BJ_U,0.001,0.016891911221209904
2022-03-31,AT_BJ_U,0.0,0.0025628209515010433
2022-06-30,AT_BJ_U,0.0,0.0018651868761153652
2022-09-30,AT_BJ_U,0.0,0.0077125589766552025
2022-12-31,AT_BJ_U,0.001,0.0077125589766552025
2023-03-31,AT_BJ_U,0.002,0.002180487325912122
2023-06-30,AT_BJ_U,0.0011589811097981,0.0025250770266533004
2023-09-30,AT_BJ_U,0.002,0.015833278243952285
2023-12-31,AT_BJ_U,0.005,0.015833278243952285
2024-03-31,AT_BJ_U,0.004,0.003242678328170049
2024-06-30,AT_BJ_U,0.001,0.002751011303658084
2024-09-30,AT_BJ_U,0.0,0.010072812414023703
2020-03-31,AT_BQ_F,0.0,0.0
2020-06-30,AT_BQ_F,0.0,0.0
2020-09-30,AT_BQ_F,0.0,0.0
2020-12-31,AT_BQ_F,0.0,0.0
2021-03-31,AT_BQ_F,0.0,0.0
2021-06-30,AT_BQ_F,0.0,0.0
2021-09-30,AT_BQ_F,-6.776263578034403e-21,0.0
2021-12-31,AT_BQ_F,0.0,0.0
2022-03-31,AT_BQ_F,0.0,0.0
2022-06-30,AT_BQ_F,0.0,0.0
2022-09-30,AT_BQ_F,0.0,0.0
2022-12-31,AT_BQ_F,0.0,0.0
2023-03-31,AT_BQ_F,0.0,0.0
2023-06-30,AT_BQ_F,0.0,0.0
2023-09-30,AT_BQ_F,0.0,0.0
2023-12-31,AT_BQ_F,0.0,0.0
2024-03-31,AT_BQ_F,0.001,0.0
2024-06-30,AT_BQ_F,0.0,0.0
2024-09-30,AT_BQ_F,0.0,0.0
2020-03-31,AT_BQ_U,-6.776263578034403e-21,0.0
2020-06-30,AT_BQ_U,-6.776263578034403e-21,0.0
2020-09-30,AT_BQ_U,-6.776263578034403e-21,0.0
2020-12-31,AT_BQ_U,-6.776263578034403e-21,0.0
2021-03-31,AT_BQ_U,-6.776263578034403e-21,0.0
2021-06-30,AT_BQ_U,-6.776263578034403e-21,0.0
2021-09-30,AT_BQ_U,-6.776263578034403e-21,0.0
2021-12-31,AT_BQ_U,-6.776263578034403e-21,0.0
2022-03-31,AT_BQ_U,-6.776263578034403e-21,0.0
2022-06-30,AT_BQ_U,-6.776263578034403e-21,0.0
2022-09-30,AT_BQ_U,6.776263578034403e-21,0.0
2022-12-31,AT_BQ_U,-6.776263578034403e-21,0.0
2023-03-31,AT_BQ_U,-6.776263578034403e-21,0.0
2023-06-30,AT_BQ_U,-6.776263578034403e-21,0.0
2023-09-30,AT_BQ_U,-6.776263578034403e-21,0.0
2023-12-31,AT_BQ_U,6.776263578034403e-21,0.0
2024-03-31,AT_BQ_U,0.001,0.0
2024-06-30,AT_BQ_U,-6.776263578034403e-21,0.0
2024-09-30,AT_BQ_U,-6.776263578034403e-21,0.0
2020-03-31,AT_BN_F,0.133,0.21810174529518767
2020-06-30,AT_BN_F,0.131,0.37908837155208375
2020-09-30,AT_BN_F,0.161,0.3302100694273286
2020-12-31,AT_BN_F,0.221,0.38032579491324203
2021-03-31,AT_BN_F,0.204,0.35582726213138494
2021-06-30,AT_BN_F,0.234,0.38133052019495983
2021-09-30,AT_BN_F,0.222,0.16493616016655166
2021-12-31,AT_BN_F,0.26,0.3589200833876327
2022-03-31,AT_BN_F,0.1205184994005572,0.3193761186331784
2022-06-30,AT_BN_F,0.0,0.443786596804702
2022-09-30,AT_BN_F,0.0,0.3520059926227693
2022-12-31,AT_BN_F,0.0,0.42792420796830477
2023-03-31,AT_BN_F,0.0,0.39503005041618544
2023-06-30,AT_BN_F,0.0,0.43755505430517877
2023-09-30,AT_BN_F,-8.762194026214198e-05,0.24425376448325486
2023-12-31,AT_BN_F,0.0,0.40866842919550384
2024-03-31,AT_BN_F,0.0,0.3671938847771441
2024-06-30,AT_BN_F,0.0,0.4706437459015825
2024-09-30,AT_BN_F,0.0,0.3539070335262617
2020-03-31,AT_BM_U,36.239,40.22942982718677
2020-06-30,AT_BM_U,26.617999999999995,43.14844560562556
2020-09-30,AT_BM_U,40.09847381907358,40.33948957546051
2020-12-31,AT_BM_U,33.38184286065213,36.80916131391847
2021-03-31,AT_BM_U,3.822,39.9738663001011
2021-06-30,AT_BM_U,58.577,42.92387879418644
2021-09-30,AT_BM_U,2.5310000000000006,40.14215995892636
2021-12-31,AT_BM_U,1.893,36.635765355219235
2022-03-31,AT_BM_U,1.2809999999999997,39.82150114062174
2022-06-30,AT_BM_U,1.848,42.78999365639359
2022-09-30,AT_BM_U,1.721,40.024513443259245
2022-12-31,AT_BM_U,0.2750000000000003,36.53238791634303
2023-03-31,AT_BM_U,0.2289999999999992,39.73066211485032
2023-06-30,AT_BM_U,0.3089999999999993,42.71017228828074
2023-09-30,AT_BM_U,0.3510000000000008,39.954373426308386
2023-12-31,AT_BM_U,-0.9593051045673188,36.470755021616
2024-03-31,AT_BM_U,0.3130000000000006,39.676504532951036
2024-06-30,AT_BM_U,0.2349999999999994,42.6625833556147
2024-09-30,AT_BM_U,0.2469999999999999,39.91255644643465
2020-03-31,AT_BR_O,27.506,50.56691077790896
2020-06-30,AT_BR_O,37.018,47.60159066601918
2020-09-30,AT_BR_O,41.36204944105055,59.65792727046794
2020-12-31,AT_BR_O,47.078,54.1350621464223
2021-03-31,AT_BR_O,53.968,81.05746862128196
2021-06-30,AT_BR_O,71.113,77.21963366130424
2021-09-30,AT_BR_O,70.553,89.99217257700323
2021-12-31,AT_BR_O,61.947,83.98675329783697
2022-03-31,AT_BR_O,64.46,111.2865562433395
2022-06-30,AT_BR_O,64.913,107.18516151623604
2022-09-30,AT_BR_O,48.831,120.1582145818934
2022-12-31,AT_BR_O,61.933,114.0098415899683
2023-03-31,AT_BR_O,62.105,141.41669843796433
2023-06-30,AT_BR_O,59.397,137.2380688543436
2023-09-30,AT_BR_O,59.591,150.26843969279548
2023-12-31,AT_BR_O,53.65308965779275,144.07843090378208
2024-03-31,AT_BR_O,48.108,171.5160266218346
2024-06-30,AT_BR_O,44.058,167.31498041384904
2024-09-30,AT_BR_O,44.557,180.36185175487444
2020-03-31,AT_BR_F,225.48,233.10519650248403
2020-06-30,AT_BR_F,215.20501439711833,227.53075643844178
2020-09-30,AT_BR_F,230.913,216.69547968524788
2020-12-31,AT_BR_F,189.643,237.4298217866124
2021-03-31,AT_BR_F,222.28292854128603,234.03337724009995
2021-06-30,AT_BR_F,222.734,225.12419673245813
2021-09-30,AT_BR_F,239.896,212.20745994401304
2021-12-31,AT_BR_F,216.703,231.64260771477728
2022-03-31,AT_BR_F,265.607,227.43523916296195
2022-06-30,AT_BR_F,308.122,218.0199005488014
2022-09-30,AT_BR_F,305.536,204.78723276420956
2022-12-31,AT_BR_F,272.512,224.02518445524933
2023-03-31,AT_BR_F,221.738,219.69473113387045
2023-06-30,AT_BR_F,176.118,210.2025661420269
2023-09-30,AT_BR_F,180.235,196.92194528957125
2023-12-31,AT_BR_F,156.585,216.12996589721357
2024-03-31,AT_BR_F,154.375,211.78083035604658
2024-06-30,AT_BR_F,157.091,202.2770043985248
2024-09-30,AT_BR_F,213.41,188.98910506834585
2020-03-31,AT_BN_U,0.133,0.11229790105714418
2020-06-30,AT_BN_U,0.131,0.02445464241908507
2020-09-30,AT_BN_U,0.161,0.09033005533622149
2020-12-31,AT_BN_U,0.221,0.0637059326529195
2021-03-31,AT_BN_U,0.204,0.03342657453783748
2021-06-30,AT_BN_U,0.234,0.06203701536876838
2021-09-30,AT_BN_U,0.098,-0.0191297590099567
2021-12-31,AT_BN_U,0.142,0.1391384163320144
2022-03-31,AT_BN_U,0.135,0.11778009176854032
2022-06-30,AT_BN_U,0.0,0.16772307444078005
2022-09-30,AT_BN_U,0.0,0.07405872757346556
2022-12-31,AT_BN_U,0.0172061885975021,0.1647885945060835
2023-03-31,AT_BN_U,0.0,0.1432111339519556
2023-06-30,AT_BN_U,0.0,0.13571516813688328
2023-09-30,AT_BN_U,0.0358160841826141,0.11145069041574737
2023-12-31,AT_BN_U,0.0,0.12777221402164438
2024-03-31,AT_BN_U,0.0098808021930935,0.1018822905505448
2024-06-30,AT_BN_U,0.0,0.09369299803639113
2024-09-30,AT_BN_U,0.0,0.06371682094258439
2020-03-31,AT_BR_U,241.055,260.240510963496
2020-06-30,AT_BR_U,199.1110599402496,328.7012562982283
2020-09-30,AT_BR_U,209.33909279079356,258.1717934822352
2020-12-31,AT_BR_U,177.667,282.4409432013745
2021-03-31,AT_BR_U,199.041,299.2223954893052
2021-06-30,AT_BR_U,174.959,348.9249546421215
2021-09-30,AT_BR_U,236.635,268.6637945663285
2021-12-31,AT_BR_U,157.222,287.88416554759067
2022-03-31,AT_BR_U,270.625,302.0463248115454
2022-06-30,AT_BR_U,347.494,350.39000168774726
2022-09-30,AT_BR_U,335.678,269.4238570894918
2022-12-31,AT_BR_U,309.459,288.27848396954323
2023-03-31,AT_BR_U,281.495,302.2508961634442
2023-06-30,AT_BR_U,298.49949808820406,350.49613276275636
2023-09-30,AT_BR_U,272.48,269.4789176098336
2023-12-31,AT_BR_U,254.713,288.3070492215211
2024-03-31,AT_BR_U,245.81,302.2657157404386
2024-06-30,AT_BR_U,279.29260231671435,350.50382112001165
2024-09-30,AT_BR_U,343.554,269.48290630919445
2020-03-31,AT_BN_Q,-0.0007106181641697,0.0005777958996193017
2020-06-30,AT_BN_Q,0.0,0.014781425656773707
2020-09-30,AT_BN_Q,-0.0101740634749499,0.01524399934634865
2020-12-31,AT_BN_Q,0.0,0.014920645577833307
2021-03-31,AT_BN_Q,0.0,0.014927484489673688
2021-06-30,AT_BN_Q,0.0,0.015557442806389842
2021-09-30,AT_BN_Q,-0.123,0.015668009622026288
2021-12-31,AT_BN_Q,-0.118,0.006409888000725011
2022-03-31,AT_BN_Q,-0.1139999999999999,0.0030221136159418512
2022-06-30,AT_BN_Q,0.0,0.0038961772112605254
2022-09-30,AT_BN_Q,0.0,0.003941341252579651
2022-12-31,AT_BN_Q,0.0,0.0030365493457117487
2023-03-31,AT_BN_Q,0.0,0.0032033137859078594
2023-06-30,AT_BN_Q,0.0,0.015361214967094567
2023-09-30,AT_BN_Q,0.0,0.01576485842268541
2023-12-31,AT_BN_Q,0.0,0.014883422224732554
2024-03-31,AT_BN_Q,0.0,0.014715045210800819
2024-06-30,AT_BN_Q,0.0,0.016469244112920858
2024-09-30,AT_BN_Q,0.0,0.016604494210212168
2020-03-31,AT_BR_Q,15.573999999999998,13.085591660034169
2020-06-30,AT_BR_Q,-9.182000000000002,58.650332405551225
2020-09-30,AT_BR_Q,35.404,39.3481822946851
2020-12-31,AT_BR_Q,-11.976,34.757822526746565
2021-03-31,AT_BR_Q,-9.207,71.05111520253857
2021-06-30,AT_BR_Q,-47.775000000000006,65.89352391450126
2021-09-30,AT_BR_Q,-3.261000000000003,39.79866025668259
2021-12-31,AT_BR_Q,-59.480999999999995,43.679802699373994
2022-03-31,AT_BR_Q,5.017000000000003,78.0162263731823
2022-06-30,AT_BR_Q,28.052712105610567,71.33096859390808
2022-09-30,AT_BR_Q,30.141,44.04350343538479
2022-12-31,AT_BR_Q,58.013002639893834,46.99361914701835
2023-03-31,AT_BR_Q,59.756,80.603219340031
2023-06-30,AT_BR_Q,84.835,73.35055317750263
2023-09-30,AT_BR_Q,92.245,45.620130021757475
2023-12-31,AT_BR_Q,98.127,48.22444226433137
2024-03-31,AT_BR_Q,91.435,81.56408449301406
2024-06-30,AT_BR_Q,163.07,74.10067058205115
2024-09-30,AT_BR_Q,130.144,46.205723243511585
2020-03-31,AT_BS_F,15.252,21.076705569265872
2020-06-30,AT_BS_F,18.937,17.46519307119774
2020-09-30,AT_BS_F,18.867,19.3494876110169
2020-12-31,AT_BS_F,18.878,20.82603146751032
2021-03-31,AT_BS_F,18.346,25.563996606810846
2021-06-30,AT_BS_F,25.011922878093216,21.368208779173006
2021-09-30,AT_BS_F,19.297362269083365,22.744304548283363
2021-12-31,AT_BS_F,18.423,23.778820515733198
2022-03-31,AT_BS_F,21.085,28.13231275593598
2022-06-30,AT_BS_F,16.295,23.60211297420071
2022-09-30,AT_BS_F,12.687,24.68733946408307
2022-12-31,AT_BS_F,11.683,25.46885927944569
2023-03-31,AT_BS_F,12.085,29.602297160037796
2023-06-30,AT_BS_F,12.708,24.880695569286186
2023-09-30,AT_BS_F,12.798,25.79944204686821
2023-12-31,AT_BS_F,7.891000000000001,26.4361586618956
2024-03-31,AT_BS_F,6.103999999999999,30.44364768810212
2024-06-30,AT_BS_F,31.74,25.612496626867006
2024-09-30,AT_BS_F,4.649000000000001,26.43595770831136
2020-03-31,AT_BO_F,0.004,0.012491180892504651
2020-06-30,AT_BO_F,0.003,0.014228875429243842
2020-09-30,AT_BO_F,0.004,0.008586653210821298
2020-12-31,AT_BO_F,0.002,0.0054192223970974856
2021-03-31,AT_BO_F,0.001,0.014192944107314365
2021-06-30,AT_BO_F,0.0,0.015522281844619344
2021-09-30,AT_BO_F,0.001,0.009569692531906612
2021-12-31,AT_BO_F,0.004,0.006166370621593745
2022-03-31,AT_BO_F,0.004,0.014760805898185155
2022-06-30,AT_BO_F,0.0621985051619614,0.01595387895341043
2022-09-30,AT_BO_F,0.105,0.009897723167725905
2022-12-31,AT_BO_F,0.113,0.006415686698657862
2023-03-31,AT_BO_F,0.121,0.014950295840572374
2023-06-30,AT_BO_F,0.296,0.016097898700106018
2023-09-30,AT_BO_F,0.116,0.010007183792268583
2023-12-31,AT_BO_F,0.477,0.006498881042490438
2024-03-31,AT_BO_F,0.118,0.015013526786628546
2024-06-30,AT_BO_F,0.2442038017289891,0.016145956685240253
2024-09-30,AT_BO_F,0.144,0.010043709735326761
2020-03-31,AT_BS_U,0.3680000000000003,-5.942448228449093
2020-06-30,AT_BS_U,1.9880000000000004,0.43300000000000693
2020-09-30,AT_BS_U,2.0710000000000006,20.696696682667437
2020-12-31,AT_BS_U,15.13,0.6949999999999994
2021-03-31,AT_BS_U,14.677,-5.942448228449093
2021-06-30,AT_BS_U,14.57,0.43300000000000693
2021-09-30,AT_BS_U,14.246,20.696696682667437
2021-12-31,AT_BS_U,14.222,0.6949999999999994
2022-03-31,AT_BS_U,13.867,-5.942448228449093
2022-06-30,AT_BS_U,9.292,0.43300000000000693
2022-09-30,AT_BS_U,6.621,20.696696682667437
2022-12-31,AT_BS_U,6.834,0.6949999999999994
2023-03-31,AT_BS_U,6.664,-5.942448228449093
2023-06-30,AT_BS_U,6.894,0.43300000000000693
2023-09-30,AT_BS_U,6.929,20.696696682667437
2023-12-31,AT_BS_U,1.88,0.6949999999999994
2024-03-31,AT_BS_U,1.79,-5.942448228449093
2024-06-30,AT_BS_U,1.6529999999999996,0.43300000000000693
2024-09-30,AT_BS_U,1.7250000000000003,20.696696682667437
2020-03-31,AT_BO_U,0.0289999999999999,0.024676570026771663
2020-06-30,AT_BO_U,0.034,0.05600742375953519
2020-09-30,AT_BO_U,0.109,0.06780587379480418
2020-12-31,AT_BO_U,0.0289999999999999,0.0788552489984933
2021-03-31,AT_BO_U,0.001,0.08358496118223557
2021-06-30,AT_BO_U,1.3877787807814457e-17,0.06312921057481
2021-09-30,AT_BO_U,0.001,0.07738553338793373
2021-12-31,AT_BO_U,0.004,0.08122534147227797
2022-03-31,AT_BO_U,0.004,0.08589180718719015
2022-06-30,AT_BO_U,0.002,0.06854610191935978
2022-09-30,AT_BO_U,0.105,0.08265481714408343
2022-12-31,AT_BO_U,0.125,0.08692759589537323
2023-03-31,AT_BO_U,0.129,0.09159785987796751
2023-06-30,AT_BO_U,0.305,0.07406538078826615
2023-09-30,AT_BO_U,0.124,0.08818296058903685
2023-12-31,AT_BO_U,0.483,0.09242973728010138
2024-03-31,AT_BO_U,0.127,0.09709977315767017
2024-06-30,AT_BO_U,0.519,0.07957851077278406
2024-09-30,AT_BO_U,0.153,0.0936955582113006
2020-03-31,AT_BT_O,20.444,46.52903421155271
2020-06-30,AT_BT_O,20.906,45.27524665072221
2020-09-30,AT_BT_O,19.67,40.67041430148426
2020-12-31,AT_BT_O,20.616,40.03699369111732
2021-03-31,AT_BT_O,17.511,62.256105033619214
2021-06-30,AT_BT_O,17.742,59.84356144351784
2021-09-30,AT_BT_O,15.125,54.16534913729629
2021-12-31,AT_BT_O,14.34560786803046,52.53763421220712
2022-03-31,AT_BT_O,12.644,73.83570992528739
2022-06-30,AT_BT_O,11.632,70.56999175890266
2022-09-30,AT_BT_O,9.097,64.10146598991814
2022-12-31,AT_BT_O,10.089,61.741667166894146
2023-03-31,AT_BT_O,8.119,82.3615982463986
2023-06-30,AT_BT_O,8.113,78.46770051569754
2023-09-30,AT_BT_O,6.023,71.41727887157518
2023-12-31,AT_BT_O,6.253,68.51845772318954
2024-03-31,AT_BT_O,4.099,88.63908114362279
2024-06-30,AT_BT_O,4.039,84.28266428026816
2024-09-30,AT_BT_O,2.083,76.80380148531601
2020-03-31,AT_BS_O,15.046,27.41469734855798
2020-06-30,AT_BS_O,17.128,31.35483859724002
2020-09-30,AT_BS_O,16.977,24.859171015450727
2020-12-31,AT_BS_O,3.7879999999999994,22.754575570263544
2021-03-31,AT_BS_O,3.688,33.55581048488151
2021-06-30,AT_BS_O,1.6979999999999995,36.334424554129484
2021-09-30,AT_BS_O,1.5830000000000002,28.896920483928266
2021-12-31,AT_BS_O,4.221,26.028627049912004
2022-03-31,AT_BS_O,7.226,36.210609445310844
2022-06-30,AT_BS_O,7.003,38.48709611843043
2022-09-30,AT_BS_O,6.065,30.642436785848343
2022-12-31,AT_BS_O,4.851,27.443997239585208
2023-03-31,AT_BS_O,5.423,37.35827719932262
2023-06-30,AT_BS_O,5.815,39.41769454646611
2023-09-30,AT_BS_O,5.871,31.39702227562554
2023-12-31,AT_BS_O,6.012,28.055860793432156
2024-03-31,AT_BS_O,4.314,37.85441317542887
2024-06-30,AT_BS_O,30.086,39.819991603120776
